grid,driverId,constructorId,actual,predicted,predicted_prob
4,31,3,0,0,0.42786257881925754
0,738,133,0,0,0.09743075981290834
16,238,37,0,0,0.02674999353840889
25,194,54,0,0,0.020863821301083933
19,253,56,0,0,0.025595199699041962
31,593,113,0,0,0.02411425011120138
8,145,22,0,0,0.11914437218846614
19,9,3,0,0,0.06652565024341933
22,166,25,0,0,0.0208071516541501
2,1,131,1,1,0.7659205364185157
14,358,170,0,0,0.03847387839609771
21,10,166,0,0,0.029903226592491373
8,203,6,0,0,0.1459530615892022
16,696,87,0,0,0.021365705366167238
2,509,107,1,0,0.2850756868995608
9,1,131,0,0,0.30029632906257414
2,30,6,0,1,0.5616881331346935
2,608,6,1,0,0.4742771688015066
4,857,1,0,0,0.35111718970509764
17,63,15,0,0,0.010939227460042458
19,320,1,0,0,0.06751222319101562
16,222,6,0,0,0.09711982472382198
20,73,25,0,0,0.01976711760694807
19,750,144,0,0,0.01956987651315341
8,13,15,0,0,0.06906357901667443
15,566,105,0,0,0.026420288023691695
15,822,3,0,0,0.03154077736715184
14,817,1,0,0,0.03696026300731854
4,817,213,0,0,0.24843540463447428
16,119,58,0,0,0.020291682523776413
1,1,131,1,1,0.8495383621223094
2,222,59,1,0,0.2701639708633585
19,182,1,0,0,0.07239202977539586
15,815,15,0,0,0.013818284159474255
1,847,131,1,0,0.3354598501913456
12,122,41,0,0,0.02852519319852487
12,807,4,0,0,0.029999794121410787
25,79,33,0,0,0.019415547238597782
14,187,34,0,0,0.031095302222101863
14,16,10,0,0,0.024410437079878732
2,17,9,0,1,0.5183021580556801
12,832,6,0,0,0.09606941290998566
9,182,204,0,0,0.07741989776569044
0,136,57,0,0,0.051549324091725836
31,640,105,0,0,0.023575828125976937
14,17,3,0,0,0.07085920906800844
10,579,105,0,0,0.037320394652967964
14,356,170,0,0,0.03847387839609771
10,643,105,0,0,0.03568777006065867
21,24,10,0,0,0.014020390128623283
13,63,21,0,0,0.01662511896404202
0,211,63,0,0,0.0668656357083945
7,4,214,0,0,0.1105172512647352
15,304,191,0,0,0.029140395118211412
14,110,48,0,0,0.028234997736108776
12,221,25,0,0,0.037062269191467684
5,30,6,0,0,0.33021444872243016
7,3,131,0,0,0.12389813618338358
0,825,210,0,0,0.08901331187147976
14,306,82,0,0,0.035656107510602386
18,37,21,0,0,0.010743480797947987
6,360,194,0,0,0.21693638204398139
18,45,17,0,0,0.012742191894175357
7,84,22,1,0,0.12781542754098596
0,118,53,0,0,0.051549324091725836
16,250,63,0,0,0.026623516426087856
2,647,132,0,0,0.3058070448451516
2,235,6,0,0,0.46804198718930723
22,157,21,0,0,0.010292250888036756
18,188,53,0,0,0.020824298637436366
6,846,1,0,0,0.15702333435255394
1,182,6,0,0,0.47301769799392807
12,785,126,0,0,0.028101907434491622
16,807,210,0,0,0.017696312248154666
18,117,1,0,0,0.07853888973898922
1,830,9,1,1,0.5718033651870623
19,822,131,1,0,0.0200419521113797
5,341,6,0,0,0.3099611532602295
4,8,6,1,0,0.3768766121774555
1,4,4,1,1,0.532192861348829
22,58,18,0,0,0.009106198157649759
9,346,180,0,0,0.08358745388563069
17,852,213,0,0,0.016732050309340482
14,27,18,0,0,0.01962259449471031
18,163,4,0,0,0.06579655573137791
17,232,6,0,0,0.09835187474269386
5,5,1,0,0,0.2615279513154338
16,10,7,0,0,0.05879021330246859
14,181,54,0,0,0.030400877783243917
6,65,24,0,0,0.1765285996663633
13,139,35,0,0,0.02846313324663347
2,117,1,1,0,0.4847865745445427
4,356,191,0,0,0.26857205919501154
8,21,22,1,0,0.11991803713710976
18,849,3,0,0,0.02574347852925591
12,155,7,0,0,0.07120853018965452
5,14,1,0,0,0.2594497720429999
16,842,5,0,0,0.024437658025395263
0,247,54,0,0,0.07009758633146347
15,843,5,0,0,0.02449778725259382
8,219,4,0,0,0.11959070995254978
20,116,27,0,0,0.020014241679739024
13,14,9,0,0,0.0732406983812058
16,852,213,0,0,0.01750783305477283
0,133,29,0,0,0.05894347532427333
9,25,22,0,0,0.09412393613674035
14,235,32,0,0,0.03677207372905159
17,828,15,0,0,0.01219352609626873
7,177,1,0,0,0.14111448473457877
17,175,4,0,0,0.06465651939067561
0,383,183,0,0,0.09136712315822969
0,541,66,0,0,0.07322682121767492
14,155,15,0,0,0.019124964874599425
0,232,60,0,0,0.07009758633146347
16,181,54,0,0,0.021979092476803287
10,509,113,0,0,0.036773583658130944
19,205,25,0,0,0.02514469979466325
14,8,6,0,0,0.1017405993288
9,307,66,0,0,0.08284755360177389
21,254,58,0,0,0.025595199699041962
7,123,3,0,0,0.12884876120013064
12,222,6,0,0,0.11172017068668252
1,178,3,0,0,0.45729710227585046
19,105,21,0,0,0.009630906434854189
13,427,66,0,0,0.034156980186350674
15,425,6,0,0,0.09864170078533968
26,90,39,0,0,0.018697622261015998
4,102,1,0,0,0.44208697579451245
7,37,1,0,0,0.1404536884023696
14,30,6,0,0,0.12316179553206905
19,24,5,0,0,0.0537998920338447
8,90,22,1,0,0.11706877622858027
18,122,37,0,0,0.019283403885303384
11,44,27,0,0,0.028587940391621953
0,547,105,0,0,0.07310889038160298
0,455,172,0,0,0.09136712315822969
9,289,180,0,0,0.08358745388563069
8,206,3,0,0,0.12046891922448642
7,669,128,0,0,0.11405440301035644
17,154,208,1,0,0.020919339499421607
17,832,5,0,0,0.026843799314813847
13,741,154,0,0,0.027116357253855004
4,822,131,1,0,0.29017917982898256
15,14,9,0,0,0.06940074726643801
2,22,6,1,1,0.527448917991791
7,304,1,0,0,0.14200748266305238
15,202,27,0,0,0.026908768181005533
7,817,9,0,0,0.1449594314417065
4,741,154,0,0,0.26070829666347994
7,235,32,0,0,0.13264378165585672
18,826,5,0,0,0.026867510966630835
30,376,172,0,0,0.026797471254533432
1,579,6,0,0,0.48060022457684637
1,1,131,1,1,0.8495383621223094
17,100,33,0,0,0.020266775661352564
5,105,6,1,0,0.31604881727218537
14,131,25,0,0,0.029087425453903734
14,17,19,0,0,0.023074061172167572
10,63,7,0,0,0.06531769072912695
13,825,210,0,0,0.02445197626181036
4,17,9,0,0,0.3684006190503488
6,1,1,1,0,0.20158091080325272
4,18,16,0,0,0.1901357625407135
17,64,21,0,0,0.009636316343676775
13,65,15,1,0,0.0179280300804077
21,62,18,0,0,0.009106198157649759
15,222,59,0,0,0.02735926808538425
0,213,45,0,0,0.0668656357083945
11,477,32,0,0,0.03501495648447159
10,43,7,0,0,0.06205519437422931
26,532,113,0,0,0.02450232901743602
21,687,6,0,0,0.08118769555788834
12,109,15,0,0,0.01882238055956943
18,158,45,0,0,0.019958045000046533
12,347,167,0,0,0.03641059082811459
7,387,6,0,0,0.16210166657679967
3,14,1,1,0,0.4893162685434083
12,859,215,0,0,0.02633089110633278
21,36,8,0,0,0.05093803671995606
1,3,131,0,1,0.6366176681295849
0,184,21,0,0,0.05379333886074494
18,619,87,0,0,0.02332093159386222
0,163,65,0,0,0.05219020541845673
5,9,2,0,0,0.24246619440312514
7,153,5,0,0,0.12100436613612917
16,818,5,0,0,0.02709224499723323
3,641,6,1,0,0.4689658388229953
18,110,51,0,0,0.019283403885303384
16,84,34,0,0,0.020384303213423237
12,24,5,0,0,0.06375052332202491
10,814,10,0,0,0.023120241756633672
22,83,32,0,0,0.01937602457495021
6,172,27,0,0,0.19094886484631843
18,346,181,0,0,0.027502803844190155
19,235,6,0,0,0.09813522778908043
3,8,6,1,1,0.517709855573861
17,815,15,0,0,0.012545526096268729
17,33,17,0,0,0.0129947258757889
7,13,15,0,0,0.07394588831373049
1,102,32,1,0,0.272887981036199
7,32,9,0,0,0.11295079606985184
19,112,33,0,0,0.020014241679739024
16,153,5,0,0,0.06101917019674746
0,385,66,0,0,0.07322682121767492
0,196,27,0,0,0.06823135186483126
7,356,170,0,0,0.1323369236643537
26,156,50,0,0,0.020068398169365877
7,818,5,0,0,0.05849251133260542
11,118,21,0,0,0.01751946944320375
0,133,21,0,0,0.045064315355618986
24,520,113,0,0,0.024235885754833437
3,815,9,0,0,0.48209642446823814
6,23,3,0,0,0.18740696584433528
9,21,17,0,0,0.052223070995413234
19,92,33,0,0,0.019162016792849047
10,20,117,0,0,0.040710932621863344
13,24,5,0,0,0.061236875572377815
24,101,31,0,0,0.020014241679739024
23,318,58,0,0,0.026079528364794827
12,243,63,0,0,0.03546197430726563
5,117,4,0,0,0.2938521730000653
23,138,32,0,0,0.020398142557830883
22,437,167,0,0,0.025408647320717695
0,88,49,0,0,0.04614825418457842
5,30,6,0,0,0.33021444872243016
18,808,4,0,0,0.02485192941016718
3,77,6,0,0,0.47772283250321246
18,26,5,0,0,0.0537998920338447
12,16,10,0,0,0.025078708202409098
26,93,31,0,0,0.019428460055451634
4,817,4,0,0,0.33831781354487395
21,813,208,0,0,0.016667995521108772
8,518,113,0,0,0.11793038635873501
12,401,172,0,0,0.035568977253211634
0,114,39,0,0,0.05004798360915211
12,294,75,0,0,0.035946302973018485
14,8,15,0,0,0.025218948073978467
22,182,37,0,0,0.020824298637436366
18,847,3,0,0,0.027255564609425652
6,170,22,0,0,0.18481987442834347
5,358,167,0,0,0.25784354048493396
15,35,16,0,0,0.013859256911899731
15,243,34,0,0,0.028995976325164024
7,123,21,0,0,0.07934558154814826
9,822,15,0,0,0.0385550725758093
8,314,63,0,0,0.11831521818350875
2,356,170,0,0,0.3088199314800803
22,27,12,0,0,0.013742457330909825
16,842,213,0,0,0.01832503779757713
12,35,4,0,0,0.06909108095838448
4,30,6,1,0,0.44226989626786706
15,145,22,0,0,0.03573419234242469
6,848,9,0,0,0.19675381777267328
17,70,32,0,0,0.020019651588561612
8,374,172,0,0,0.11929108482897295
2,20,9,0,1,0.5427174621056237
17,77,21,0,0,0.009636316343676775
21,835,4,0,0,0.027885740550087926
11,18,16,0,0,0.026334598831780787
3,57,1,1,0,0.48819141719003206
14,849,3,0,0,0.028885602955013776
4,579,105,1,0,0.25013968827813754
25,157,45,0,0,0.01984147757041086
8,199,34,1,0,0.12009246507952132
6,358,191,0,0,0.21693638204398139
8,105,25,0,0,0.10735384062874143
1,219,4,1,0,0.44666348469910716
24,184,21,0,0,0.011587574687164337
8,807,3,0,0,0.04828958309383552
2,31,3,0,1,0.5096572160003884
10,346,37,0,0,0.03896593315809703
31,702,129,0,0,0.019678226556898857
5,815,9,0,0,0.26371197927447665
7,199,34,0,0,0.1309577457966457
19,843,5,0,0,0.02372213917555045
10,839,4,0,0,0.03502038020545865
13,255,32,0,0,0.036616308361484426
12,745,126,0,0,0.028101907434491622
24,99,39,0,0,0.019283403885303384
24,239,1,0,0,0.07375832071454577
23,24,164,0,0,0.026610861324468275
19,821,15,0,0,0.011940992114655187
13,15,20,0,0,0.023296371464714655
9,9,4,1,0,0.10232746735828996
12,55,17,0,0,0.01872598788358447
3,364,190,0,0,0.2940385254172849
3,95,3,0,0,0.46814979237180665
23,122,37,0,0,0.019283403885303384
1,20,9,1,1,0.5603712620530622
0,825,210,0,0,0.08901331187147976
12,207,32,0,0,0.03558239325040468
7,642,51,1,0,0.11553136055930455
1,202,27,0,0,0.28105469261649213
14,154,210,0,0,0.029562934327962854
17,139,35,0,0,0.019956252100586495
22,79,25,0,0,0.01937602457495021
2,475,105,1,0,0.28002147010179607
6,309,58,0,0,0.19302780738986713
11,44,27,0,0,0.028587940391621953
16,57,32,0,0,0.020775396245421095
14,459,87,0,0,0.03431274555391784
16,817,9,0,0,0.08793220055020529
11,109,15,0,0,0.01882238055956943
15,88,33,0,0,0.020763891746612643
25,200,54,0,0,0.023547514218531053
20,73,29,0,0,0.01976711760694807
3,418,105,0,0,0.26524130237225835
13,84,34,0,0,0.028563574259185653
16,13,15,0,0,0.018767477048582108
5,79,25,0,0,0.22394575935991626
8,20,9,1,0,0.11074933664777581
18,2,15,0,0,0.017030259426974746
15,177,56,0,0,0.022441851822884752
4,478,131,0,0,0.27690851810249
13,110,1,0,0,0.08622733264184078
19,69,18,0,0,0.009106198157649759
10,842,213,0,0,0.029958482302267053
17,183,27,0,0,0.021807670413485546
9,222,6,0,0,0.14020939331596127
5,350,195,0,0,0.25784354048493396
10,17,9,0,0,0.0807167745783262
16,822,3,0,0,0.031480648139953285
4,57,1,0,0,0.4378958759725212
15,345,6,0,0,0.09884583151349786
0,258,37,0,0,0.07009758633146347
12,23,3,0,0,0.0777677734409447
2,30,6,0,1,0.5616881331346935
15,67,5,0,0,0.05533254897806341
14,17,9,0,0,0.0719437746429583
20,112,33,0,0,0.020014241679739024
4,648,131,1,0,0.28179327340086835
20,830,9,1,0,0.13030260135722055
1,95,6,1,0,0.49048346815886873
11,44,16,0,0,0.020397463513722566
3,182,6,1,0,0.4620603312168533
11,121,1,0,0,0.08788219745432188
1,57,1,1,1,0.5023009032730238
4,14,1,0,0,0.4039584018310533
23,211,63,0,0,0.02411532375797895
0,195,57,0,0,0.058504461351704194
8,854,210,0,0,0.07360877082367924
5,1,131,0,0,0.41485182132812215
12,63,15,0,0,0.01837399091039097
26,84,25,0,0,0.0196424678375528
10,290,34,0,0,0.04008189937654623
21,59,21,0,0,0.009383782362063232
16,153,5,0,0,0.06101917019674746
6,13,6,0,0,0.20848764540147566
9,110,35,0,0,0.07312772209175308
14,360,170,1,0,0.03847387839609771
26,188,55,0,0,0.02109074190003895
3,102,1,0,0,0.47438161127433287
11,2,2,0,0,0.08090855996226771
4,642,6,1,0,0.39372906757397436
11,50,21,0,0,0.01761981066051276
13,846,1,0,0,0.043609235267511266
23,85,30,0,0,0.01937602457495021
8,70,3,0,0,0.11428853693029391
8,182,1,0,0,0.13177279337043538
21,824,206,0,0,0.016905495521108774
13,822,15,0,0,0.018258180803553906
19,155,207,0,0,0.020666805517808064
8,154,210,0,0,0.09804327603819613
0,118,53,0,0,0.051549324091725836
14,305,63,0,0,0.035656107510602386
12,23,7,0,0,0.07109233716530504
18,112,33,0,0,0.020014241679739024
16,79,25,0,0,0.020384303213423237
10,345,66,0,0,0.03896593315809703
10,131,34,0,0,0.03216005529781356
16,843,5,0,0,0.024437658025395263
2,56,6,1,0,0.49543959899456047
11,35,16,0,0,0.020397463513722566
7,224,56,1,0,0.1284549920541267
12,64,15,0,0,0.01837399091039097
5,4,6,0,0,0.29477064402692404
13,197,203,0,0,0.031491136726549185
5,55,22,1,0,0.25111142763565203
18,252,58,0,0,0.025595199699041962
21,430,95,0,0,0.024984107107187604
10,154,208,0,0,0.03386436609788952
14,842,213,0,0,0.0249989671788
7,22,24,0,0,0.11759723850501842
12,207,32,0,0,0.03558239325040468
20,79,18,0,0,0.008715105125651905
9,361,182,0,0,0.0850374143323813
21,330,80,0,0,0.026079528364794827
20,14,9,0,0,0.06920153633111047
23,103,33,0,0,0.020014241679739024
9,611,113,1,0,0.07551991017793848
18,88,29,0,0,0.01937602457495021
23,166,25,0,0,0.0208071516541501
9,35,2,0,0,0.1038515110903791
20,15,205,0,0,0.028632748292780952
15,175,26,0,0,0.023172689617320393
15,172,3,0,0,0.06699442353818996
7,37,1,0,0,0.1404536884023696
11,842,213,0,0,0.025960940315185036
8,79,25,0,0,0.10642154351902729
13,41,16,0,0,0.019951502683739297
16,2,20,0,0,0.016629760424409123
21,193,25,0,0,0.021555136431872002
19,23,3,0,0,0.06781714215276446
16,848,3,0,0,0.026565886592137867
12,413,172,0,0,0.035071990369127976
14,839,10,0,0,0.018332198834668998
4,105,6,0,0,0.40057878689069915
5,105,6,1,0,0.31604881727218537
19,259,68,0,0,0.025595199699041962
30,529,150,0,0,0.02476100192685262
5,1,131,0,0,0.41485182132812215
24,78,40,0,0,0.018645186780514574
4,117,4,0,0,0.40035873164477176
8,44,7,0,0,0.08783840621904393
5,815,10,0,0,0.17562012592967594
25,243,64,0,0,0.025634722362689533
7,154,210,0,0,0.10890855675532052
1,1,1,0,1,0.6484573684300475
10,229,64,0,0,0.03848160449234417
17,842,213,0,0,0.017549255052144785
12,427,87,0,0,0.034201166814466916
13,221,25,0,0,0.036616308361484426
17,158,45,0,0,0.020210578981660073
26,189,45,0,0,0.02109074190003895
2,30,6,1,1,0.5616881331346935
2,822,3,1,0,0.43316012036021917
11,307,80,0,0,0.035946302973018485
10,87,1,0,0,0.10186909252709184
13,56,19,0,0,0.016819021071922357
8,8,51,0,0,0.10213608232026929
2,137,34,0,0,0.2649705821161384
14,839,214,0,0,0.026076531644813536
0,108,30,0,0,0.057442134841699605
10,182,1,0,0,0.10149180726157628
7,807,10,0,0,0.07351120509881025
17,440,176,0,0,0.026162929684112823
21,818,5,0,0,0.027654035814622325
22,58,18,0,0,0.009106198157649759
0,232,60,0,0,0.07009758633146347
11,456,125,0,0,0.033654355819629896
15,8,15,0,0,0.019769215373233662
1,102,1,0,0,0.4913900432181586
0,131,17,0,0,0.0459325461361086
10,87,1,0,0,0.10186909252709184
7,3,131,0,0,0.12389813618338358
14,50,29,0,0,0.02870979223149706
12,197,202,0,0,0.03238230555177751
0,140,46,0,0,0.051549324091725836
23,160,27,0,0,0.02068888279448217
17,110,35,0,0,0.019572351222494632
21,69,18,0,0,0.009106198157649759
9,105,6,0,0,0.1356889355262546
14,22,24,0,0,0.03906173891235393
2,9,2,1,0,0.4882784963876831
0,161,48,0,0,0.051549324091725836
12,627,105,0,0,0.03218829659037049
11,119,34,0,0,0.02921961763738281
2,4,1,1,1,0.5218039611758658
12,91,37,0,0,0.02810110286820982
7,817,4,0,0,0.061477823507068194
14,16,15,0,0,0.02438734497055845
20,270,3,0,0,0.06642165454694406
20,211,64,0,0,0.02411532375797895
20,76,24,0,0,0.020860231587856503
3,20,9,0,1,0.5224855837600662
1,57,1,0,1,0.5023009032730238
6,8,6,0,0,0.213273962004771
15,855,15,0,0,0.012398145892482735
11,31,1,0,0,0.09076541260411362
21,196,37,0,0,0.020824298637436366
23,39,164,0,0,0.021480321223370437
4,30,6,0,0,0.44226989626786706
19,156,25,0,0,0.020532792701198926
22,276,182,0,0,0.027502803844190155
19,156,49,0,0,0.01980195490676329
16,852,213,0,0,0.01750783305477283
14,82,15,0,0,0.01789396799236452
2,360,187,0,0,0.3088199314800803
10,2,2,0,0,0.09300969883061144
11,814,10,0,0,0.019985692451762987
12,221,25,0,0,0.037062269191467684
16,79,25,0,0,0.020384303213423237
24,120,18,0,0,0.009496115662163377
19,821,15,0,0,0.011940992114655187
7,857,1,0,0,0.06319828212112168
0,250,34,0,0,0.08191364869820493
11,815,9,0,0,0.0930631838658334
17,853,210,0,0,0.0158466014468419
20,27,18,0,0,0.012903239634274115
6,17,19,0,0,0.1337356247031917
0,176,54,0,0,0.05551841590648149
1,30,6,1,1,0.5720030376102341
10,44,7,0,0,0.06205519437422931
5,30,22,0,0,0.2809851634888237
16,846,1,0,0,0.040413180760822634
15,30,131,0,0,0.03355835889218032
18,88,33,0,0,0.01937602457495021
1,219,4,0,0,0.44666348469910716
21,394,66,0,0,0.024984107107187604
5,842,9,0,0,0.25974296151268605
20,437,167,0,0,0.025408647320717695
11,103,33,0,0,0.02921961763738281
17,160,27,0,0,0.020941416776095713
25,791,6,0,0,0.07353197525524159
7,84,1,0,0,0.13970218628162911
17,207,32,0,0,0.026004565979372257
3,830,9,1,1,0.529200837394218
20,200,1,0,0,0.07269041933757828
4,30,22,1,0,0.29169617226601785
17,824,206,0,0,0.017158029502722317
10,23,3,0,0,0.09127128848235604
3,173,32,1,0,0.2549659112658259
17,140,52,0,0,0.020054488888376833
11,846,1,0,0,0.04689494458997516
16,21,22,0,0,0.04882711602642943
9,122,41,0,0,0.07312772209175308
18,21,10,0,0,0.017945922907835733
4,327,25,1,0,0.25320675259434416
2,35,3,0,0,0.4840875872142501
4,435,6,0,0,0.3959935924112441
11,118,32,0,0,0.02921961763738281
10,475,131,0,0,0.03890688990415454
15,187,1,0,0,0.07333570257552618
8,233,58,0,0,0.11783088951775589
4,822,131,0,0,0.29017917982898256
8,358,167,0,0,0.11976041345381538
19,8,6,0,0,0.09608212914855936
11,418,172,0,0,0.035071990369127976
3,57,1,0,0,0.48819141719003206
6,347,66,0,0,0.19476639883889832
15,3,3,0,0,0.07094665125151442
3,219,4,0,0,0.4329497303374234
4,8,208,0,0,0.3304394900874174
5,119,3,1,0,0.28557036236975125
18,849,3,0,0,0.02574347852925591
10,32,9,0,0,0.07234437618128917
0,118,53,0,0,0.051549324091725836
0,258,37,0,0,0.07009758633146347
24,120,18,0,0,0.009496115662163377
16,852,213,0,0,0.01750783305477283
18,824,206,0,0,0.016905495521108774
21,125,37,0,0,0.019283403885303384
10,357,32,0,0,0.04153185982329683
24,37,164,0,0,0.021480321223370437
1,1,1,0,1,0.6484573684300475
8,815,10,0,0,0.06599423176508852
8,289,32,0,0,0.1220196791194859
0,192,56,0,0,0.058504461351704194
22,194,54,0,0,0.020824298637436366
21,11,8,0,0,0.05900647258655222
12,826,5,0,0,0.03201537567787444
6,84,22,0,0,0.18591250078660282
11,356,183,0,0,0.038362299656646774
10,807,210,0,0,0.029786300390246344
22,816,166,0,0,0.019807376513153407
22,230,63,0,0,0.025595199699041962
5,123,22,0,0,0.22596715510625212
0,200,54,0,0,0.06394107420082756
18,848,3,0,0,0.02574347852925591
3,4,1,1,1,0.5103033713734099
18,808,207,0,0,0.016667995521108772
22,131,34,0,0,0.02017224495867604
10,118,4,0,0,0.09269820132395616
0,581,118,0,0,0.0887464643116683
1,1,131,0,1,0.8495383621223094
1,20,9,1,1,0.5603712620530622
15,252,58,0,0,0.02735926808538425
21,187,1,0,0,0.07366933944262978
2,163,6,1,0,0.46743919508411425
12,44,20,0,0,0.018430778229910037
20,88,33,0,0,0.01937602457495021
24,184,21,0,0,0.011587574687164337
16,119,21,0,0,0.010781978505049881
3,20,6,1,1,0.5287805326579799
3,117,1,1,0,0.47625629184266566
11,20,117,1,0,0.03749359363879835
9,49,3,0,0,0.10403542874165779
20,167,18,0,0,0.010289025636574458
21,110,34,0,0,0.020014241679739024
12,844,15,0,0,0.021282460804230394
17,835,4,0,0,0.02654561644495263
23,815,15,0,0,0.012292992114655186
16,221,25,0,0,0.028386701778188653
25,603,87,0,0,0.024434003246973614
16,94,18,0,0,0.009509375982023763
5,817,9,1,0,0.2624766851568296
1,289,66,1,0,0.2771049528286449
2,30,22,1,0,0.3772508824722013
20,109,22,0,0,0.033827774149302346
18,440,172,0,0,0.025910395702499277
11,832,5,0,0,0.03309937859954789
20,103,27,0,0,0.020014241679739024
11,607,105,0,0,0.033261845579834325
0,205,53,0,0,0.06394107420082756
4,95,3,0,0,0.41501181211218197
6,137,22,1,0,0.185593878467264
3,17,9,1,0,0.4980702797101227
21,280,66,0,0,0.026079528364794827
15,94,18,0,0,0.009650188173689957
20,94,18,0,0,0.008501097343550737
17,12,4,0,0,0.06586408792509614
10,4,117,0,0,0.04154253572528337
11,620,6,0,0,0.11192930137040907
20,84,34,0,0,0.01937602457495021
3,30,6,1,1,0.5593363748264134
1,182,6,1,0,0.47301769799392807
17,22,11,0,0,0.01921929340194763
1,102,1,0,0,0.4913900432181586
0,92,48,0,0,0.04593424640247726
3,608,6,0,0,0.4658831946204701
11,207,6,0,0,0.1134779826934384
7,119,3,0,0,0.12884876120013064
7,456,105,0,0,0.12860842619435112
12,813,3,0,0,0.03124283441399239
0,200,21,0,0,0.06028081876491556
14,37,19,0,0,0.01814058276749394
14,427,26,0,0,0.035428711772367054
1,830,9,1,1,0.5718033651870623
14,804,113,0,0,0.027139934298106586
3,577,6,0,0,0.46601323486245505
3,102,1,1,0,0.47438161127433287
3,21,22,0,0,0.32017923669372267
2,199,3,1,0,0.45451686582427264
10,7,5,0,0,0.08550010431398052
8,231,1,0,0,0.13266579129890899
12,364,6,0,0,0.11406597612282822
0,201,54,0,0,0.06394107420082756
19,154,210,0,0,0.020666805517808064
10,478,131,0,0,0.03860471335571001
0,133,29,0,0,0.05894347532427333
10,110,51,0,0,0.03130762758001861
13,841,51,0,0,0.025678682327554356
1,22,23,0,0,0.35531913319386904
9,478,131,0,0,0.08148120131086983
3,21,4,0,0,0.4945549741958735
8,187,67,0,0,0.11391777396762372
8,181,54,0,0,0.11327689264089283
21,542,32,0,0,0.025834310132769985
3,235,6,0,0,0.45964801300827074
14,842,213,0,0,0.0249989671788
13,807,210,0,0,0.02421447626181036
1,21,4,1,1,0.5053780661361233
24,351,85,0,0,0.026079528364794827
22,157,49,0,0,0.01980195490676329
1,328,25,1,0,0.2921347369578258
3,95,32,1,0,0.2549959321942149
15,112,33,0,0,0.021402108851401452
20,178,63,0,0,0.020824298637436366
2,817,9,0,1,0.5052983839722465
11,76,24,0,0,0.029864341969112793
16,622,105,0,0,0.02445001451183547
24,136,58,0,0,0.019441407164240403
0,184,21,0,0,0.05379333886074494
9,327,25,0,0,0.08488976214267759
7,133,35,0,0,0.11474911941007704
2,822,131,0,0,0.3369910235562499
13,663,148,0,0,0.030981324777421153
1,289,66,1,0,0.2771049528286449
19,830,9,0,0,0.12987772245624382
7,306,66,0,0,0.12958020204661047
12,347,167,0,0,0.03641059082811459
13,13,6,0,0,0.10431173538616972
11,158,21,0,0,0.018336903989669563
5,77,6,0,0,0.31612144493722494
22,99,39,0,0,0.019283403885303384
2,178,3,1,0,0.45336915979277337
4,223,66,0,0,0.23364320177578993
20,48,18,0,0,0.010591965646432834
19,314,34,0,0,0.02723190793882173
2,476,6,0,0,0.47134681676667944
24,370,66,0,0,0.027529488811545426
9,199,3,1,0,0.11233576355218551
5,817,9,1,0,0.2624766851568296
0,385,66,0,0,0.07322682121767492
8,235,182,0,0,0.12026286068123226
17,828,15,0,0,0.01219352609626873
22,88,26,0,0,0.01937602457495021
18,857,1,0,0,0.0356591876649202
10,645,128,0,0,0.03514095906582165
11,18,1,0,0,0.08940917598907225
19,67,5,0,0,0.054535391378827
5,105,6,0,0,0.31604881727218537
14,346,176,0,0,0.03702391794934711
7,55,25,0,0,0.11943897026922634
18,224,56,0,0,0.025595199699041962
15,832,5,0,0,0.027682261829758616
24,122,41,0,0,0.019283403885303384
2,278,82,0,0,0.2725397855007944
10,154,208,0,0,0.03386436609788952
14,11,8,0,0,0.06097266499028216
7,154,208,0,0,0.11639135800175403
9,388,66,0,0,0.08187577774951457
2,95,3,1,0,0.4751792166658045
19,70,32,0,0,0.01976711760694807
6,4,6,0,0,0.22308971778435907
9,830,9,0,0,0.1577414148287849
20,21,6,0,0,0.10035035008234695
10,35,16,0,0,0.023210509707037037
8,815,10,0,0,0.06599423176508852
18,110,48,0,0,0.019283403885303384
14,289,32,0,0,0.03677207372905159
5,356,34,0,0,0.2442002056516922
1,219,4,0,0,0.44666348469910716
6,18,1,0,0,0.20062865093792573
19,133,45,0,0,0.019441407164240403
6,231,64,0,0,0.19122858771530615
19,825,210,0,0,0.016905495521108774
22,817,164,0,0,0.019807376513153407
10,852,213,0,0,0.029141277559462747
2,356,170,0,0,0.3088199314800803
17,317,180,0,0,0.02775533782580369
2,830,9,1,1,0.5581037741125535
22,108,37,0,0,0.019283403885303384
3,847,131,0,0,0.31770339600930403
0,652,133,0,0,0.09743075981290834
1,117,4,1,0,0.47455862616454475
26,112,50,0,0,0.01954984714790597
16,172,3,0,0,0.06704573097941928
3,55,22,0,0,0.3020682590532607
22,230,51,0,0,0.025595199699041962
26,110,27,0,0,0.020280684942341615
5,17,3,0,0,0.2464517795464054
2,77,6,1,0,0.4847522567972101
22,837,209,0,0,0.01604283030056587
20,823,207,0,0,0.016905495521108774
2,289,180,0,0,0.3063454769695296
15,123,21,0,0,0.010922790696716074
21,79,25,0,0,0.01937602457495021
7,501,66,1,0,0.1274892804790577
7,121,1,0,0,0.14031572553457378
1,364,183,0,0,0.3094846670685171
0,184,21,0,0,0.05379333886074494
20,47,18,0,0,0.010591965646432834
20,16,10,0,0,0.017945922907835733
6,8,1,0,0,0.20476021392524746
1,30,6,1,1,0.5720030376102341
