grid,driverId,constructorId,actual,predicted,predicted_prob
12,855,51,0,0,0.027630195299807415
6,815,10,0,0,0.09022966755209348
19,45,17,0,0,0.0019211985522019676
15,828,15,0,0,0.003084853472321471
16,813,3,0,0,0.005109403791333899
4,31,3,0,0,0.4446207659778975
0,738,133,0,0,0.02079440479312578
16,238,37,0,0,0.015935256886162565
25,194,54,0,0,0.005500444966509265
19,253,56,0,0,0.006079229743209968
31,593,113,0,0,0.01992495910915535
8,145,22,0,0,0.16360692946959815
19,9,3,0,0,0.013460582046597488
22,166,25,0,0,0.00743481542279177
2,1,131,1,1,0.7952812033243244
14,358,170,0,0,0.050653879550605074
21,10,166,0,0,0.003276131005548037
8,203,6,0,0,0.14618767377618627
16,696,87,0,0,0.025411215740588963
2,509,107,1,0,0.3519709564714968
9,1,131,0,1,0.5160571301059811
2,30,6,0,1,0.6985191924363755
2,608,6,1,1,0.507264178687501
4,857,1,0,0,0.28103428329262264
17,63,15,0,0,0.002358028999260628
19,320,1,0,0,0.02142677841089937
16,222,6,0,0,0.03545998634503577
20,73,25,0,0,0.0029065787327834914
19,750,144,0,0,0.003290930208101082
8,13,15,0,0,0.0221130036715851
15,566,105,0,0,0.016761535158936757
15,822,3,0,0,0.016409513192718758
14,817,1,0,0,0.010299325227536295
4,817,213,0,0,0.17761435863561792
16,119,58,0,0,0.009978406278970987
1,1,131,1,1,0.9174455019982695
2,222,59,1,0,0.36263876728152833
19,182,1,0,0,0.02533592672029719
15,815,15,0,0,0.007588661729083555
1,847,131,1,0,0.4680596323573969
12,122,41,0,0,0.022222267078603003
12,807,4,0,0,0.004583086737472013
25,79,33,0,0,0.003649240767003049
14,187,34,0,0,0.034789659215651816
14,16,10,0,0,0.029525860615597845
2,17,9,0,1,0.5393574673353955
12,832,6,0,0,0.05122798202180975
9,182,204,0,0,0.07308169087002872
0,136,57,0,0,0.004912426719560195
31,640,105,0,0,0.018397828745766783
14,17,3,0,0,0.02100023602559242
10,579,105,0,0,0.06889911591531271
14,356,170,0,0,0.0431726549642312
10,643,105,0,0,0.04220490272943726
21,24,10,0,0,0.0017755905822621797
13,63,21,0,0,0.0044909012710942255
0,211,63,0,0,0.01203765646839865
7,4,214,0,0,0.02845252659384724
15,304,191,0,0,0.0693439311217888
14,110,48,0,0,0.019444580245035894
12,221,25,0,0,0.05826188094999173
5,30,6,0,1,0.5013081582902686
7,3,131,0,0,0.03122455677785153
0,825,210,0,0,0.006785164808618029
14,306,82,0,0,0.03795423953713862
18,37,21,0,0,0.0013576269315202516
6,360,194,0,0,0.36981305509384205
18,45,17,0,0,0.002196571170429483
7,84,22,1,0,0.12817259615611762
0,118,53,0,0,0.005593665425709379
16,250,63,0,0,0.013858531498194264
2,647,132,0,0,0.3248069987833552
2,235,6,0,0,0.4897252990956218
22,157,21,0,0,0.00045947976159656456
18,188,53,0,0,0.006565650680295501
6,846,1,0,0,0.14548195934451497
1,182,6,0,1,0.5375696111394667
12,785,126,0,0,0.0350926711990397
16,807,210,0,0,0.0020607340818772964
18,117,1,0,0,0.0287528286310666
1,830,9,1,1,0.930513933840117
19,822,131,1,0,0.01693030962088582
5,341,6,0,0,0.4142033386327699
4,8,6,1,0,0.19624782313733619
1,4,4,1,1,0.8522919127221311
22,58,18,0,0,0.00015938908782096354
9,346,180,0,0,0.09528439676219139
17,852,213,0,0,0.0023572898011387875
14,27,18,0,0,0.005678933183193136
18,163,4,0,0,0.01884136811954186
17,232,6,0,0,0.03367600810097687
5,5,1,0,0,0.1141634312988348
16,10,7,0,0,0.010102219315488692
14,181,54,0,0,0.026399284153303927
6,65,24,0,0,0.1416765190328675
13,139,35,0,0,0.02263051242469938
2,117,1,1,1,0.5616146333668465
4,356,191,0,0,0.3629659733229244
8,21,22,1,0,0.17335406720299143
18,849,3,0,0,0.001207209327132409
12,155,7,0,0,0.06869019864600935
5,14,1,0,0,0.31543595263785823
16,842,5,0,0,0.004468370910965584
0,247,54,0,0,0.014282950507077239
15,843,5,0,0,0.006573396627008061
8,219,4,0,0,0.10604425147134532
20,116,27,0,0,0.005126543396424409
13,14,9,0,0,0.03742632331103919
16,852,213,0,0,0.003578981654102148
0,133,29,0,0,0.019406736850326633
9,25,22,0,0,0.10993958475092871
14,235,32,0,0,0.03911481726403534
17,828,15,0,0,0.0026013214934915286
7,177,1,0,0,0.15520517565964187
17,175,4,0,0,0.020319920538596884
0,383,183,0,0,0.022777493347396535
0,541,66,0,0,0.031106631902578678
14,155,15,0,0,0.00642852118445574
0,232,60,0,0,0.015499664461596072
16,181,54,0,0,0.013962943243109071
10,509,113,0,0,0.04825270582875876
19,205,25,0,0,0.012815182571685164
14,8,6,0,0,0.024103571600657066
9,307,66,0,0,0.06102634072526469
21,254,58,0,0,0.006870180641067959
7,123,3,0,0,0.154100612248307
12,222,6,0,0,0.15256055768300042
1,178,3,0,1,0.5734423142725166
19,105,21,0,0,0.0003575452538087033
13,427,66,0,0,0.021558735749575293
15,425,6,0,0,0.036253645088991815
26,90,39,0,0,0.0030859981343559833
4,102,1,0,0,0.4746542481985101
7,37,1,0,0,0.1952031581318662
14,30,6,0,0,0.05715310379492125
19,24,5,0,0,0.004368339960605257
8,90,22,1,0,0.12844842998313225
18,122,37,0,0,0.00512531903673702
11,44,27,0,0,0.05123260606403819
0,547,105,0,0,0.029977412182809283
0,455,172,0,0,0.015088604458507649
9,289,180,0,0,0.10441716012721715
8,206,3,0,0,0.14798745919661105
7,669,128,0,0,0.07707573750710639
17,154,208,1,0,0.007399278638271973
17,832,5,0,0,0.008258316092234992
13,741,154,0,0,0.012821295956175751
4,822,131,1,0,0.47629748179310755
15,14,9,0,0,0.014075638389902133
2,22,6,1,1,0.6235119157668294
7,304,1,0,0,0.15625904238212968
15,202,27,0,0,0.03312124479895244
7,817,9,0,0,0.18363755211316163
4,741,154,0,0,0.16328330225951923
7,235,32,0,0,0.2104887066696174
18,826,5,0,0,0.010365530050114155
30,376,172,0,0,0.011985769056369576
1,579,6,0,1,0.531977300527928
1,1,131,1,1,0.9174455019982695
17,100,33,0,0,0.005167541477476014
5,105,6,1,0,0.28685524219742553
14,131,25,0,0,0.020816932822623476
14,17,19,0,0,0.005660715148415294
10,63,7,0,0,0.019350851275733442
13,825,210,0,0,0.008126620067641411
4,17,9,0,0,0.32978182237380516
6,1,1,1,0,0.16525879782940037
4,18,16,0,0,0.1423774648864827
17,64,21,0,0,0.0023221280042388793
13,65,15,1,0,0.010171922853151138
21,62,18,0,0,0.00015938908782096354
15,222,59,0,0,0.057789679919376294
0,213,45,0,0,0.010347186549326308
11,477,32,0,0,0.027608262089732997
10,43,7,0,0,0.017586740698090988
26,532,113,0,0,0.047076009091232024
21,687,6,0,0,0.10683475088683142
12,109,15,0,0,0.006835447058596913
18,158,45,0,0,0.005538520658085388
12,347,167,0,0,0.03739179168779797
7,387,6,0,0,0.18416272000063136
3,14,1,1,0,0.4774806129203516
12,859,215,0,0,0.040397246716250265
21,36,8,0,0,0.004248512493132557
1,3,131,0,1,0.8784031272424668
0,184,21,0,0,0.009012517493326634
18,619,87,0,0,0.008932201900482313
0,163,65,0,0,0.008278029281399946
5,9,2,0,0,0.10982964591693245
7,153,5,0,0,0.08965037232784955
16,818,5,0,0,0.0033717586375578974
3,641,6,1,1,0.5399716823463564
18,110,51,0,0,0.007620617082176733
16,84,34,0,0,0.011775708395586454
12,24,5,0,0,0.011382396941107608
10,814,10,0,0,0.007462563031331937
22,83,32,0,0,0.0034015512156788863
6,172,27,0,0,0.21907267103207811
18,346,181,0,0,0.015716876335458
19,235,6,0,0,0.03448843464734099
3,8,6,1,1,0.5730366879207752
17,815,15,0,0,0.006215451063244829
17,33,17,0,0,0.0026481815138219766
7,13,15,0,0,0.016327364422410864
1,102,32,1,0,0.4370615349538157
7,32,9,0,0,0.050766105682712864
19,112,33,0,0,0.00503867541401948
16,153,5,0,0,0.009798348385585711
0,385,66,0,0,0.032879846692571095
0,196,27,0,0,0.03419214569928943
7,356,170,0,0,0.18618477669075925
26,156,50,0,0,0.003978050195483682
7,818,5,0,0,0.013773058937547608
11,118,21,0,0,0.0036079416097535046
0,133,21,0,0,0.0312428110524601
24,520,113,0,0,0.012787748908432752
3,815,9,0,1,0.6730332631181498
6,23,3,0,0,0.1867954213923505
9,21,17,0,0,0.05144870572292794
19,92,33,0,0,0.004025891023747307
10,20,117,0,0,0.031200034996248956
13,24,5,0,0,0.01131179871196606
24,101,31,0,0,0.004017209476618621
23,318,58,0,0,0.008380657419551952
12,243,63,0,0,0.034158105735790534
5,117,4,0,0,0.35252810267104195
23,138,32,0,0,0.005918664621845669
22,437,167,0,0,0.007212568515426184
0,88,49,0,0,0.002392435518302962
5,30,6,0,1,0.5013081582902686
18,808,4,0,0,0.0039044820539333013
3,77,6,0,0,0.4646354909997627
18,26,5,0,0,0.004847293882553345
12,16,10,0,0,0.007704430799073388
26,93,31,0,0,0.0033621811640172066
4,817,4,0,0,0.22460306079343298
21,813,208,0,0,0.0009238580458955067
8,518,113,0,0,0.12347016395071865
12,401,172,0,0,0.040640907253356326
0,114,39,0,0,0.003396791969335481
12,294,75,0,0,0.03318816224321172
14,8,15,0,0,0.01225061642667863
22,182,37,0,0,0.005870304759981194
18,847,3,0,0,0.001207209327132409
6,170,22,0,0,0.15986009458630634
5,358,167,0,0,0.22961802108816096
15,35,16,0,0,0.00976224800925311
15,243,34,0,0,0.02829473621593183
7,123,21,0,0,0.06204503848614344
9,822,15,0,0,0.0643319046137951
8,314,63,0,0,0.11125769216137402
2,356,170,0,0,0.45167959500147753
22,27,12,0,0,0.002165124536938562
16,842,213,0,0,0.005948485057731523
12,35,4,0,0,0.03235901853568457
4,30,6,1,0,0.478469363704736
15,145,22,0,0,0.015053373703585744
6,848,9,0,0,0.05054253005795486
17,70,32,0,0,0.003991358742073814
8,374,172,0,0,0.2197394179137741
2,20,9,0,1,0.6558423882595763
17,77,21,0,0,0.002271366582919083
21,835,4,0,0,0.0035815608758002332
11,18,16,0,0,0.0348336004282042
3,57,1,1,1,0.5046743513666277
14,849,3,0,0,0.005007636796020485
4,579,105,1,0,0.2803841629075061
25,157,45,0,0,0.0035372938063574734
8,199,34,1,0,0.13968822982187398
6,358,191,0,0,0.3787624031030681
8,105,25,0,0,0.09545856022757433
1,219,4,1,0,0.4003176574210247
24,184,21,0,0,0.0032243285532529663
8,807,3,0,0,0.01235902777393772
2,31,3,0,1,0.5489108271597929
10,346,37,0,0,0.04890130922972781
31,702,129,0,0,0.006321472659032401
5,815,9,0,0,0.2024258650541552
7,199,34,0,0,0.14493893950173675
19,843,5,0,0,0.005521802730130405
10,839,4,0,0,0.02647425550779455
13,255,32,0,0,0.03147831388214403
12,745,126,0,0,0.026718611048663757
24,99,39,0,0,0.003201701988897505
24,239,1,0,0,0.0244355908423303
23,24,164,0,0,0.004158093508067232
19,821,15,0,0,0.002014140648589477
13,15,20,0,0,0.008994377465660458
9,9,4,1,0,0.03871846563093899
12,55,17,0,0,0.009747175826658317
3,364,190,0,0,0.28068068919540495
3,95,3,0,0,0.45735267589131745
23,122,37,0,0,0.004492382169670693
1,20,9,1,1,0.7603809184360604
0,825,210,0,0,0.006785164808618029
12,207,32,0,0,0.04125275802374085
7,642,51,1,0,0.10754721323787558
1,202,27,0,0,0.4722445175360944
14,154,210,0,0,0.021682569070879586
17,139,35,0,0,0.0068982310668135914
22,79,25,0,0,0.002867231365758059
2,475,105,1,0,0.3553350044243863
6,309,58,0,0,0.17460674824032993
11,44,27,0,0,0.05123260606403819
16,57,32,0,0,0.008881231483712452
14,459,87,0,0,0.020250868134238917
16,817,9,0,0,0.04648314911093958
11,109,15,0,0,0.005446678123031579
15,88,33,0,0,0.009278293051548685
25,200,54,0,0,0.008588114407510476
20,73,29,0,0,0.003410982783672689
3,418,105,0,0,0.29171439863887877
13,84,34,0,0,0.03025722704643572
16,13,15,0,0,0.00410251334192699
5,79,25,0,0,0.19820068128267934
8,20,9,1,0,0.0743382485035525
18,2,15,0,0,0.001603235059758764
15,177,56,0,0,0.015173597642870915
4,478,131,0,0,0.3236082501101169
13,110,1,0,0,0.039251003818122944
19,69,18,0,0,0.000183762843096767
10,842,213,0,0,0.10653960528319711
17,183,27,0,0,0.01688394680215775
9,222,6,0,0,0.15049675538407226
5,350,195,0,0,0.3058135114814736
10,17,9,0,0,0.0347915321803032
16,822,3,0,0,0.009904561830491997
4,57,1,0,1,0.5124340286505304
15,345,6,0,0,0.035269248780891396
0,258,37,0,0,0.013809194542523728
12,23,3,0,0,0.023479055823507056
2,30,6,0,1,0.6985191924363755
15,67,5,0,0,0.007073847380931992
14,17,9,0,0,0.01593176390684974
20,112,33,0,0,0.005056142662927777
4,648,131,1,0,0.29839707041092955
20,830,9,1,0,0.18317173491006208
1,95,6,1,1,0.5379014387341062
11,44,16,0,0,0.00920826778911814
3,182,6,1,0,0.4934895055981453
11,121,1,0,0,0.08868142292060131
1,57,1,1,1,0.6398833939704958
4,14,1,0,0,0.3655222863349973
23,211,63,0,0,0.0069377324896288065
0,195,57,0,0,0.00472453779042431
8,854,210,0,0,0.037741450674765205
5,1,131,0,0,0.4160787632366776
12,63,15,0,0,0.007652480722441094
26,84,25,0,0,0.0032778335970347614
10,290,34,0,0,0.057062354040454934
21,59,21,0,0,0.00025297846769905614
16,153,5,0,0,0.009798348385585711
6,13,6,0,0,0.15478074347514884
9,110,35,0,0,0.07679156260498039
14,360,170,1,0,0.08697529062749945
26,188,55,0,0,0.005847143807544078
3,102,1,0,1,0.5096227153203416
11,2,2,0,0,0.05593975922331076
4,642,6,1,0,0.40760295925389345
11,50,21,0,0,0.005242005553486676
13,846,1,0,0,0.008799570191300472
23,85,30,0,0,0.0038108087741533037
8,70,3,0,0,0.11693141647399406
8,182,1,0,0,0.23014682948130383
21,824,206,0,0,0.0009238580458955067
13,822,15,0,0,0.004493747577728493
19,155,207,0,0,0.0042664501553070465
8,154,210,0,0,0.05615131210332055
0,118,53,0,0,0.005593665425709379
14,305,63,0,0,0.03499718681158119
12,23,7,0,0,0.01792786222727335
18,112,33,0,0,0.005923438637106097
16,79,25,0,0,0.008609413528845315
10,345,66,0,0,0.03970476299762411
10,131,34,0,0,0.021281703114563434
16,843,5,0,0,0.0063826185092226454
2,56,6,1,0,0.4961707459374745
11,35,16,0,0,0.010680681211569374
7,224,56,1,0,0.11814044147818509
12,64,15,0,0,0.007652480722441094
5,4,6,0,0,0.40185276690197935
13,197,203,0,0,0.037717662833414295
5,55,22,1,0,0.367153087942567
18,252,58,0,0,0.007575548719129549
21,430,95,0,0,0.008213966700343557
10,154,208,0,0,0.03374493495308998
14,842,213,0,0,0.011252381612293923
7,22,24,0,0,0.10157864594094197
12,207,32,0,0,0.04125275802374085
20,79,18,0,0,0.00035839406294534165
9,361,182,0,0,0.26092833259557774
21,330,80,0,0,0.009149635403170238
20,14,9,0,0,0.015196133713089642
23,103,33,0,0,0.005389768312244346
9,611,113,1,0,0.09354607658988381
18,88,29,0,0,0.004258702526108603
23,166,25,0,0,0.00922318413745953
9,35,2,0,0,0.04958333000476291
20,15,205,0,0,0.0035945531258594755
15,175,26,0,0,0.01676482968685763
15,172,3,0,0,0.04422674524205185
7,37,1,0,0,0.1952031581318662
11,842,213,0,0,0.037880498584151594
8,79,25,0,0,0.09290389382368186
13,41,16,0,0,0.01140249628588142
16,2,20,0,0,0.0018272830097818362
21,193,25,0,0,0.008480831602170075
19,23,3,0,0,0.013865783089765982
16,848,3,0,0,0.002696628613261123
12,413,172,0,0,0.035477646250168735
14,839,10,0,0,0.004537183528196179
4,105,6,0,0,0.35586049272743536
5,105,6,1,0,0.28685524219742553
19,259,68,0,0,0.006669712369889939
30,529,150,0,0,0.015022830199359911
5,1,131,0,0,0.4160787632366776
24,78,40,0,0,0.002877134010882151
4,117,4,0,0,0.3492929341620903
8,44,7,0,0,0.028802136192533512
5,815,10,0,0,0.08616716337479226
25,243,64,0,0,0.007702362056001511
7,154,210,0,0,0.09635330374113887
1,1,1,0,1,0.7359714669407734
10,229,64,0,0,0.03402040027214931
17,842,213,0,0,0.004726793204768163
12,427,87,0,0,0.024982957701874673
13,221,25,0,0,0.05247613501628196
17,158,45,0,0,0.005274129184712774
26,189,45,0,0,0.005686716000057446
2,30,6,1,1,0.6985191924363755
2,822,3,1,0,0.3829430477480995
11,307,80,0,0,0.04378280790397638
10,87,1,0,0,0.0838083154856226
13,56,19,0,0,0.004297537226111437
8,8,51,0,0,0.06741973110771843
2,137,34,0,0,0.2772924722106245
14,839,214,0,0,0.00951899329531433
0,108,30,0,0,0.01597244704141252
10,182,1,0,0,0.22462718897484715
7,807,10,0,0,0.04312578664717412
17,440,176,0,0,0.008272758513564677
21,818,5,0,0,0.005362188470580239
22,58,18,0,0,0.00015938908782096354
0,232,60,0,0,0.015499664461596072
11,456,125,0,0,0.03020884685680495
15,8,15,0,0,0.017812563938783086
1,102,1,0,1,0.6381190472843403
0,131,17,0,0,0.018688447538307947
10,87,1,0,0,0.0838083154856226
7,3,131,0,0,0.03122455677785153
14,50,29,0,0,0.025454588269605796
12,197,202,0,0,0.03898733697958393
0,140,46,0,0,0.004402942831350676
23,160,27,0,0,0.006742764608696193
17,110,35,0,0,0.008748978584284958
21,69,18,0,0,0.00020123009200506396
9,105,6,0,0,0.15012644474452672
14,22,24,0,0,0.03929862146141255
2,9,2,1,1,0.5234060112863314
0,161,48,0,0,0.00270921766689783
12,627,105,0,0,0.02434883314726771
11,119,34,0,0,0.023007551974656225
2,4,1,1,1,0.7177471146570563
12,91,37,0,0,0.03128007767524086
7,817,4,0,0,0.01411921070973459
14,16,15,0,0,0.007108340447744714
20,270,3,0,0,0.023475088535596367
20,211,64,0,0,0.007466777056198707
20,76,24,0,0,0.004110219713182023
3,20,9,0,0,0.4871655792844304
1,57,1,0,1,0.6398833939704958
6,8,6,0,0,0.2641180044313582
15,855,15,0,0,0.0035426360277807573
11,31,1,0,0,0.05539236018820275
21,196,37,0,0,0.005723546213554544
23,39,164,0,0,0.0033668806599425442
4,30,6,0,0,0.478469363704736
19,156,25,0,0,0.004008661473763197
22,276,182,0,0,0.014340634005397394
19,156,49,0,0,0.0034544365683723604
16,852,213,0,0,0.003578981654102148
14,82,15,0,0,0.007350336358664667
2,360,187,0,0,0.3890536691268894
10,2,2,0,0,0.08992032109814518
11,814,10,0,0,0.0035623238168406017
12,221,25,0,0,0.05826188094999173
16,79,25,0,0,0.008609413528845315
24,120,18,0,0,0.0008323381081471178
19,821,15,0,0,0.002014140648589477
7,857,1,0,0,0.06304004064337382
0,250,34,0,0,0.03730985860159955
11,815,9,0,0,0.03813570535961729
17,853,210,0,0,0.0020422075409285943
20,27,18,0,0,0.001530475063432203
6,17,19,0,0,0.06194483892341791
0,176,54,0,0,0.004644321224246004
1,30,6,1,1,0.7400184586286893
10,44,7,0,0,0.017586740698090988
5,30,22,0,0,0.36586270721637554
16,846,1,0,0,0.007098217291971527
15,30,131,0,0,0.02727057962438585
18,88,33,0,0,0.004743979354754389
1,219,4,0,0,0.4003176574210247
21,394,66,0,0,0.008312886750923967
5,842,9,0,0,0.05823344256408038
20,437,167,0,0,0.007252277317543987
11,103,33,0,0,0.021022853780360173
17,160,27,0,0,0.010026673951034683
25,791,6,0,0,0.041165932822290925
7,84,1,0,0,0.1752811143460601
17,207,32,0,0,0.017837903277923214
3,830,9,1,1,0.6518612112471306
20,200,1,0,0,0.030113381644442393
4,30,22,1,0,0.3281542353330948
17,824,206,0,0,0.0008390422289139343
10,23,3,0,0,0.029197057051761465
3,173,32,1,0,0.3006672448256131
17,140,52,0,0,0.004625310053223687
11,846,1,0,0,0.014696256488769106
16,21,22,0,0,0.04900655344516827
9,122,41,0,0,0.055682581484626875
18,21,10,0,0,0.004939766108527922
4,327,25,1,0,0.37737899921037504
2,35,3,0,1,0.5529121166010389
4,435,6,0,0,0.466951597072847
11,118,32,0,0,0.022883452319488583
10,475,131,0,0,0.05017093155801608
15,187,1,0,0,0.0540904495648098
8,233,58,0,0,0.11554834431958014
4,822,131,0,0,0.47629748179310755
8,358,167,0,0,0.14521522693942315
19,8,6,0,0,0.02933358466551356
11,418,172,0,0,0.03957969928707225
3,57,1,0,1,0.5046743513666277
6,347,66,0,0,0.17953677764572093
15,3,3,0,0,0.021238286757807118
3,219,4,0,0,0.3155727177199367
4,8,208,0,1,0.6789263533131225
5,119,3,1,0,0.3032261106987926
18,849,3,0,0,0.001207209327132409
10,32,9,0,0,0.03936203807158211
0,118,53,0,0,0.005593665425709379
0,258,37,0,0,0.013809194542523728
24,120,18,0,0,0.0008323381081471178
16,852,213,0,0,0.003578981654102148
18,824,206,0,0,0.0008917718643650705
21,125,37,0,0,0.00423332489448641
10,357,32,0,0,0.072745445920667
24,37,164,0,0,0.003358837141486707
1,1,1,0,1,0.7359714669407734
8,815,10,0,0,0.09255691928352389
8,289,32,0,0,0.17126326152870772
0,192,56,0,0,0.00472453779042431
22,194,54,0,0,0.005201823486619651
21,11,8,0,0,0.00870844285143158
12,826,5,0,0,0.007987241733594545
6,84,22,0,0,0.1755039496811853
11,356,183,0,0,0.05758992064260591
10,807,210,0,0,0.01635786838410873
22,816,166,0,0,0.002877867454002611
22,230,63,0,0,0.006486964993164796
5,123,22,0,0,0.27923787804040434
0,200,54,0,0,0.008035674028559201
18,848,3,0,0,0.001207209327132409
3,4,1,1,1,0.6071401497086966
18,808,207,0,0,0.0008917718643650705
22,131,34,0,0,0.006787084906491053
10,118,4,0,0,0.07526634840045554
0,581,118,0,0,0.042605452862786566
1,1,131,0,1,0.9174455019982695
1,20,9,1,1,0.7603809184360604
15,252,58,0,0,0.019040829533504482
21,187,1,0,0,0.07697105838273263
2,163,6,1,0,0.4983282365968123
12,44,20,0,0,0.051881599721919816
20,88,33,0,0,0.004116085545382876
24,184,21,0,0,0.0032243285532529663
16,119,21,0,0,0.002758745993688501
3,20,6,1,1,0.6092169202963923
3,117,1,1,1,0.5396167989035449
11,20,117,1,0,0.0362667552957765
9,49,3,0,0,0.053043229198302545
20,167,18,0,0,0.0017935243922674365
21,110,34,0,0,0.007963557403115796
12,844,15,0,0,0.017687199511432466
17,835,4,0,0,0.005265478997713953
23,815,15,0,0,0.0050754939091291005
16,221,25,0,0,0.05109564238598867
25,603,87,0,0,0.015283482160783082
16,94,18,0,0,0.0007310826637957887
5,817,9,1,0,0.1804591253893018
1,289,66,1,0,0.3676377455621986
2,30,22,1,1,0.5057698776632151
20,109,22,0,0,0.012260864165000641
18,440,172,0,0,0.00836058991674051
11,832,5,0,0,0.008790651612058309
20,103,27,0,0,0.005259026828471755
11,607,105,0,0,0.032672175616750676
0,205,53,0,0,0.008035674028559201
4,95,3,0,0,0.41424002402995763
6,137,22,1,0,0.19560961672650293
3,17,9,1,0,0.3823063757050025
21,280,66,0,0,0.006636729283362644
15,94,18,0,0,0.0012778786989916585
20,94,18,0,0,0.00023185285593690558
17,12,4,0,0,0.036636300880755965
10,4,117,0,0,0.028234437275131502
11,620,6,0,0,0.08235284350152758
20,84,34,0,0,0.00458903428322683
3,30,6,1,1,0.6887315164706486
1,182,6,1,1,0.5375696111394667
17,22,11,0,0,0.0294212201866178
1,102,1,0,1,0.6381190472843403
0,92,48,0,0,0.0007935255168299911
3,608,6,0,1,0.5079253899148874
11,207,6,0,0,0.16088211373988817
7,119,3,0,0,0.12138145949833504
7,456,105,0,0,0.1388189958761856
12,813,3,0,0,0.005910807778803983
0,200,21,0,0,0.015191831365636024
14,37,19,0,0,0.005878180302868852
14,427,26,0,0,0.02637577712405524
1,830,9,1,1,0.930513933840117
14,804,113,0,0,0.01117346411176982
3,577,6,0,1,0.5450187975106189
3,102,1,1,1,0.5096227153203416
3,21,22,0,0,0.49495169878928
2,199,3,1,1,0.5181666250418212
10,7,5,0,0,0.04376177554631258
8,231,1,0,0,0.16987576498833915
12,364,6,0,0,0.15377803873355878
0,201,54,0,0,0.008035674028559201
19,154,210,0,0,0.006458206836753428
10,478,131,0,0,0.053190613300059635
0,133,29,0,0,0.019406736850326633
10,110,51,0,0,0.023694572905254455
13,841,51,0,0,0.010304906679668718
1,22,23,0,1,0.6548572037339545
9,478,131,0,0,0.13269129486612422
3,21,4,0,0,0.4329460246855528
8,187,67,0,0,0.10928165822874342
8,181,54,0,0,0.08116686505465792
21,542,32,0,0,0.01565621249866471
3,235,6,0,0,0.4662251800660733
14,842,213,0,0,0.011252381612293923
13,807,210,0,0,0.0069349638306785396
1,21,4,1,1,0.6078115347791231
24,351,85,0,0,0.0102303304019921
22,157,49,0,0,0.0033965215104573027
1,328,25,1,1,0.5048704476651577
3,95,32,1,0,0.22590805158237662
15,112,33,0,0,0.008845164577859024
20,178,63,0,0,0.006620071183607675
2,817,9,0,1,0.5379843382136182
11,76,24,0,0,0.034091067795872634
16,622,105,0,0,0.014627577081399869
24,136,58,0,0,0.004749101680786097
0,184,21,0,0,0.009012517493326634
9,327,25,0,0,0.1607990225314168
7,133,35,0,0,0.07762758060038759
2,822,131,0,1,0.5709437226589756
13,663,148,0,0,0.030608248566176843
1,289,66,1,0,0.3676377455621986
19,830,9,0,0,0.18531773118566733
7,306,66,0,0,0.12720748129285137
12,347,167,0,0,0.03739179168779797
13,13,6,0,0,0.051252585076558894
11,158,21,0,0,0.009702937787404813
5,77,6,0,0,0.28601147751009987
22,99,39,0,0,0.0030609296929973327
2,178,3,1,1,0.539429972337608
4,223,66,0,0,0.2666311777194987
20,48,18,0,0,0.0002541677476188441
19,314,34,0,0,0.00942003728900742
2,476,6,0,1,0.5253039118131384
24,370,66,0,0,0.010571957978616563
9,199,3,1,0,0.15374052819648076
5,817,9,1,0,0.1804591253893018
0,385,66,0,0,0.032879846692571095
8,235,182,0,0,0.1717182274592754
17,828,15,0,0,0.0026013214934915286
22,88,26,0,0,0.0030269833106125843
18,857,1,0,0,0.003507381946552126
10,645,128,0,0,0.037925251587773406
11,18,1,0,0,0.059720725341826174
19,67,5,0,0,0.005453931444195306
5,105,6,0,0,0.28685524219742553
14,346,176,0,0,0.04406273956498139
7,55,25,0,0,0.09755467156858659
18,224,56,0,0,0.009470356750142102
15,832,5,0,0,0.009728352342988416
24,122,41,0,0,0.003724817944952315
2,278,82,0,0,0.3467430044497996
10,154,208,0,0,0.03374493495308998
14,11,8,0,0,0.00880788881972304
7,154,208,0,0,0.1712386455544234
9,388,66,0,0,0.07218835331099523
2,95,3,1,1,0.5397946772710498
19,70,32,0,0,0.003423431333796021
6,4,6,0,0,0.2836252214013055
9,830,9,0,0,0.16735307410558106
20,21,6,0,0,0.0812090306974204
10,35,16,0,0,0.014334375568620557
8,815,10,0,0,0.09255691928352389
18,110,48,0,0,0.00475035087651928
14,289,32,0,0,0.03475871608739265
5,356,34,0,0,0.2823829442907911
1,219,4,0,0,0.4003176574210247
6,18,1,0,0,0.22328578601880872
19,133,45,0,0,0.0034378548591763526
6,231,64,0,0,0.20771064954614069
19,825,210,0,0,0.000898769123131279
22,817,164,0,0,0.002877867454002611
10,852,213,0,0,0.06826686105908551
2,356,170,0,0,0.45167959500147753
17,317,180,0,0,0.014443428116488933
2,830,9,1,1,0.7627874639381613
22,108,37,0,0,0.00425377899966085
3,847,131,0,0,0.3553204218949679
0,652,133,0,0,0.02329440479312578
1,117,4,1,1,0.5581828341655283
26,112,50,0,0,0.0041655743340785235
16,172,3,0,0,0.034584732669130896
3,55,22,0,0,0.47966114730171083
22,230,51,0,0,0.006203559801883088
26,110,27,0,0,0.005276763810133854
5,17,3,0,0,0.13129202738645443
2,77,6,1,0,0.487479810058417
22,837,209,0,0,0.0009265945503477017
20,823,207,0,0,0.0009238580458955067
2,289,180,0,0,0.35834889773861184
15,123,21,0,0,0.0022295974589141955
