grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.027563522138377837
4,31,3,0,0,0.3936219791150608
0,738,133,0,0,0.08718751590385426
16,238,37,0,0,0.02030093035849621
25,194,54,0,0,0.017146449282895028
19,253,56,0,0,0.01929521477820627
31,593,113,0,0,0.020792987371783526
8,145,22,0,0,0.12218184887025703
19,9,3,0,0,0.06909726467038489
22,166,25,0,0,0.0188646100118666
2,1,131,1,1,0.7625179264890117
14,358,170,0,0,0.03346691711008769
21,10,166,0,0,0.031080854519117768
8,203,6,0,0,0.15101456713540193
16,696,87,0,0,0.01931778225947296
2,509,107,1,0,0.297871361681496
9,1,131,0,0,0.33571093569432425
2,30,6,0,1,0.5659576327424474
2,608,6,1,0,0.46804348901772846
4,857,1,0,0,0.34295522491895336
17,63,15,0,0,0.009016108670287994
19,320,1,0,0,0.07402381006345908
16,222,6,0,0,0.10356746478479907
20,73,25,0,0,0.017036256942342412
19,750,144,0,0,0.016856710885953825
8,13,15,0,0,0.06315945518903643
15,566,105,0,0,0.021218165847214598
15,822,3,0,0,0.03164927305468865
14,817,1,0,0,0.040845053533593925
4,817,213,0,0,0.2374116206143739
16,119,58,0,0,0.01755969072911316
1,1,131,1,1,0.8406452465250571
2,222,59,1,0,0.2914172642246113
19,182,1,0,0,0.0787253337105192
15,815,15,0,0,0.013151733889555841
1,847,131,1,0,0.33815654435979264
12,122,41,0,0,0.02726140818796666
12,807,4,0,0,0.03383758644111143
25,79,33,0,0,0.016580872326957798
14,187,34,0,0,0.03073519377963027
14,16,10,0,0,0.026730921922696688
2,17,9,0,1,0.5166442781255399
12,832,6,0,0,0.10819195866180548
9,182,204,0,0,0.07530430288066957
0,136,57,0,0,0.05151453141543593
31,640,105,0,0,0.019514648422422107
14,17,3,0,0,0.07140842423247752
10,579,105,0,0,0.039279564783180614
14,356,170,0,0,0.03346691711008769
10,643,105,0,0,0.03755634210409958
21,24,10,0,0,0.012926600865931628
13,63,21,0,0,0.01573747967320659
0,211,63,0,0,0.06580379879312964
7,4,214,0,0,0.11384370049365945
15,304,191,0,0,0.0232111457313027
14,110,48,0,0,0.026882839402124853
12,221,25,0,0,0.033262528060783315
5,30,6,0,0,0.30991732947781203
7,3,131,0,0,0.12448054078476256
0,825,210,0,0,0.0656547897177842
14,306,82,0,0,0.03138333492544604
18,37,21,0,0,0.008890741216416934
6,360,194,0,0,0.2298381649326596
18,45,17,0,0,0.011090852462817387
7,84,22,1,0,0.1247170963582382
0,118,53,0,0,0.05151453141543593
16,250,63,0,0,0.020047976133854145
2,647,132,0,0,0.31497275955337173
2,235,6,0,0,0.46128549547808345
22,157,21,0,0,0.009231430719461031
18,188,53,0,0,0.017146449282895028
6,846,1,0,0,0.173137304331061
1,182,6,0,0,0.46269583085925736
12,785,126,0,0,0.028387624601179953
16,807,210,0,0,0.014827249628000003
18,117,1,0,0,0.0862508839413586
1,830,9,1,1,0.5540100493706374
19,822,131,1,0,0.017718795634565312
5,341,6,0,0,0.3114372404782666
4,8,6,1,0,0.3487069722189235
1,4,4,1,1,0.5244027792106135
22,58,18,0,0,0.006944310372000158
9,346,180,0,0,0.07908686307798202
17,852,213,0,0,0.01484597072041008
14,27,18,0,0,0.018171151661396746
18,163,4,0,0,0.06821337001651726
17,232,6,0,0,0.10516818756427483
5,5,1,0,0,0.2557292809642721
16,10,7,0,0,0.06975266921235276
14,181,54,0,0,0.02826591209862908
6,65,24,0,0,0.1884064887441497
13,139,35,0,0,0.026882839402124853
2,117,1,1,0,0.4814775213025577
4,356,191,0,0,0.2733727370346292
8,21,22,1,0,0.12938116213872086
18,849,3,0,0,0.027955696176962985
12,155,7,0,0,0.07994453538947431
5,14,1,0,0,0.25406358741209584
16,842,5,0,0,0.03347284926719723
0,247,54,0,0,0.06789967292907434
15,843,5,0,0,0.033695722604052986
8,219,4,0,0,0.12366264746962134
20,116,27,0,0,0.018015650737694497
13,14,9,0,0,0.08285909825819618
16,852,213,0,0,0.015598732076057959
0,133,29,0,0,0.055765597978675835
9,25,22,0,0,0.0951252525779787
14,235,32,0,0,0.03288395927494151
17,828,15,0,0,0.0121460183092659
7,177,1,0,0,0.13651816335892694
17,175,4,0,0,0.07009809716890567
0,383,183,0,0,0.09041690296807743
0,541,66,0,0,0.07406163758511991
14,155,15,0,0,0.019251463302603477
0,232,60,0,0,0.06789967292907434
16,181,54,0,0,0.01815216486318497
10,509,113,0,0,0.039279564783180614
19,205,25,0,0,0.02083568841461452
14,8,6,0,0,0.09967956368054098
9,307,66,0,0,0.07550566401723169
21,254,58,0,0,0.01929521477820627
7,123,3,0,0,0.13132104224688038
12,222,6,0,0,0.1226713068982508
1,178,3,0,0,0.4530155597326872
19,105,21,0,0,0.008478872576179188
13,427,66,0,0,0.030887453527291383
15,425,6,0,0,0.10579344393385515
26,90,39,0,0,0.015573037935996556
4,102,1,0,0,0.4414380706226924
7,37,1,0,0,0.14850787132631527
14,30,6,0,0,0.13157902408279484
19,24,5,0,0,0.04860756304902093
8,90,22,1,0,0.11971057659986205
18,122,37,0,0,0.016553975148823216
11,44,27,0,0,0.026901756924390646
0,547,105,0,0,0.07406163758511991
0,455,172,0,0,0.09041690296807743
9,289,180,0,0,0.07908686307798202
8,206,3,0,0,0.12433352203206446
7,669,128,0,0,0.11565596060775302
17,154,208,1,0,0.01665176808178184
17,832,5,0,0,0.03256806485635452
13,741,154,0,0,0.026973176908849747
4,822,131,1,0,0.2852313749920061
15,14,9,0,0,0.07780603181373427
2,22,6,1,1,0.5360880780214413
7,304,1,0,0,0.1344206198622097
15,202,27,0,0,0.021841403994904463
7,817,9,0,0,0.15321414159828806
4,741,154,0,0,0.2633282942985874
7,235,32,0,0,0.13410273667467054
18,826,5,0,0,0.029060810114502993
30,376,172,0,0,0.022912225573564857
1,579,6,0,0,0.46804348901772846
1,1,131,1,1,0.8406452465250571
17,100,33,0,0,0.019251679780373947
5,105,6,1,0,0.31084939755801394
14,131,25,0,0,0.028271688279840727
14,17,19,0,0,0.025822206881596744
10,63,7,0,0,0.0721164348992197
13,825,210,0,0,0.024962436743306
4,17,9,0,0,0.35519192278701156
6,1,1,1,0,0.2218109092150465
4,18,16,0,0,0.18494741803527515
17,64,21,0,0,0.007499478780827102
13,65,15,1,0,0.01725410956266748
21,62,18,0,0,0.006944310372000158
15,222,59,0,0,0.02030093035849621
0,213,45,0,0,0.06580379879312964
11,477,32,0,0,0.03276664666262866
10,43,7,0,0,0.06708650284800327
26,532,113,0,0,0.020919245689476753
21,687,6,0,0,0.07681231381494989
12,109,15,0,0,0.01901460329663638
18,158,45,0,0,0.01713545562212579
12,347,167,0,0,0.03284198913236633
7,387,6,0,0,0.16096817174985742
3,14,1,1,0,0.48890877629248597
12,859,215,0,0,0.026921443620271233
21,36,8,0,0,0.05806306851802981
1,3,131,0,1,0.6293952655984336
0,184,21,0,0,0.05122782260364816
18,619,87,0,0,0.01893755780649508
0,163,65,0,0,0.052796294068897735
5,9,2,0,0,0.22652434893905837
7,153,5,0,0,0.12232912483758089
16,818,5,0,0,0.028831245838813392
3,641,6,1,0,0.4608203404522403
18,110,51,0,0,0.016553975148823216
16,84,34,0,0,0.01758658790724774
12,24,5,0,0,0.06059808489935656
10,814,10,0,0,0.024479228591130674
22,83,32,0,0,0.016580872326957798
6,172,27,0,0,0.20496623646505113
18,346,181,0,0,0.022458384375654825
19,235,6,0,0,0.10482304320731944
3,8,6,1,1,0.5229725928127129
17,815,15,0,0,0.0121460183092659
17,33,17,0,0,0.011090852462817387
7,13,15,0,0,0.06568205519705346
1,102,32,1,0,0.30041886042049226
7,32,9,0,0,0.11407695795701284
19,112,33,0,0,0.018015650737694497
16,153,5,0,0,0.06302817801785111
0,385,66,0,0,0.07406163758511991
0,196,27,0,0,0.0698142698560182
7,356,170,0,0,0.1349453089413723
26,156,50,0,0,0.017277116633469345
7,818,5,0,0,0.055220509499207544
11,118,21,0,0,0.017497973407175488
0,133,21,0,0,0.036633190589396805
24,520,113,0,0,0.020465404491566717
3,815,9,0,0,0.4632799178647792
6,23,3,0,0,0.1776099150922131
9,21,17,0,0,0.053586956188500984
19,92,33,0,0,0.016580872326957798
10,20,117,0,0,0.04798186322481314
13,24,5,0,0,0.05703954384090957
24,101,31,0,0,0.019251679780373947
23,318,58,0,0,0.020263872109711988
12,243,63,0,0,0.030793246379782126
5,117,4,0,0,0.29182465590826123
23,138,32,0,0,0.018015650737694497
22,437,167,0,0,0.021454887612091657
0,88,49,0,0,0.050079753004699225
5,30,6,0,0,0.30991732947781203
18,808,4,0,0,0.025537729165064388
3,77,6,0,0,0.46575672633288606
18,26,5,0,0,0.04878613447759236
12,16,10,0,0,0.02786564202876701
26,93,31,0,0,0.017034713524867837
4,817,4,0,0,0.33237922340812026
21,813,208,0,0,0.014074488272352128
8,518,113,0,0,0.1238221749964603
12,401,172,0,0,0.033349604497774826
0,114,39,0,0,0.05151453141543593
12,294,75,0,0,0.03176190371128785
14,8,15,0,0,0.026684737704056116
22,182,37,0,0,0.017146449282895028
18,847,3,0,0,0.027955696176962985
6,170,22,0,0,0.1904451614926014
5,358,167,0,0,0.26325523508656756
15,35,16,0,0,0.011665224791964407
15,243,34,0,0,0.022843038750652807
7,123,21,0,0,0.07031706503903175
9,822,15,0,0,0.04136924523243615
8,314,63,0,0,0.12083794416098538
2,356,170,0,0,0.32404995640289963
22,27,12,0,0,0.012549306699076135
16,842,213,0,0,0.015598732076057959
12,35,4,0,0,0.07745375759578216
4,30,6,1,0,0.4075793168274342
15,145,22,0,0,0.03178488920515809
6,848,9,0,0,0.20767732179300563
17,70,32,0,0,0.017036256942342412
8,374,172,0,0,0.12650564556732957
2,20,9,0,1,0.5415989717968409
17,77,21,0,0,0.007499478780827102
21,835,4,0,0,0.03488299328915558
11,18,16,0,0,0.029746272850465508
3,57,1,1,0,0.4825814835985238
14,849,3,0,0,0.033630756388205965
4,579,105,1,0,0.25498061871539157
25,157,45,0,0,0.016823275435559306
8,199,34,1,0,0.12406669325587588
6,358,191,0,0,0.2298381649326596
8,105,25,0,0,0.10902663564126037
1,219,4,1,0,0.43773580805221685
24,184,21,0,0,0.010913518706121545
8,807,3,0,0,0.04695455816989983
2,31,3,0,1,0.5014391750266118
10,346,37,0,0,0.03977544618133527
31,702,129,0,0,0.018098837004433647
5,815,9,0,0,0.276068759319999
7,199,34,0,0,0.13250635662991864
19,843,5,0,0,0.032847592897616885
10,839,4,0,0,0.04410888604691274
13,255,32,0,0,0.03288395927494151
12,745,126,0,0,0.028387624601179953
24,99,39,0,0,0.017790004191502666
24,239,1,0,0,0.07995500177158282
23,24,164,0,0,0.024109224325565327
19,821,15,0,0,0.0121460183092659
13,15,20,0,0,0.026578358201825258
9,9,4,1,0,0.09972840915386623
12,55,17,0,0,0.0180640215996522
3,364,190,0,0,0.2958865611869298
3,95,3,0,0,0.46375096457950543
23,122,37,0,0,0.016553975148823216
1,20,9,1,1,0.5532078900817788
0,825,210,0,0,0.0656547897177842
12,207,32,0,0,0.03226089330503497
7,642,51,1,0,0.11589665464499888
1,202,27,0,0,0.30426562424394954
14,154,210,0,0,0.026869702253782272
17,139,35,0,0,0.016626801859978623
22,79,25,0,0,0.01676605751214298
2,475,105,1,0,0.29616889349948294
6,309,58,0,0,0.2003272929613181
11,44,27,0,0,0.026901756924390646
16,57,32,0,0,0.018041972522632354
14,459,87,0,0,0.030887453527291383
16,817,9,0,0,0.09477193017034972
11,109,15,0,0,0.01901460329663638
15,88,33,0,0,0.01758658790724774
25,200,54,0,0,0.01829358002245792
20,73,29,0,0,0.017036256942342412
3,418,105,0,0,0.27033772787619315
13,84,34,0,0,0.02683690986910403
16,13,15,0,0,0.021259326622451516
5,79,25,0,0,0.23437230150471247
8,20,9,1,0,0.11843184144343548
18,2,15,0,0,0.01948064355861641
15,177,56,0,0,0.01815216486318497
4,478,131,0,0,0.27111746771378614
13,110,1,0,0,0.09604711881520317
19,69,18,0,0,0.006944310372000158
10,842,213,0,0,0.0354199104742716
17,183,27,0,0,0.01968855767505162
9,222,6,0,0,0.14170749647258687
5,350,195,0,0,0.26325523508656756
10,17,9,0,0,0.0878680580300087
16,822,3,0,0,0.03142639971783289
4,57,1,0,0,0.43303677830531206
15,345,6,0,0,0.10579344393385515
0,258,37,0,0,0.06789967292907434
12,23,3,0,0,0.07972772795006318
2,30,6,0,1,0.5659576327424474
15,67,5,0,0,0.061321491059134224
14,17,9,0,0,0.08277414546130807
20,112,33,0,0,0.018015650737694497
4,648,131,1,0,0.27827418270528514
20,830,9,1,0,0.16962934816474287
1,95,6,1,0,0.4699933118338621
11,44,16,0,0,0.019276078889895753
3,182,6,1,0,0.4554726822937692
11,121,1,0,0,0.09805934600476272
1,57,1,1,0,0.48800039664574724
4,14,1,0,0,0.384751649566751
23,211,63,0,0,0.01829358002245792
0,195,57,0,0,0.060897724731619134
8,854,210,0,0,0.08419021066108807
5,1,131,0,0,0.39095974555783447
12,63,15,0,0,0.01763267834850928
26,84,25,0,0,0.01721989871005302
10,290,34,0,0,0.04127607053083073
21,59,21,0,0,0.007499478780827102
16,153,5,0,0,0.06302817801785111
6,13,6,0,0,0.18874347365680774
9,110,35,0,0,0.07294743506116379
14,360,170,1,0,0.03346691711008769
26,188,55,0,0,0.017600290480805067
3,102,1,0,0,0.47665997665692517
11,2,2,0,0,0.08613287296128655
4,642,6,1,0,0.3811811913518015
11,50,21,0,0,0.01657356787046601
13,846,1,0,0,0.05419984522167028
23,85,30,0,0,0.016580872326957798
8,70,3,0,0,0.12492828851796305
8,182,1,0,0,0.13486775776111531
21,824,206,0,0,0.01484597072041008
13,822,15,0,0,0.020822020630152812
19,155,207,0,0,0.01665176808178184
8,154,210,0,0,0.09955708384864652
0,118,53,0,0,0.05151453141543593
14,305,63,0,0,0.03138333492544604
12,23,7,0,0,0.08210234181061907
18,112,33,0,0,0.018015650737694497
16,79,25,0,0,0.017771773092432924
10,345,66,0,0,0.03977544618133527
10,131,34,0,0,0.03618940792856032
16,843,5,0,0,0.03347284926719723
2,56,6,1,0,0.487914539518272
11,35,16,0,0,0.019276078889895753
7,224,56,1,0,0.12830895020352243
12,64,15,0,0,0.01763267834850928
5,4,6,0,0,0.2807762580996602
13,197,203,0,0,0.029093289863842787
5,55,22,1,0,0.25025163596681327
18,252,58,0,0,0.01929521477820627
21,430,95,0,0,0.020263872109711988
10,154,208,0,0,0.03724502575453553
14,842,213,0,0,0.024962436743306
7,22,24,0,0,0.12069530771999779
12,207,32,0,0,0.03226089330503497
20,79,18,0,0,0.006674110941800727
9,361,182,0,0,0.07908686307798202
21,330,80,0,0,0.020263872109711988
20,14,9,0,0,0.07702661877249409
23,103,33,0,0,0.018015650737694497
9,611,113,1,0,0.06892182612528616
18,88,29,0,0,0.016580872326957798
23,166,25,0,0,0.0188646100118666
9,35,2,0,0,0.10972497728463163
20,15,205,0,0,0.029803718195456214
15,175,26,0,0,0.020694273255341563
15,172,3,0,0,0.07139422810092916
7,37,1,0,0,0.14850787132631527
11,842,213,0,0,0.025341005529147802
8,79,25,0,0,0.10777704241570885
13,41,16,0,0,0.01889751010405395
16,2,20,0,0,0.019432840631151454
21,193,25,0,0,0.01968855767505162
19,23,3,0,0,0.06773720609972757
16,848,3,0,0,0.028580952546543324
12,413,172,0,0,0.033349604497774826
14,839,10,0,0,0.021302779407623644
4,105,6,0,0,0.3855138936716064
5,105,6,1,0,0.31084939755801394
19,259,68,0,0,0.01929521477820627
30,529,150,0,0,0.02068490459395543
5,1,131,0,0,0.39095974555783447
24,78,40,0,0,0.015119196738086517
4,117,4,0,0,0.3935547911227988
8,44,7,0,0,0.09505669427955138
5,815,10,0,0,0.16753612841529467
25,243,64,0,0,0.01929521477820627
7,154,210,0,0,0.10799674722268927
1,1,1,0,1,0.646093655568596
10,229,64,0,0,0.038806788849829556
17,842,213,0,0,0.01484597072041008
12,427,87,0,0,0.03126602231313319
13,221,25,0,0,0.03288395927494151
17,158,45,0,0,0.01713545562212579
26,189,45,0,0,0.017600290480805067
2,30,6,1,1,0.5659576327424474
2,822,3,1,0,0.4067974748377112
11,307,80,0,0,0.03176190371128785
10,87,1,0,0,0.10485807219854376
13,56,19,0,0,0.015485341567409947
8,8,51,0,0,0.10532204712557147
2,137,34,0,0,0.2906402426625521
14,839,214,0,0,0.026975866611595886
0,108,30,0,0,0.055765597978675835
10,182,1,0,0,0.10754705543155323
7,807,10,0,0,0.0722218976390143
17,440,176,0,0,0.022458384375654825
21,818,5,0,0,0.02991085100174741
22,58,18,0,0,0.006944310372000158
0,232,60,0,0,0.06789967292907434
11,456,125,0,0,0.03126602231313319
15,8,15,0,0,0.021259326622451516
1,102,1,0,0,0.48388312522241334
0,131,17,0,0,0.040872383403765235
10,87,1,0,0,0.10485807219854376
7,3,131,0,0,0.12448054078476256
14,50,29,0,0,0.02734728274313125
12,197,202,0,0,0.02947185864968459
0,140,46,0,0,0.05151453141543593
23,160,27,0,0,0.01859713121099707
17,110,35,0,0,0.016626801859978623
21,69,18,0,0,0.006944310372000158
9,105,6,0,0,0.14156310863899224
14,22,24,0,0,0.04335799797733415
2,9,2,1,0,0.4932149798452539
0,161,48,0,0,0.05151453141543593
12,627,105,0,0,0.029240318588374222
11,119,34,0,0,0.028650257065682534
2,4,1,1,1,0.5188773369927647
12,91,37,0,0,0.025826629777229958
7,817,4,0,0,0.056095025423142576
14,16,15,0,0,0.026684737704056116
20,270,3,0,0,0.07215714599103863
20,211,64,0,0,0.01829358002245792
20,76,24,0,0,0.0185670097095599
3,20,9,0,1,0.5353825968674225
1,57,1,0,0,0.48800039664574724
6,8,6,0,0,0.190409167208984
15,855,15,0,0,0.013151733889555841
11,31,1,0,0,0.10011237293580821
21,196,37,0,0,0.017146449282895028
23,39,164,0,0,0.017671039608830017
4,30,6,0,0,0.4075793168274342
19,156,25,0,0,0.018284951024430583
22,276,182,0,0,0.022458384375654825
19,156,49,0,0,0.016823275435559306
16,852,213,0,0,0.015598732076057959
14,82,15,0,0,0.01738644128524306
2,360,187,0,0,0.32404995640289963
10,2,2,0,0,0.09148655899379814
11,814,10,0,0,0.020593618276326303
12,221,25,0,0,0.033262528060783315
16,79,25,0,0,0.017771773092432924
24,120,18,0,0,0.008406962023897999
19,821,15,0,0,0.0121460183092659
7,857,1,0,0,0.05536138795360237
0,250,34,0,0,0.07681621805347338
11,815,9,0,0,0.10265286729750546
17,853,210,0,0,0.01484597072041008
20,27,18,0,0,0.011931012684797744
6,17,19,0,0,0.12369110312534161
0,176,54,0,0,0.05734575702223466
1,30,6,1,1,0.5676157846513783
10,44,7,0,0,0.06708650284800327
5,30,22,0,0,0.2864351417465783
16,846,1,0,0,0.047355073312732934
15,30,131,0,0,0.03064679752722458
18,88,33,0,0,0.016580872326957798
1,219,4,0,0,0.43773580805221685
21,394,66,0,0,0.020263872109711988
5,842,9,0,0,0.2776165132259031
20,437,167,0,0,0.021454887612091657
11,103,33,0,0,0.028650257065682534
17,160,27,0,0,0.01859713121099707
25,791,6,0,0,0.07453125670341582
7,84,1,0,0,0.13789455255114244
17,207,32,0,0,0.02083568841461452
3,830,9,1,1,0.5178844207764806
20,200,1,0,0,0.07914784833040224
4,30,22,1,0,0.30849665069221544
17,824,206,0,0,0.01484597072041008
10,23,3,0,0,0.08911410653104783
3,173,32,1,0,0.2706403026460611
17,140,52,0,0,0.016823275435559306
11,846,1,0,0,0.05637412889387816
16,21,22,0,0,0.054219467636761644
9,122,41,0,0,0.07294743506116379
18,21,10,0,0,0.02147377507921365
4,327,25,1,0,0.25660617322312995
2,35,3,0,0,0.4834512486654506
4,435,6,0,0,0.38622618680551957
11,118,32,0,0,0.028650257065682534
10,475,131,0,0,0.04219013726398423
15,187,1,0,0,0.07969573443705491
8,233,58,0,0,0.11986928682947966
4,822,131,0,0,0.2852313749920061
8,358,167,0,0,0.12260083021899458
19,8,6,0,0,0.09383662014249056
11,418,172,0,0,0.033349604497774826
3,57,1,0,0,0.4825814835985238
6,347,66,0,0,0.2016090556147799
15,3,3,0,0,0.07235154633774486
3,219,4,0,0,0.4305126594867286
4,8,208,0,0,0.34916667127309364
5,119,3,1,0,0.28401848601471874
18,849,3,0,0,0.027955696176962985
10,32,9,0,0,0.07869456036714058
0,118,53,0,0,0.05151453141543593
0,258,37,0,0,0.06789967292907434
24,120,18,0,0,0.008406962023897999
16,852,213,0,0,0.015598732076057959
18,824,206,0,0,0.01484597072041008
21,125,37,0,0,0.016553975148823216
10,357,32,0,0,0.04127607053083073
24,37,164,0,0,0.017671039608830017
1,1,1,0,1,0.646093655568596
8,815,10,0,0,0.07257340505064822
8,289,32,0,0,0.12566307330062776
0,192,56,0,0,0.060897724731619134
22,194,54,0,0,0.017146449282895028
21,11,8,0,0,0.06993996604485915
12,826,5,0,0,0.03736066739055003
6,84,22,0,0,0.1926397120584137
11,356,183,0,0,0.033845485895929485
10,807,210,0,0,0.034648428026213644
22,816,166,0,0,0.017628193334011777
22,230,63,0,0,0.01929521477820627
5,123,22,0,0,0.234486876862022
0,200,54,0,0,0.06580379879312964
18,848,3,0,0,0.027955696176962985
3,4,1,1,1,0.5088927080950925
18,808,207,0,0,0.014074488272352128
22,131,34,0,0,0.018015650737694497
10,118,4,0,0,0.09761368733183856
0,581,118,0,0,0.08450287815996782
1,1,131,0,1,0.8406452465250571
1,20,9,1,1,0.5532078900817788
15,252,58,0,0,0.02030093035849621
21,187,1,0,0,0.08043019524303356
2,163,6,1,0,0.46181483318684463
12,44,20,0,0,0.017507310894638216
20,88,33,0,0,0.016580872326957798
24,184,21,0,0,0.010913518706121545
16,119,21,0,0,0.009967846013014887
3,20,6,1,1,0.5350717030920229
3,117,1,1,0,0.4742543727370696
11,20,117,1,0,0.04157311643847113
9,49,3,0,0,0.1091572280652678
20,167,18,0,0,0.008988442497200572
21,110,34,0,0,0.018015650737694497
12,844,15,0,0,0.021200589415994613
17,835,4,0,0,0.033178131756641235
23,815,15,0,0,0.0121460183092659
16,221,25,0,0,0.022843038750652807
25,603,87,0,0,0.020338871653653983
16,94,18,0,0,0.00767982652209067
5,817,9,1,0,0.2735981710847049
1,289,66,1,0,0.29616889349948294
2,30,22,1,0,0.4037326702361178
20,109,22,0,0,0.030509873338132053
18,440,172,0,0,0.022458384375654825
11,832,5,0,0,0.042212376807080086
20,103,27,0,0,0.018015650737694497
11,607,105,0,0,0.03064163243553313
0,205,53,0,0,0.06580379879312964
4,95,3,0,0,0.40022111710311775
6,137,22,1,0,0.1904451614926014
3,17,9,1,1,0.5104279031961215
21,280,66,0,0,0.020263872109711988
15,94,18,0,0,0.00767982652209067
20,94,18,0,0,0.006674110941800727
17,12,4,0,0,0.06877153446489713
10,4,117,0,0,0.04702207650039635
11,620,6,0,0,0.11941551445166926
20,84,34,0,0,0.016580872326957798
3,30,6,1,1,0.564941257813029
1,182,6,1,0,0.46269583085925736
17,22,11,0,0,0.023515448104210367
1,102,1,0,0,0.48388312522241334
0,92,48,0,0,0.050079753004699225
3,608,6,0,0,0.4608203404522403
11,207,6,0,0,0.12866450623117032
7,119,3,0,0,0.13132104224688038
7,456,105,0,0,0.13055937018848995
12,813,3,0,0,0.035238123044844534
0,200,21,0,0,0.055791355514894905
14,37,19,0,0,0.017128742108796415
14,427,26,0,0,0.03238807787678685
1,830,9,1,1,0.5540100493706374
14,804,113,0,0,0.028009055815338146
3,577,6,0,0,0.4608203404522403
3,102,1,1,0,0.47665997665692517
3,21,22,0,0,0.3388673137297767
2,199,3,1,0,0.4530155597326872
10,7,5,0,0,0.08396267330261636
8,231,1,0,0,0.13277021426439808
12,364,6,0,0,0.12489728604730688
0,201,54,0,0,0.06580379879312964
19,154,210,0,0,0.01665176808178184
10,478,131,0,0,0.04219013726398423
0,133,29,0,0,0.055765597978675835
10,110,51,0,0,0.03480055905084445
13,841,51,0,0,0.0287805382633961
1,22,23,0,0,0.3653689555415295
9,478,131,0,0,0.07841623649803531
3,21,4,0,1,0.5015304304130211
8,187,67,0,0,0.11539750221695083
8,181,54,0,0,0.11411573956348903
21,542,32,0,0,0.02183732317036286
3,235,6,0,0,0.4540623469125953
14,842,213,0,0,0.024962436743306
13,807,210,0,0,0.024190954295248042
1,21,4,1,1,0.5042049572513705
24,351,85,0,0,0.020263872109711988
22,157,49,0,0,0.016823275435559306
1,328,25,1,0,0.30495116299872027
3,95,32,1,0,0.26675002767434747
15,112,33,0,0,0.019021366317984442
20,178,63,0,0,0.017146449282895028
2,817,9,0,0,0.4774370433439647
11,76,24,0,0,0.028799084884772924
16,622,105,0,0,0.019891851543997686
24,136,58,0,0,0.016553975148823216
0,184,21,0,0,0.05122782260364816
9,327,25,0,0,0.07700628836672715
7,133,35,0,0,0.11188313614429779
2,822,131,0,0,0.34149646530840927
13,663,148,0,0,0.028231672812842876
1,289,66,1,0,0.29616889349948294
19,830,9,0,0,0.16962934816474287
7,306,66,0,0,0.13055937018848995
12,347,167,0,0,0.03284198913236633
13,13,6,0,0,0.10589427127611804
11,158,21,0,0,0.018562711737023816
5,77,6,0,0,0.3091548659224104
22,99,39,0,0,0.017790004191502666
2,178,3,1,0,0.4530155597326872
4,223,66,0,0,0.2443540371024827
20,48,18,0,0,0.00858771091338663
19,314,34,0,0,0.02183732317036286
2,476,6,0,0,0.46458500670087466
24,370,66,0,0,0.020263872109711988
9,199,3,1,0,0.11280236661203963
5,817,9,1,0,0.2735981710847049
0,385,66,0,0,0.07406163758511991
8,235,182,0,0,0.12650564556732957
17,828,15,0,0,0.0121460183092659
22,88,26,0,0,0.01676605751214298
18,857,1,0,0,0.03773114955477031
10,645,128,0,0,0.03755634210409958
11,18,1,0,0,0.09971305975378676
19,67,5,0,0,0.060351090332598493
5,105,6,0,0,0.31084939755801394
14,346,176,0,0,0.03346691711008769
7,55,25,0,0,0.1203696366909178
18,224,56,0,0,0.01929521477820627
15,832,5,0,0,0.033416194562790616
24,122,41,0,0,0.016553975148823216
2,278,82,0,0,0.29616889349948294
10,154,208,0,0,0.03724502575453553
14,11,8,0,0,0.07162650623783046
7,154,208,0,0,0.11478836536877063
9,388,66,0,0,0.07550566401723169
2,95,3,1,0,0.4709741131449936
19,70,32,0,0,0.017036256942342412
6,4,6,0,0,0.2114123451757445
9,830,9,0,0,0.20795788036330806
20,21,6,0,0,0.10117804703105819
10,35,16,0,0,0.023322231385321808
8,815,10,0,0,0.07257340505064822
18,110,48,0,0,0.016553975148823216
14,289,32,0,0,0.03288395927494151
5,356,34,0,0,0.2464886712750683
1,219,4,0,0,0.43773580805221685
6,18,1,0,0,0.19977952925575365
19,133,45,0,0,0.016553975148823216
6,231,64,0,0,0.1967288536121961
19,825,210,0,0,0.01484597072041008
22,817,164,0,0,0.017628193334011777
10,852,213,0,0,0.0354199104742716
2,356,170,0,0,0.32404995640289963
17,317,180,0,0,0.022458384375654825
2,830,9,1,1,0.5407176680877981
22,108,37,0,0,0.016553975148823216
3,847,131,0,0,0.30537252408220406
0,652,133,0,0,0.08718751590385426
1,117,4,1,0,0.46430778716467463
26,112,50,0,0,0.017007816346733255
16,172,3,0,0,0.07139422810092916
3,55,22,0,0,0.29316108739043456
22,230,51,0,0,0.01929521477820627
26,110,27,0,0,0.018469491935604536
5,17,3,0,0,0.23034593635510275
2,77,6,1,0,0.47297987489837423
22,837,209,0,0,0.01484597072041008
20,823,207,0,0,0.01484597072041008
2,289,180,0,0,0.32404995640289963
15,123,21,0,0,0.009967846013014887
21,79,25,0,0,0.01676605751214298
7,501,66,1,0,0.13055937018848995
7,121,1,0,0,0.1377970151247251
1,364,183,0,0,0.32404995640289963
0,184,21,0,0,0.05122782260364816
20,47,18,0,0,0.00858771091338663
20,16,10,0,0,0.02100046432288403
6,8,1,0,0,0.20013571557598278
