grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.026006790847294712
4,31,3,0,0,0.42881952317239835
0,738,133,0,0,0.09222672743704928
16,238,37,0,0,0.028147595841836365
25,194,54,0,0,0.021839095965932066
19,253,56,0,0,0.027237731325315474
31,593,113,0,0,0.026933671448550953
8,145,22,0,0,0.11398771376007583
19,9,3,0,0,0.06320453566992577
22,166,25,0,0,0.021154924133298312
2,1,131,1,1,0.7715053172676076
14,358,170,0,0,0.039139877454692974
21,10,166,0,0,0.029270086680678816
8,203,6,0,0,0.14104091674198957
16,696,87,0,0,0.022875614600608052
2,509,107,1,0,0.28467419723899723
9,1,131,0,0,0.304693384267175
2,30,6,0,1,0.5643217215363262
2,608,6,1,0,0.47928419065971856
4,857,1,0,0,0.3572469171001836
17,63,15,0,0,0.011025397129527463
19,320,1,0,0,0.06290548727392584
16,222,6,0,0,0.0943192347178317
20,73,25,0,0,0.020042413371332685
19,750,144,0,0,0.02196316693265671
8,13,15,0,0,0.07042330450410116
15,566,105,0,0,0.028450959261337214
15,822,3,0,0,0.029997910416893328
14,817,1,0,0,0.03521806377718961
4,817,213,0,0,0.2451800704537315
16,119,58,0,0,0.021145899103510193
1,1,131,1,1,0.8489413701832329
2,222,59,1,0,0.2749943020724377
19,182,1,0,0,0.07262095547580169
15,815,15,0,0,0.01394843104472032
1,847,131,1,0,0.3253300350426677
12,122,41,0,0,0.029104067035614484
12,807,4,0,0,0.028852575123431663
25,79,33,0,0,0.019808033125765828
14,187,34,0,0,0.03130141406156455
14,16,10,0,0,0.023064528738725092
2,17,9,0,1,0.52843952233038
12,832,6,0,0,0.10028047187065735
9,182,204,0,0,0.0743107017118174
0,136,57,0,0,0.04805638699067473
31,640,105,0,0,0.02597988852948313
14,17,3,0,0,0.06759916377806928
10,579,105,0,0,0.03984051943283285
14,356,170,0,0,0.03875787156061221
10,643,105,0,0,0.037985317454332514
21,24,10,0,0,0.014287634799336087
13,63,21,0,0,0.01674863148096644
0,211,63,0,0,0.06592914296157364
7,4,214,0,0,0.10011877330841727
15,304,191,0,0,0.03042671678342081
14,110,48,0,0,0.028685011241779097
12,221,25,0,0,0.038501893061821404
5,30,6,0,0,0.3305885003621431
7,3,131,0,0,0.1159488779631035
0,825,210,0,0,0.08164846890761296
14,306,82,0,0,0.03633499895046408
18,37,21,0,0,0.010393465850826225
6,360,194,0,0,0.2164583694860627
18,45,17,0,0,0.012233678215124798
7,84,22,1,0,0.12244352181461231
0,118,53,0,0,0.04805638699067473
16,250,63,0,0,0.028063277766955677
2,647,132,0,0,0.3042840977220294
2,235,6,0,0,0.47246987478929126
22,157,21,0,0,0.010520300605772935
18,188,53,0,0,0.021812747523500355
6,846,1,0,0,0.1505913880383164
1,182,6,0,0,0.4783976847431312
12,785,126,0,0,0.028935881191670607
16,807,210,0,0,0.018649506362944428
18,117,1,0,0,0.07699514436147102
1,830,9,1,1,0.5697907361259225
19,822,131,1,0,0.02351083775605551
5,341,6,0,0,0.3179819384008559
4,8,6,1,0,0.3783506246401288
1,4,4,1,1,0.5413807221855158
22,58,18,0,0,0.00943767982414292
9,346,180,0,0,0.08003966767117991
17,852,213,0,0,0.01789929564813063
14,27,18,0,0,0.019761443399197585
18,163,4,0,0,0.06437202197639698
17,232,6,0,0,0.09502949908138592
5,5,1,0,0,0.2720019887588662
16,10,7,0,0,0.053623110303246575
14,181,54,0,0,0.03070811617695279
6,65,24,0,0,0.17491363672458968
13,139,35,0,0,0.02896476086323045
2,117,1,1,0,0.49578383249085173
4,356,191,0,0,0.2673501941136182
8,21,22,1,0,0.11429102132485885
18,849,3,0,0,0.025510078676859557
12,155,7,0,0,0.0679025118724778
5,14,1,0,0,0.2710123856047774
16,842,5,0,0,0.024823241315223916
0,247,54,0,0,0.06961477804855477
15,843,5,0,0,0.025063172554112757
8,219,4,0,0,0.1160929970519833
20,116,27,0,0,0.02049908171456534
13,14,9,0,0,0.06920995515574407
16,852,213,0,0,0.018504519359171166
0,133,29,0,0,0.055548642149927344
9,25,22,0,0,0.09004235412784059
14,235,32,0,0,0.03768753183274475
17,828,15,0,0,0.01272409780068509
7,177,1,0,0,0.1372743185575689
17,175,4,0,0,0.06404531256046551
0,383,183,0,0,0.08851400878372537
0,541,66,0,0,0.07262574758561911
14,155,15,0,0,0.01891625323081533
0,232,60,0,0,0.06961477804855477
16,181,54,0,0,0.022843598845493647
10,509,113,0,0,0.03924512576735517
19,205,25,0,0,0.027105180371147005
14,8,6,0,0,0.09878971459094045
9,307,66,0,0,0.07900204212879086
21,254,58,0,0,0.027237731325315474
7,123,3,0,0,0.12672102208810565
12,222,6,0,0,0.10816033629880498
1,178,3,0,0,0.4609170124461855
19,105,21,0,0,0.01007940430365122
13,427,66,0,0,0.03571637239249277
15,425,6,0,0,0.09753798995190022
26,90,39,0,0,0.01939979742617341
4,102,1,0,0,0.44620076364938605
7,37,1,0,0,0.13301021896269902
14,30,6,0,0,0.11981359782357263
19,24,5,0,0,0.053959643431560914
8,90,22,1,0,0.11184563082274972
18,122,37,0,0,0.020011856518274918
11,44,27,0,0,0.02838720524460381
0,547,105,0,0,0.07279899355235997
0,455,172,0,0,0.0864074158389999
9,289,180,0,0,0.08003966767117991
8,206,3,0,0,0.11775382446425993
7,669,128,0,0,0.10923322802823297
17,154,208,1,0,0.021913120134133726
17,832,5,0,0,0.026485145140077486
13,741,154,0,0,0.028765897476785346
4,822,131,1,0,0.28475602540597955
15,14,9,0,0,0.06498426272610412
2,22,6,1,1,0.5370381472998874
7,304,1,0,0,0.1342420651700915
15,202,27,0,0,0.028562389120883012
7,817,9,0,0,0.14286915020182026
4,741,154,0,0,0.25893004479837417
7,235,32,0,0,0.12707493051951943
18,826,5,0,0,0.025323392919924068
30,376,172,0,0,0.02913978627961015
1,579,6,0,0,0.4868549809041453
1,1,131,1,1,0.8489413701832329
17,100,33,0,0,0.020522288801796438
5,105,6,1,0,0.3216030378683145
14,131,25,0,0,0.029253296386975738
14,17,19,0,0,0.022218469903151617
10,63,7,0,0,0.06622631402738924
13,825,210,0,0,0.024926387380249642
4,17,9,0,0,0.37143831850876113
6,1,1,1,0,0.2117230333312664
4,18,16,0,0,0.19998560815698124
17,64,21,0,0,0.009819991589410184
13,65,15,1,0,0.017954037021083717
21,62,18,0,0,0.00943767982414292
15,222,59,0,0,0.029090245510292736
0,213,45,0,0,0.06592914296157364
11,477,32,0,0,0.03679430453677734
10,43,7,0,0,0.0612243076682949
26,532,113,0,0,0.02696153771712104
21,687,6,0,0,0.08299631348998088
12,109,15,0,0,0.01894012250635332
18,158,45,0,0,0.020531642207811885
12,347,167,0,0,0.03760793866751478
7,387,6,0,0,0.15916249397204432
3,14,1,1,0,0.49817223534977273
12,859,215,0,0,0.02617260086858893
21,36,8,0,0,0.04788379347813036
1,3,131,0,1,0.6542254293850303
0,184,21,0,0,0.050138490034800094
18,619,87,0,0,0.025739576555944547
0,163,65,0,0,0.04848364120849533
5,9,2,0,0,0.25737617661110024
7,153,5,0,0,0.11869027282739476
16,818,5,0,0,0.025423217579139654
3,641,6,1,0,0.4742695196746736
18,110,51,0,0,0.020011856518274918
16,84,34,0,0,0.02071485920473148
12,24,5,0,0,0.06286277685798954
10,814,10,0,0,0.022397660809024673
22,83,32,0,0,0.019781684683334116
6,172,27,0,0,0.1871594042561479
18,346,181,0,0,0.029053826108565477
19,235,6,0,0,0.09542759670915628
3,8,6,1,1,0.5281366279969908
17,815,15,0,0,0.012958764467351756
17,33,17,0,0,0.012259993673176242
7,13,15,0,0,0.07645775039995184
1,102,32,1,0,0.2691174048079893
7,32,9,0,0,0.11627370761480087
19,112,33,0,0,0.02049908171456534
16,153,5,0,0,0.06060466943735561
0,385,66,0,0,0.07327605814996979
0,196,27,0,0,0.06206484639905344
7,356,170,0,0,0.12359719539930711
26,156,50,0,0,0.020605566993112015
7,818,5,0,0,0.06038521067286094
11,118,21,0,0,0.017632109508458806
0,133,21,0,0,0.043994854475961964
24,520,113,0,0,0.026713527923257208
3,815,9,0,0,0.4829575948027481
6,23,3,0,0,0.18450161141330815
9,21,17,0,0,0.05315646979198572
19,92,33,0,0,0.019639012828600002
10,20,117,0,0,0.0394772321993721
13,24,5,0,0,0.061089078820434996
24,101,31,0,0,0.020325033172804822
23,318,58,0,0,0.027560617102484038
12,243,63,0,0,0.0364311689671309
5,117,4,0,0,0.30308787280553595
23,138,32,0,0,0.02075501563329325
22,437,167,0,0,0.028143522704937553
0,88,49,0,0,0.04428162517748261
5,30,6,0,0,0.3305885003621431
18,808,4,0,0,0.024501194066556375
3,77,6,0,0,0.48484650733707724
18,26,5,0,0,0.053959643431560914
12,16,10,0,0,0.023880881674225304
26,93,31,0,0,0.019887022622463838
4,817,4,0,0,0.343625742519095
21,813,208,0,0,0.018676449550618965
8,518,113,0,0,0.11208211734056849
12,401,172,0,0,0.03753266389626652
0,114,39,0,0,0.04705549333562558
12,294,75,0,0,0.03675405474429948
14,8,15,0,0,0.023541816922978243
22,182,37,0,0,0.021812747523500355
18,847,3,0,0,0.026849358134524385
6,170,22,0,0,0.18378355012663758
5,358,167,0,0,0.25836468026741394
15,35,16,0,0,0.013866875015619605
15,243,34,0,0,0.030394634304885853
7,123,21,0,0,0.07927201853112528
9,822,15,0,0,0.039107815548012945
8,314,63,0,0,0.11259191475561661
2,356,170,0,0,0.30848469848207855
22,27,12,0,0,0.014007471581076961
16,842,213,0,0,0.019465933586233105
12,35,4,0,0,0.06422265950440297
4,30,6,1,0,0.44216786539132374
15,145,22,0,0,0.034067950785927704
6,848,9,0,0,0.1995412423449384
17,70,32,0,0,0.0202396690003243
8,374,172,0,0,0.11306064496016162
2,20,9,0,1,0.5513110154156439
17,77,21,0,0,0.009819991589410184
21,835,4,0,0,0.02737494474389178
11,18,16,0,0,0.024851944499881342
3,57,1,1,0,0.49798893068453015
14,849,3,0,0,0.02804702381078815
4,579,105,1,0,0.2513148374959545
25,157,45,0,0,0.0203839056416799
8,199,34,1,0,0.11420562700637511
6,358,191,0,0,0.2164583694860627
8,105,25,0,0,0.1017710056137309
1,219,4,1,0,0.44731963583460677
24,184,21,0,0,0.012371808519020288
8,807,3,0,0,0.05039563141940763
2,31,3,0,1,0.5112148636230742
10,346,37,0,0,0.0406314150725482
31,702,129,0,0,0.021792680199975736
5,815,9,0,0,0.26796961990024465
7,199,34,0,0,0.1255101335254816
19,843,5,0,0,0.02422929389332582
10,839,4,0,0,0.034090764098882564
13,255,32,0,0,0.0377113475354682
12,745,126,0,0,0.028935881191670607
24,99,39,0,0,0.0198378079765144
24,239,1,0,0,0.07032859261963943
23,24,164,0,0,0.027400542919317192
19,821,15,0,0,0.012526842171693475
13,15,20,0,0,0.022168969628630797
9,9,4,1,0,0.09829935863242918
12,55,17,0,0,0.01893006793899362
3,364,190,0,0,0.2893052786405669
3,95,3,0,0,0.47653537917138333
23,122,37,0,0,0.020011856518274918
1,20,9,1,1,0.5662550105048113
0,825,210,0,0,0.08164846890761296
12,207,32,0,0,0.03695584068034157
7,642,51,1,0,0.112138044486976
1,202,27,0,0,0.2817567388906499
14,154,210,0,0,0.02955294780303707
17,139,35,0,0,0.020489321636379572
22,79,25,0,0,0.019781684683334116
2,475,105,1,0,0.2814934943422599
6,309,58,0,0,0.19520435119867993
11,44,27,0,0,0.02838720524460381
16,57,32,0,0,0.020975587892730053
14,459,87,0,0,0.035692556689769325
16,817,9,0,0,0.08664130918749832
11,109,15,0,0,0.018837515048576087
15,88,33,0,0,0.02110907942875596
25,200,54,0,0,0.025431834583744352
20,73,29,0,0,0.020042413371332685
3,418,105,0,0,0.26780852144473294
13,84,34,0,0,0.02873980257689323
16,13,15,0,0,0.017449155790269257
5,79,25,0,0,0.21840068446652897
8,20,9,1,0,0.11181911353276178
18,2,15,0,0,0.017785901540110876
15,177,56,0,0,0.023293266278112842
4,478,131,0,0,0.2735457699909517
13,110,1,0,0,0.08400416082239727
19,69,18,0,0,0.00943767982414292
10,842,213,0,0,0.030132068038629344
17,183,27,0,0,0.02262757660748886
9,222,6,0,0,0.13437701839090554
5,350,195,0,0,0.25836468026741394
10,17,9,0,0,0.08177428424737186
16,822,3,0,0,0.029337914932884648
4,57,1,0,0,0.44342635572729383
15,345,6,0,0,0.09748137539606096
0,258,37,0,0,0.06961477804855477
12,23,3,0,0,0.07293004107683336
2,30,6,0,1,0.5643217215363262
15,67,5,0,0,0.05520455065215327
14,17,9,0,0,0.07158026275071863
20,112,33,0,0,0.02049908171456534
4,648,131,1,0,0.27759352939400783
20,830,9,1,0,0.12541453635492425
1,95,6,1,0,0.4978630669617032
11,44,16,0,0,0.01963085582739748
3,182,6,1,0,0.4681468348042994
11,121,1,0,0,0.0858616069630867
1,57,1,1,1,0.5125288939642946
4,14,1,0,0,0.4133261998224787
23,211,63,0,0,0.02608698437907689
0,195,57,0,0,0.05301743171941446
8,854,210,0,0,0.06961195916827213
5,1,131,0,0,0.40894911514425286
12,63,15,0,0,0.01834927711219566
26,84,25,0,0,0.02002969447719795
10,290,34,0,0,0.04198394795482886
21,59,21,0,0,0.009622735960418568
16,153,5,0,0,0.06060466943735561
6,13,6,0,0,0.20237759782995376
9,110,35,0,0,0.07095197530861143
14,360,170,1,0,0.039139877454692974
26,188,55,0,0,0.022060757317364184
3,102,1,0,0,0.48615001845049677
11,2,2,0,0,0.0754762662559043
4,642,6,1,0,0.3966552052945472
11,50,21,0,0,0.017826799015979805
13,846,1,0,0,0.04113400224939407
23,85,30,0,0,0.019781684683334116
8,70,3,0,0,0.11120873210068817
8,182,1,0,0,0.12828515690830872
21,824,206,0,0,0.018733809869690282
13,822,15,0,0,0.018063332910532356
19,155,207,0,0,0.02171586450514211
8,154,210,0,0,0.08966439639379867
0,118,53,0,0,0.04805638699067473
14,305,63,0,0,0.03633499895046408
12,23,7,0,0,0.06797519274979867
18,112,33,0,0,0.02049908171456534
16,79,25,0,0,0.02071485920473148
10,345,66,0,0,0.0406314150725482
10,131,34,0,0,0.033391581973336644
16,843,5,0,0,0.024823241315223916
2,56,6,1,1,0.5028048679092472
11,35,16,0,0,0.020117192651762473
7,224,56,1,0,0.12328015200988007
12,64,15,0,0,0.01834927711219566
5,4,6,0,0,0.30411120563132005
13,197,203,0,0,0.03203799713928249
5,55,22,1,0,0.243803389882717
18,252,58,0,0,0.027237731325315474
21,430,95,0,0,0.027212342158159993
10,154,208,0,0,0.03523174166574511
14,842,213,0,0,0.025612027020764157
7,22,24,0,0,0.11165366630062726
12,207,32,0,0,0.03695584068034157
20,79,18,0,0,0.009176951136144348
9,361,182,0,0,0.08138831386309442
21,330,80,0,0,0.027560617102484038
20,14,9,0,0,0.06447543128395727
23,103,33,0,0,0.02049908171456534
9,611,113,1,0,0.07250780033049736
18,88,29,0,0,0.019781684683334116
23,166,25,0,0,0.021154924133298312
9,35,2,0,0,0.09893746605500064
20,15,205,0,0,0.027895186058716052
15,175,26,0,0,0.023910839733109732
15,172,3,0,0,0.06727833757924566
7,37,1,0,0,0.13301021896269902
11,842,213,0,0,0.026239970615238934
8,79,25,0,0,0.10121541750507265
13,41,16,0,0,0.019167283023122605
16,2,20,0,0,0.016859923332679362
21,193,25,0,0,0.02243032097849725
19,23,3,0,0,0.0640269076504048
16,848,3,0,0,0.02627501714329578
12,413,172,0,0,0.03697453291876849
14,839,10,0,0,0.018394502166081687
4,105,6,0,0,0.403918830495858
5,105,6,1,0,0.3216030378683145
19,259,68,0,0,0.027237731325315474
30,529,150,0,0,0.02778214006115628
5,1,131,0,0,0.40894911514425286
24,78,40,0,0,0.019294459487043687
4,117,4,0,0,0.41068546819337365
8,44,7,0,0,0.08687778445406885
5,815,10,0,0,0.18168711191314235
25,243,64,0,0,0.027264079767747185
7,154,210,0,0,0.09804372197777746
1,1,1,0,1,0.6453912841197198
10,229,64,0,0,0.040703834730620884
17,842,213,0,0,0.01886070987519257
12,427,87,0,0,0.035745830144570265
13,221,25,0,0,0.038106652970709455
17,158,45,0,0,0.020728897836803498
26,189,45,0,0,0.022060757317364184
2,30,6,1,1,0.5643217215363262
2,822,3,1,0,0.43575190346342396
11,307,80,0,0,0.03665144728652225
10,87,1,0,0,0.09715586417227277
13,56,19,0,0,0.017137581349773726
8,8,51,0,0,0.09564017504119371
2,137,34,0,0,0.2623363533801534
14,839,214,0,0,0.02620630253264026
0,108,30,0,0,0.054547748494878194
10,182,1,0,0,0.10038967523843874
7,807,10,0,0,0.0775219768893805
17,440,176,0,0,0.02867527725511688
21,818,5,0,0,0.025788925470768265
22,58,18,0,0,0.00943767982414292
0,232,60,0,0,0.06961477804855477
11,456,125,0,0,0.03543978602245337
15,8,15,0,0,0.018140133248668144
1,102,1,0,1,0.5026226123041505
0,131,17,0,0,0.04535624272462539
10,87,1,0,0,0.09715586417227277
7,3,131,0,0,0.1159488779631035
14,50,29,0,0,0.02850756689734545
12,197,202,0,0,0.032958612667224337
0,140,46,0,0,0.04805638699067473
23,160,27,0,0,0.021018867404102307
17,110,35,0,0,0.020233387717651666
21,69,18,0,0,0.00943767982414292
9,105,6,0,0,0.13154308352025948
14,22,24,0,0,0.03657977685925418
2,9,2,1,0,0.4942428415739168
0,161,48,0,0,0.04805638699067473
12,627,105,0,0,0.034039934735174124
11,119,34,0,0,0.02946440920374255
2,4,1,1,1,0.5364492309927509
12,91,37,0,0,0.028529421187365768
7,817,4,0,0,0.06374565208841541
14,16,15,0,0,0.023105424147298586
20,270,3,0,0,0.06302840845277458
20,211,64,0,0,0.02608698437907689
20,76,24,0,0,0.021263896912418943
3,20,9,0,1,0.5296424730495544
1,57,1,0,1,0.5125288939642946
6,8,6,0,0,0.20695951362292278
15,855,15,0,0,0.013083311006135948
11,31,1,0,0,0.08699357343184455
21,196,37,0,0,0.021812747523500355
23,39,164,0,0,0.02187265305031928
4,30,6,0,0,0.44216786539132374
19,156,25,0,0,0.02084478239553861
22,276,182,0,0,0.029053826108565477
19,156,49,0,0,0.020357557199248186
16,852,213,0,0,0.018504519359171166
14,82,15,0,0,0.017803669681286702
2,360,187,0,0,0.30703619764148044
10,2,2,0,0,0.08767565938701494
11,814,10,0,0,0.019129392524990955
12,221,25,0,0,0.038501893061821404
16,79,25,0,0,0.02071485920473148
24,120,18,0,0,0.009989543788524012
19,821,15,0,0,0.012526842171693475
7,857,1,0,0,0.06376290924808989
0,250,34,0,0,0.07797036010432379
11,815,9,0,0,0.09137982914640967
17,853,210,0,0,0.017308996406464907
20,27,18,0,0,0.01311119498744633
6,17,19,0,0,0.13639346271796857
0,176,54,0,0,0.05102673475593266
1,30,6,1,1,0.5743731196442282
10,44,7,0,0,0.06139524783923506
5,30,22,0,0,0.2699048677636723
16,846,1,0,0,0.03871354135629714
15,30,131,0,0,0.03215462444478781
18,88,33,0,0,0.019781684683334116
1,219,4,0,0,0.44731963583460677
21,394,66,0,0,0.027212342158159993
5,842,9,0,0,0.26968174418622776
20,437,167,0,0,0.028143522704937553
11,103,33,0,0,0.02946440920374255
17,160,27,0,0,0.021216123033093927
25,791,6,0,0,0.07647899980525906
7,84,1,0,0,0.1348576403395299
17,207,32,0,0,0.02798393423790286
3,830,9,1,1,0.5262075220692759
20,200,1,0,0,0.07281988185058998
4,30,22,1,0,0.2874238954145331
17,824,206,0,0,0.01891098517739676
10,23,3,0,0,0.08623377878392145
3,173,32,1,0,0.2539466158227879
17,140,52,0,0,0.0205548128282398
11,846,1,0,0,0.04332447513103667
16,21,22,0,0,0.04321556679245195
9,122,41,0,0,0.0702240985769179
18,21,10,0,0,0.017060705371126916
4,327,25,1,0,0.2545482691171586
2,35,3,0,0,0.4877888107194311
4,435,6,0,0,0.40103378511630916
11,118,32,0,0,0.02946440920374255
10,475,131,0,0,0.04236219387327723
15,187,1,0,0,0.07397776957576954
8,233,58,0,0,0.11174112550936811
4,822,131,0,0,0.28475602540597955
8,358,167,0,0,0.11326973565878364
19,8,6,0,0,0.09344087080181569
11,418,172,0,0,0.03687192546099125
3,57,1,0,0,0.49798893068453015
6,347,66,0,0,0.19597600222303335
15,3,3,0,0,0.06575990897676794
3,219,4,0,0,0.435034780016655
4,8,208,0,0,0.32330187057805315
5,119,3,1,0,0.29479306229262653
18,849,3,0,0,0.025510078676859557
10,32,9,0,0,0.07382732562079214
0,118,53,0,0,0.04805638699067473
0,258,37,0,0,0.06961477804855477
24,120,18,0,0,0.009989543788524012
16,852,213,0,0,0.018504519359171166
18,824,206,0,0,0.018713729548405143
21,125,37,0,0,0.020011856518274918
10,357,32,0,0,0.042950588252662604
24,37,164,0,0,0.02187265305031928
1,1,1,0,1,0.6453912841197198
8,815,10,0,0,0.06671701976760042
8,289,32,0,0,0.11593120945424869
0,192,56,0,0,0.05301743171941446
22,194,54,0,0,0.021812747523500355
21,11,8,0,0,0.05267237808926503
12,826,5,0,0,0.029762809190885
6,84,22,0,0,0.18331232813198986
11,356,183,0,0,0.03880647042875901
10,807,210,0,0,0.0292810201894277
22,816,166,0,0,0.022327824141040974
22,230,63,0,0,0.027633036760556725
5,123,22,0,0,0.2254470325025864
0,200,54,0,0,0.06370282518749508
18,848,3,0,0,0.025510078676859557
3,4,1,1,1,0.5206501070638746
18,808,207,0,0,0.018656369229333825
22,131,34,0,0,0.020604417233856684
10,118,4,0,0,0.08935261007251306
0,581,118,0,0,0.08424933445051656
1,1,131,0,1,0.8489413701832329
1,20,9,1,1,0.5662550105048113
15,252,58,0,0,0.02869494007505148
21,187,1,0,0,0.07347249525395763
2,163,6,1,0,0.47190219140992307
12,44,20,0,0,0.018085541633426207
20,88,33,0,0,0.019781684683334116
24,184,21,0,0,0.012371808519020288
16,119,21,0,0,0.01110777444619703
3,20,6,1,1,0.5347066314604392
3,117,1,1,0,0.487399805496052
11,20,117,1,0,0.035365458548021846
9,49,3,0,0,0.09944697057796459
20,167,18,0,0,0.010645386207256987
21,110,34,0,0,0.02049908171456534
12,844,15,0,0,0.020489734234833426
17,835,4,0,0,0.02659007956294573
23,815,15,0,0,0.01278158915964528
16,221,25,0,0,0.03024259550691198
25,603,87,0,0,0.027076459253603673
16,94,18,0,0,0.009967453802807604
5,817,9,1,0,0.2655484928908823
1,289,66,1,0,0.2803110624271312
2,30,22,1,0,0.36340044033680335
20,109,22,0,0,0.03239485535953258
18,440,172,0,0,0.028478021626125276
11,832,5,0,0,0.03151934250027127
20,103,27,0,0,0.02049908171456534
11,607,105,0,0,0.03524786153262431
0,205,53,0,0,0.06370282518749508
4,95,3,0,0,0.42036757400280017
6,137,22,1,0,0.18429955281925126
3,17,9,1,1,0.5067709799642905
21,280,66,0,0,0.027560617102484038
15,94,18,0,0,0.010202489799149946
20,94,18,0,0,0.009034279281410238
17,12,4,0,0,0.06245765301485469
10,4,117,0,0,0.039706267850998345
11,620,6,0,0,0.11048769249570815
20,84,34,0,0,0.019781684683334116
3,30,6,1,1,0.5590367042387056
1,182,6,1,0,0.4783976847431312
17,22,11,0,0,0.01793851867511744
1,102,1,0,1,0.5026226123041505
0,92,48,0,0,0.0441389533227485
3,608,6,0,0,0.47221442353965687
11,207,6,0,0,0.11019229074896814
7,119,3,0,0,0.12672102208810565
7,456,105,0,0,0.12389704536461582
12,813,3,0,0,0.0296812686518194
0,200,21,0,0,0.05855314637905443
14,37,19,0,0,0.01749554566865065
14,427,26,0,0,0.03704508957204999
1,830,9,1,1,0.5697907361259225
14,804,113,0,0,0.027855614383680893
3,577,6,0,0,0.47418438234043586
3,102,1,1,0,0.48615001845049677
3,21,22,0,0,0.3140847948317754
2,199,3,1,0,0.4566270541142454
10,7,5,0,0,0.0812448153268412
8,231,1,0,0,0.12716649415871786
12,364,6,0,0,0.11144041240886748
0,201,54,0,0,0.06370282518749508
19,154,210,0,0,0.020994557512806197
10,478,131,0,0,0.042160742840980876
0,133,29,0,0,0.055548642149927344
10,110,51,0,0,0.032823296828139996
13,841,51,0,0,0.027531074657543304
1,22,23,0,0,0.3466664878220478
9,478,131,0,0,0.08016801043750857
3,21,4,0,0,0.4971367697320349
8,187,67,0,0,0.10481406209098766
8,181,54,0,0,0.10385890440408711
21,542,32,0,0,0.028387699578529428
3,235,6,0,0,0.4654001076692296
14,842,213,0,0,0.025612027020764157
13,807,210,0,0,0.024780991847092683
1,21,4,1,1,0.5102007422012186
24,351,85,0,0,0.027560617102484038
22,157,49,0,0,0.020357557199248186
1,328,25,1,0,0.29137849531539756
3,95,32,1,0,0.25147446364264375
15,112,33,0,0,0.021826476459987185
20,178,63,0,0,0.022013615587338272
2,817,9,0,0,0.4998958282949584
11,76,24,0,0,0.03009504735067115
16,622,105,0,0,0.026632300458203004
24,136,58,0,0,0.02031806010140418
0,184,21,0,0,0.050138490034800094
9,327,25,0,0,0.08084172163400138
7,133,35,0,0,0.10769382865007589
2,822,131,0,0,0.3304027830523396
13,663,148,0,0,0.033346760396672295
1,289,66,1,0,0.2803110624271312
19,830,9,0,0,0.12511120343298796
7,306,66,0,0,0.12416289003870794
12,347,167,0,0,0.03760793866751478
13,13,6,0,0,0.10128570604766338
11,158,21,0,0,0.01824709081914422
5,77,6,0,0,0.3213277357416067
22,99,39,0,0,0.0198378079765144
2,178,3,1,0,0.4558619167599126
4,223,66,0,0,0.2408536305378847
20,48,18,0,0,0.010463395920756293
19,314,34,0,0,0.028937425555149828
2,476,6,0,0,0.4792138879426229
24,370,66,0,0,0.028909263294398534
9,199,3,1,0,0.10822357215961122
5,817,9,1,0,0.2655484928908823
0,385,66,0,0,0.07327605814996979
8,235,182,0,0,0.1132226945829808
17,828,15,0,0,0.01272409780068509
22,88,26,0,0,0.019781684683334116
18,857,1,0,0,0.03548125644319246
10,645,128,0,0,0.03778188078999285
11,18,1,0,0,0.0847131940635755
19,67,5,0,0,0.054045144921961386
5,105,6,0,0,0.3216030378683145
14,346,176,0,0,0.037791231262778474
7,55,25,0,0,0.11278788208123626
18,224,56,0,0,0.027633036760556725
15,832,5,0,0,0.02733200045154943
24,122,41,0,0,0.020011856518274918
2,278,82,0,0,0.27579546312048636
10,154,208,0,0,0.03523174166574511
14,11,8,0,0,0.055566893905992704
7,154,208,0,0,0.10814536392577358
9,388,66,0,0,0.07873619745469874
2,95,3,1,0,0.4831673574433287
19,70,32,0,0,0.020042413371332685
6,4,6,0,0,0.21854672416633822
9,830,9,0,0,0.1481969699964427
20,21,6,0,0,0.10091164533748087
10,35,16,0,0,0.02368541356557447
8,815,10,0,0,0.06671701976760042
18,110,48,0,0,0.020011856518274918
14,289,32,0,0,0.03768753183274475
5,356,34,0,0,0.24602852444769402
1,219,4,0,0,0.44731963583460677
6,18,1,0,0,0.19481558980824748
19,133,45,0,0,0.02011719203756626
6,231,64,0,0,0.19339267302290308
19,825,210,0,0,0.01799242255606923
22,817,164,0,0,0.022327824141040974
10,852,213,0,0,0.029170653811567398
2,356,170,0,0,0.30848469848207855
17,317,180,0,0,0.02925108173755709
2,830,9,1,1,0.5591855209881719
22,108,37,0,0,0.020011856518274918
3,847,131,0,0,0.30414359620751225
0,652,133,0,0,0.09222672743704928
1,117,4,1,0,0.4841147432423916
26,112,50,0,0,0.02025986631213875
16,172,3,0,0,0.06682457716630721
3,55,22,0,0,0.2912109459709716
22,230,51,0,0,0.027633036760556725
26,110,27,0,0,0.02074709150842917
5,17,3,0,0,0.26049104258319616
2,77,6,1,0,0.4922463843957856
22,837,209,0,0,0.01766242755343447
20,823,207,0,0,0.018733809869690282
2,289,180,0,0,0.30683506214171136
15,123,21,0,0,0.011342810442539372
21,79,25,0,0,0.019781684683334116
7,501,66,1,0,0.12251569946180711
7,121,1,0,0,0.1368067170442081
1,364,183,0,0,0.30785260802294845
0,184,21,0,0,0.050138490034800094
20,47,18,0,0,0.010463395920756293
20,16,10,0,0,0.016735338953806474
