grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.02503104213324927
4,31,3,0,0,0.40620494534994145
0,738,133,0,0,0.10898101099673005
16,238,37,0,0,0.02052562261795475
25,194,54,0,0,0.017485084084158956
19,253,56,0,0,0.01951990703766481
31,593,113,0,0,0.021017679631242066
8,145,22,0,0,0.12032493536936634
19,9,3,0,0,0.07344608061791467
22,166,25,0,0,0.018572951326378196
2,1,131,1,1,0.7644095174557637
14,358,170,0,0,0.034609172103979596
21,10,166,0,0,0.030959096285880408
8,203,6,0,0,0.15513720693383562
16,696,87,0,0,0.01879761463798475
2,509,107,1,0,0.2921898519433794
9,1,131,0,0,0.32908216170083565
2,30,6,0,1,0.5708581711865065
2,608,6,1,0,0.46548236484401173
4,857,1,0,0,0.32083761037384767
17,63,15,0,0,0.009404017563802746
19,320,1,0,0,0.07474666130444677
16,222,6,0,0,0.10499420300124854
20,73,25,0,0,0.01718121614961968
19,750,144,0,0,0.015937610706641618
8,13,15,0,0,0.06489235282434347
15,566,105,0,0,0.021442858106673134
15,822,3,0,0,0.02907787001185358
14,817,1,0,0,0.03641412493052585
4,817,213,0,0,0.2542625152791882
16,119,58,0,0,0.017219504286620252
1,1,131,1,1,0.8477361395170884
2,222,59,1,0,0.28456119491647364
19,182,1,0,0,0.08108369487906339
15,815,15,0,0,0.01218790534244273
1,847,131,1,0,0.334787542724181
12,122,41,0,0,0.027838784479907123
12,807,4,0,0,0.030662738738421895
25,79,33,0,0,0.016399030085623968
14,187,34,0,0,0.030910958512042258
14,16,10,0,0,0.02700382874892496
2,17,9,0,1,0.5014704225942965
12,832,6,0,0,0.10986050256850521
9,182,204,0,0,0.0679172909765513
0,136,57,0,0,0.06494530053783013
31,640,105,0,0,0.01963571039626573
14,17,3,0,0,0.0764649806345832
10,579,105,0,0,0.0359907359250559
14,356,170,0,0,0.034609172103979596
10,643,105,0,0,0.03416388296035995
21,24,10,0,0,0.012772623987768858
13,63,21,0,0,0.01689424726783351
0,211,63,0,0,0.08195022953556809
7,4,214,0,0,0.1145664121943011
15,304,191,0,0,0.023435837990761245
14,110,48,0,0,0.02746021569406532
12,221,25,0,0,0.033324350251389905
5,30,6,0,0,0.31610877863212905
7,3,131,0,0,0.12452409094958754
0,825,210,0,0,0.09568844185046986
14,306,82,0,0,0.032525589919337954
18,37,21,0,0,0.008482468937099964
6,360,194,0,0,0.2343316679788697
18,45,17,0,0,0.010682580183500419
7,84,22,1,0,0.12368961098647127
0,118,53,0,0,0.06494530053783013
16,250,63,0,0,0.020272668393312685
2,647,132,0,0,0.3158596287316161
2,235,6,0,0,0.4587243713043667
22,157,21,0,0,0.008955367982685637
18,188,53,0,0,0.017485084084158956
6,846,1,0,0,0.16486128776334344
1,182,6,0,0,0.46013470668554063
12,785,126,0,0,0.026886872048142205
16,807,210,0,0,0.013908149448687799
18,117,1,0,0,0.09014882790533583
1,830,9,1,1,0.5524665347059737
19,822,131,1,0,0.01602821300719515
5,341,6,0,0,0.30927244517567337
4,8,6,1,0,0.3497071338145683
1,4,4,1,1,0.5110239545633045
22,58,18,0,0,0.007183515232193715
9,346,180,0,0,0.07321256796634003
17,852,213,0,0,0.013155388093039922
14,27,18,0,0,0.019868322371828305
18,163,4,0,0,0.07332847184316656
17,232,6,0,0,0.1065949257807243
5,5,1,0,0,0.25442211391581104
16,10,7,0,0,0.07515685275040275
14,181,54,0,0,0.02952210963432638
6,65,24,0,0,0.1820961144360767
13,139,35,0,0,0.02777622225193935
2,117,1,1,0,0.47891639712884104
4,356,191,0,0,0.27425960621287365
8,21,22,1,0,0.1266938695979666
18,849,3,0,0,0.027940594493248785
12,155,7,0,0,0.08514751434207084
5,14,1,0,0,0.2514494423649449
16,842,5,0,0,0.029723560494760538
0,247,54,0,0,0.08195022953556809
15,843,5,0,0,0.029946433831616295
8,219,4,0,0,0.13072162103113646
20,116,27,0,0,0.017675464295201587
13,14,9,0,0,0.08897102225082207
16,852,213,0,0,0.013908149448687799
0,133,29,0,0,0.06919636710107004
9,25,22,0,0,0.09314561768206497
14,235,32,0,0,0.03294578146554811
17,828,15,0,0,0.011182189762152786
7,177,1,0,0,0.14104242481713883
17,175,4,0,0,0.07367361620012194
0,383,183,0,0,0.11221039806095322
0,541,66,0,0,0.08811219419161366
14,155,15,0,0,0.020041667333582643
0,232,60,0,0,0.08195022953556809
16,181,54,0,0,0.0184907996644489
10,509,113,0,0,0.0359907359250559
19,205,25,0,0,0.020178444339110216
14,8,6,0,0,0.1038943172665698
9,307,66,0,0,0.0696313689055897
21,254,58,0,0,0.01951990703766481
7,123,3,0,0,0.1379377647767909
12,222,6,0,0,0.1241634178717152
1,178,3,0,0,0.45045443555897047
19,105,21,0,0,0.008232931786602572
13,427,66,0,0,0.032029708521183295
15,425,6,0,0,0.10722018215030461
26,90,39,0,0,0.014963180130460392
4,102,1,0,0,0.4288264425136671
7,37,1,0,0,0.14251072084444713
14,30,6,0,0,0.13834273603369762
19,24,5,0,0,0.053391754200214823
8,90,22,1,0,0.11825507566389276
18,122,37,0,0,0.01621378870633031
11,44,27,0,0,0.027964278866101283
0,547,105,0,0,0.08811219419161366
0,455,172,0,0,0.11221039806095322
9,289,180,0,0,0.07321256796634003
8,206,3,0,0,0.13139249559357963
7,669,128,0,0,0.11676518935109696
17,154,208,1,0,0.016627588197162962
17,832,5,0,0,0.028818776083917825
13,741,154,0,0,0.02541170903197658
4,822,131,1,0,0.28615606382824066
15,14,9,0,0,0.08321021535178424
2,22,6,1,1,0.5209601466997416
7,304,1,0,0,0.14037304418638086
15,202,27,0,0,0.021184159919400158
7,817,9,0,0,0.15889521046775737
4,741,154,0,0,0.2642151634768318
7,235,32,0,0,0.13195634073052168
18,826,5,0,0,0.026489407071667928
30,376,172,0,0,0.023136917833023407
1,579,6,0,0,0.46548236484401173
1,1,131,1,1,0.8477361395170884
17,100,33,0,0,0.017675464295201587
5,105,6,1,0,0.30868460225542066
14,131,25,0,0,0.02916507112965523
14,17,19,0,0,0.026564902292996448
10,63,7,0,0,0.0720941977601311
13,825,210,0,0,0.022629486418374877
4,17,9,0,0,0.35855760642221296
6,1,1,1,0,0.2188109092150466
4,18,16,0,0,0.17683976066734686
17,64,21,0,0,0.007738683641020661
13,65,15,1,0,0.0185595811906156
21,62,18,0,0,0.007183515232193715
15,222,59,0,0,0.02052562261795475
0,213,45,0,0,0.08195022953556809
11,477,32,0,0,0.032828468853235246
10,43,7,0,0,0.06706426570891467
26,532,113,0,0,0.021143937948935293
21,687,6,0,0,0.08238313191685034
12,109,15,0,0,0.019834929274814325
18,158,45,0,0,0.017111275737506915
12,347,167,0,0,0.03398424412625823
7,387,6,0,0,0.16664131311624683
3,14,1,1,0,0.4743018692482059
12,859,215,0,0,0.02572804528446645
21,36,8,0,0,0.05917325750963315
1,3,131,0,1,0.6040629009005567
0,184,21,0,0,0.06155923119961866
18,619,87,0,0,0.019058619780338702
0,163,65,0,0,0.06622706319129193
5,9,2,0,0,0.2239102038919075
7,153,5,0,0,0.1289458473674914
16,818,5,0,0,0.026259842795978323
3,641,6,1,0,0.4582592162785235
18,110,51,0,0,0.01621378870633031
16,84,34,0,0,0.017404745665913907
12,24,5,0,0,0.06609001650512633
10,814,10,0,0,0.023429579415018047
22,83,32,0,0,0.016399030085623968
6,172,27,0,0,0.2044560673827448
18,346,181,0,0,0.022683076635113365
19,235,6,0,0,0.10624978142376891
3,8,6,1,1,0.5096726637671227
17,815,15,0,0,0.011182189762152786
17,33,17,0,0,0.010682580183500419
7,13,15,0,0,0.0674149528323605
1,102,32,1,0,0.2838693074627206
7,32,9,0,0,0.1138515517828681
19,112,33,0,0,0.017675464295201587
16,153,5,0,0,0.06814327984450043
0,385,66,0,0,0.08811219419161366
0,196,27,0,0,0.08279121888322231
7,356,170,0,0,0.13248228891493888
26,156,50,0,0,0.01725293674885047
7,818,5,0,0,0.054667229160072245
11,118,21,0,0,0.018169595352032237
0,133,21,0,0,0.047418419280557386
24,520,113,0,0,0.020690096751025257
3,815,9,0,0,0.46435090405402024
6,23,3,0,0,0.18169894561100133
9,21,17,0,0,0.052428978776931964
19,92,33,0,0,0.01597101452142163
10,20,117,0,0,0.04651585409490214
13,24,5,0,0,0.06253147544667935
24,101,31,0,0,0.017675464295201587
23,318,58,0,0,0.020488564369170528
12,243,63,0,0,0.03193550137367403
5,117,4,0,0,0.289659860605668
23,138,32,0,0,0.017991470853075623
22,437,167,0,0,0.021679579871550204
0,88,49,0,0,0.059793082306784345
5,30,6,0,0,0.31610877863212905
18,808,4,0,0,0.023005249159935827
3,77,6,0,0,0.4700884990125666
18,26,5,0,0,0.053391754200214823
12,16,10,0,0,0.02813854885499528
26,93,31,0,0,0.01642485571933167
4,817,4,0,0,0.3134356131000428
21,813,208,0,0,0.013155388093039922
8,518,113,0,0,0.12275621185559679
12,401,172,0,0,0.034491859491666735
0,114,39,0,0,0.06494530053783013
12,294,75,0,0,0.03290415870517975
14,8,15,0,0,0.02695764453028439
22,182,37,0,0,0.017485084084158956
18,847,3,0,0,0.027940594493248785
6,170,22,0,0,0.19137837541357805
5,358,167,0,0,0.2592487975243715
15,35,16,0,0,0.011405656545968628
15,243,34,0,0,0.021987298206826034
7,123,21,0,0,0.06907363641155358
9,822,15,0,0,0.039185415712462625
8,314,63,0,0,0.1197719810201219
2,356,170,0,0,0.32493682558114406
22,27,12,0,0,0.012216758392341938
16,842,213,0,0,0.013908149448687799
12,35,4,0,0,0.07255507127097097
4,30,6,1,0,0.4150589750181659
15,145,22,0,0,0.03486129961808513
6,848,9,0,0,0.20560805950356648
17,70,32,0,0,0.01718121614961968
8,374,172,0,0,0.12404262554089612
2,20,9,0,1,0.5295836962499738
17,77,21,0,0,0.007738683641020661
21,835,4,0,0,0.03198346231867237
11,18,16,0,0,0.03016436153885677
3,57,1,1,0,0.48141737590100214
14,849,3,0,0,0.03297328700693081
4,579,105,1,0,0.24812454940725395
25,157,45,0,0,0.016799095550940432
8,199,34,1,0,0.12258800858171255
6,358,191,0,0,0.2343316679788697
8,105,25,0,0,0.10745161817750101
1,219,4,1,0,0.4351746838785
24,184,21,0,0,0.010187316652813163
8,807,3,0,0,0.04527047210150688
2,31,3,0,1,0.5114430215148199
10,346,37,0,0,0.03648661732321056
31,702,129,0,0,0.016894773136611183
5,815,9,0,0,0.2740198127541445
7,199,34,0,0,0.13102767195575532
19,843,5,0,0,0.02909830412518019
10,839,4,0,0,0.039369188491161694
13,255,32,0,0,0.03294578146554811
12,745,126,0,0,0.026886872048142205
24,99,39,0,0,0.01621378870633031
24,239,1,0,0,0.08316312074208049
23,24,164,0,0,0.025120512819931263
19,821,15,0,0,0.011182189762152786
13,15,20,0,0,0.027321053613224962
9,9,4,1,0,0.10535495145436982
12,55,17,0,0,0.019220789194279126
3,364,190,0,0,0.29677343036517423
3,95,3,0,0,0.4671915278152041
23,122,37,0,0,0.01621378870633031
1,20,9,1,1,0.5411926145349117
0,825,210,0,0,0.09568844185046986
12,207,32,0,0,0.03252121196396404
7,642,51,1,0,0.11700588338834281
1,202,27,0,0,0.29950542907175665
14,154,210,0,0,0.027763085103596773
17,139,35,0,0,0.01660262197535975
22,79,25,0,0,0.016399030085623968
2,475,105,1,0,0.2893128241913453
6,309,58,0,0,0.20197116426158665
11,44,27,0,0,0.027964278866101283
16,57,32,0,0,0.018186931729909622
14,459,87,0,0,0.032029708521183295
16,817,9,0,0,0.09856801567717181
11,109,15,0,0,0.019834929274814325
15,88,33,0,0,0.017404745665913907
25,200,54,0,0,0.01871676875023893
20,73,29,0,0,0.01718121614961968
3,418,105,0,0,0.26348165856805555
13,84,34,0,0,0.028428899475353417
16,13,15,0,0,0.019972303016685455
5,79,25,0,0,0.22299381970698104
8,20,9,1,0,0.12724440213051139
18,2,15,0,0,0.0176239349821278
15,177,56,0,0,0.0184907996644489
4,478,131,0,0,0.2720043368920306
13,110,1,0,0,0.10001043553619533
19,69,18,0,0,0.007183515232193715
10,842,213,0,0,0.029001555309669528
17,183,27,0,0,0.018946759673030236
9,222,6,0,0,0.14438756718191
5,350,195,0,0,0.2592487975243715
10,17,9,0,0,0.09463321190963074
16,822,3,0,0,0.02885499667499782
4,57,1,0,0,0.42721691499819797
15,345,6,0,0,0.10722018215030461
0,258,37,0,0,0.08195022953556809
12,23,3,0,0,0.0879428643365452
2,30,6,0,1,0.5708581711865065
15,67,5,0,0,0.056357431977308116
14,17,9,0,0,0.08888606945393397
20,112,33,0,0,0.017675464295201587
4,648,131,1,0,0.27916105188352963
20,830,9,1,0,0.16734675548713032
1,95,6,1,0,0.47343387506956086
11,44,16,0,0,0.019934073378333347
3,182,6,1,0,0.45291155812005246
11,121,1,0,0,0.09933442485196034
1,57,1,1,0,0.48683628894822556
4,14,1,0,0,0.38444483316370587
23,211,63,0,0,0.01871676875023893
0,195,57,0,0,0.07387467375882326
8,854,210,0,0,0.07771310972349432
5,1,131,0,0,0.3926401729497724
12,63,15,0,0,0.018938149976457402
26,84,25,0,0,0.016852871283534007
10,290,34,0,0,0.036906808869420715
21,59,21,0,0,0.007738683641020661
16,153,5,0,0,0.06814327984450043
6,13,6,0,0,0.1961313144355985
9,110,35,0,0,0.06531479001607556
14,360,170,1,0,0.034609172103979596
26,188,55,0,0,0.017938925282068995
3,102,1,0,0,0.46794388742668724
11,2,2,0,0,0.08980816948828764
4,642,6,1,0,0.37472452829929737
11,50,21,0,0,0.01773033546509294
13,846,1,0,0,0.0485910308890006
23,85,30,0,0,0.016399030085623968
8,70,3,0,0,0.12146585013939815
8,182,1,0,0,0.13939201921932726
21,824,206,0,0,0.013155388093039922
13,822,15,0,0,0.01921582438547873
19,155,207,0,0,0.016627588197162962
8,154,210,0,0,0.09793393587690616
0,118,53,0,0,0.06494530053783013
14,305,63,0,0,0.032525589919337954
12,23,7,0,0,0.09089953503129172
18,112,33,0,0,0.017675464295201587
16,79,25,0,0,0.017404745665913907
10,345,66,0,0,0.03648661732321056
10,131,34,0,0,0.032651706926358194
16,843,5,0,0,0.029723560494760538
2,56,6,1,0,0.48675043182075023
11,35,16,0,0,0.019934073378333347
7,224,56,1,0,0.12724298706265894
12,64,15,0,0,0.018938149976457402
5,4,6,0,0,0.2737747590673935
13,197,203,0,0,0.03034948739954009
5,55,22,1,0,0.2504197916962954
18,252,58,0,0,0.01951990703766481
21,430,95,0,0,0.020488564369170528
10,154,208,0,0,0.033707324752333415
14,842,213,0,0,0.022629486418374877
7,22,24,0,0,0.1205063632042037
12,207,32,0,0,0.03252121196396404
20,79,18,0,0,0.006401329168198001
9,361,182,0,0,0.07321256796634003
21,330,80,0,0,0.020488564369170528
20,14,9,0,0,0.08328056011249753
23,103,33,0,0,0.017675464295201587
9,611,113,1,0,0.06504904606535357
18,88,29,0,0,0.016399030085623968
23,166,25,0,0,0.018572951326378196
9,35,2,0,0,0.1020742527103658
20,15,205,0,0,0.029681959962218854
15,175,26,0,0,0.01995247525332018
15,172,3,0,0,0.07496974713214544
7,37,1,0,0,0.14251072084444713
11,842,213,0,0,0.02335373421656236
8,79,25,0,0,0.10703145308107324
13,41,16,0,0,0.019555504592491543
16,2,20,0,0,0.01804592063983427
21,193,25,0,0,0.018946759673030236
19,23,3,0,0,0.0752446020316337
16,848,3,0,0,0.028565850862829124
12,413,172,0,0,0.034491859491666735
14,839,10,0,0,0.019696583162949567
4,105,6,0,0,0.37905723061910224
5,105,6,1,0,0.30868460225542066
19,259,68,0,0,0.01951990703766481
30,529,150,0,0,0.02090959685341397
5,1,131,0,0,0.3926401729497724
24,78,40,0,0,0.014937354496752688
4,117,4,0,0,0.3870981280702947
8,44,7,0,0,0.09470894940341011
5,815,10,0,0,0.15870487270358347
25,243,64,0,0,0.01951990703766481
7,154,210,0,0,0.1063735992509489
1,1,1,0,1,0.6442619160032942
10,229,64,0,0,0.03551795999170484
17,842,213,0,0,0.013155388093039922
12,427,87,0,0,0.03240827730702509
13,221,25,0,0,0.03294578146554811
17,158,45,0,0,0.017111275737506915
26,189,45,0,0,0.017938925282068995
2,30,6,1,1,0.5708581711865065
2,822,3,1,0,0.40648981238062376
11,307,80,0,0,0.03290415870517975
10,87,1,0,0,0.10551488472082711
13,56,19,0,0,0.01664210916203687
8,8,51,0,0,0.105606413366107
2,137,34,0,0,0.28316438587031495
14,839,214,0,0,0.02543678926344542
0,108,30,0,0,0.06919636710107004
10,182,1,0,0,0.1079889010907103
7,807,10,0,0,0.0702933552055978
17,440,176,0,0,0.022683076635113365
21,818,5,0,0,0.02818920576086581
22,58,18,0,0,0.007183515232193715
0,232,60,0,0,0.08195022953556809
11,456,125,0,0,0.03240827730702509
15,8,15,0,0,0.019972303016685455
1,102,1,0,0,0.4751670359921754
0,131,17,0,0,0.051657612094925816
10,87,1,0,0,0.10551488472082711
7,3,131,0,0,0.12452409094958754
14,50,29,0,0,0.02840980468484189
12,197,202,0,0,0.0307280561853819
0,140,46,0,0,0.06494530053783013
23,160,27,0,0,0.018572951326378196
17,110,35,0,0,0.016286615417485713
21,69,18,0,0,0.007183515232193715
9,105,6,0,0,0.14237276545075153
14,22,24,0,0,0.04432285941976149
2,9,2,1,0,0.4786080728009738
0,161,48,0,0,0.06494530053783013
12,627,105,0,0,0.030278943296651227
11,119,34,0,0,0.029227633357623
2,4,1,1,0,0.4994268573042382
12,91,37,0,0,0.02699060381927701
7,817,4,0,0,0.05554174508400729
14,16,15,0,0,0.02695764453028439
20,270,3,0,0,0.07658242282420835
20,211,64,0,0,0.01871676875023893
20,76,24,0,0,0.018711968916837168
3,20,9,0,1,0.5233673213205554
1,57,1,0,0,0.48683628894822556
6,8,6,0,0,0.1991039859864647
15,855,15,0,0,0.01218790534244273
11,31,1,0,0,0.10569787379460074
21,196,37,0,0,0.017485084084158956
23,39,164,0,0,0.017815998816107282
4,30,6,0,0,0.4150589750181659
19,156,25,0,0,0.018260771139811713
22,276,182,0,0,0.022683076635113365
19,156,49,0,0,0.016799095550940432
16,852,213,0,0,0.013908149448687799
14,82,15,0,0,0.018179926279394895
2,360,187,0,0,0.32493682558114406
10,2,2,0,0,0.09818703034157233
11,814,10,0,0,0.020420830961137053
12,221,25,0,0,0.033324350251389905
16,79,25,0,0,0.017404745665913907
24,120,18,0,0,0.007814892729248566
19,821,15,0,0,0.011182189762152786
7,857,1,0,0,0.054829696870284765
0,250,34,0,0,0.09086677465996715
11,815,9,0,0,0.10580658510676658
17,853,210,0,0,0.013155388093039922
20,27,18,0,0,0.01206825296323497
6,17,19,0,0,0.1292739295527398
0,176,54,0,0,0.07032270604943879
1,30,6,1,1,0.5725163230954374
10,44,7,0,0,0.06706426570891467
5,30,22,0,0,0.2808828577545314
16,846,1,0,0,0.042388626677624205
15,30,131,0,0,0.03663501437260949
18,88,33,0,0,0.016399030085623968
1,219,4,0,0,0.4351746838785
21,394,66,0,0,0.020488564369170528
5,842,9,0,0,0.2686593753342977
20,437,167,0,0,0.021679579871550204
11,103,33,0,0,0.029227633357623
17,160,27,0,0,0.018572951326378196
25,791,6,0,0,0.07789129428728958
7,84,1,0,0,0.140651947045443
17,207,32,0,0,0.020178444339110216
3,830,9,1,1,0.5163409061118168
20,200,1,0,0,0.08235596730089992
4,30,22,1,0,0.29751679518464824
17,824,206,0,0,0.013155388093039922
10,23,3,0,0,0.09766617986450844
3,173,32,1,0,0.2627106257586338
17,140,52,0,0,0.016799095550940432
11,846,1,0,0,0.05076531456120848
16,21,22,0,0,0.05450853695691179
9,122,41,0,0,0.06531479001607556
18,21,10,0,0,0.019713440717117964
4,327,25,1,0,0.24975010391499233
2,35,3,0,0,0.4822871409679288
4,435,6,0,0,0.3797695237530155
11,118,32,0,0,0.029227633357623
10,475,131,0,0,0.03890130840585952
15,187,1,0,0,0.08205409560559912
8,233,58,0,0,0.1188033236886162
4,822,131,0,0,0.28615606382824066
8,358,167,0,0,0.12013781019256115
19,8,6,0,0,0.09734363327394348
11,418,172,0,0,0.034491859491666735
3,57,1,0,0,0.48141737590100214
6,347,66,0,0,0.20325292691504845
15,3,3,0,0,0.07800734028396458
3,219,4,0,0,0.42795153531301183
4,8,208,0,0,0.3286346803617414
5,119,3,1,0,0.28185369071212557
18,849,3,0,0,0.027940594493248785
10,32,9,0,0,0.07867232322805197
0,118,53,0,0,0.06494530053783013
0,258,37,0,0,0.08195022953556809
24,120,18,0,0,0.007814892729248566
16,852,213,0,0,0.013908149448687799
18,824,206,0,0,0.013155388093039922
21,125,37,0,0,0.01621378870633031
10,357,32,0,0,0.036906808869420715
24,37,164,0,0,0.017815998816107282
1,1,1,0,1,0.6442619160032942
8,815,10,0,0,0.06838740393312841
8,289,32,0,0,0.12351667735647893
0,192,56,0,0,0.07387467375882326
22,194,54,0,0,0.017485084084158956
21,11,8,0,0,0.07619390738486259
12,826,5,0,0,0.034146896650154
6,84,22,0,0,0.18967030097389612
11,356,183,0,0,0.03498774088982139
10,807,210,0,0,0.029001555309669528
22,816,166,0,0,0.015937610706641618
22,230,63,0,0,0.01951990703766481
5,123,22,0,0,0.2267291240326535
0,200,54,0,0,0.08195022953556809
18,848,3,0,0,0.027940594493248785
3,4,1,1,0,0.487386390843114
18,808,207,0,0,0.013155388093039922
22,131,34,0,0,0.017991470853075623
10,118,4,0,0,0.10212982788973185
0,581,118,0,0,0.09972799433648248
1,1,131,0,1,0.8477361395170884
1,20,9,1,1,0.5411926145349117
15,252,58,0,0,0.02052562261795475
21,187,1,0,0,0.08363831421353121
2,163,6,1,0,0.4592537090131279
12,44,20,0,0,0.018016601349754614
20,88,33,0,0,0.016399030085623968
24,184,21,0,0,0.010187316652813163
16,119,21,0,0,0.009375776718365455
3,20,6,1,1,0.5236233760321193
3,117,1,1,0,0.4716932485633529
11,20,117,1,0,0.042537977880898456
9,49,3,0,0,0.10282405773163315
20,167,18,0,0,0.008712379760425175
21,110,34,0,0,0.017675464295201587
12,844,15,0,0,0.019940072183666217
17,835,4,0,0,0.029428842984204548
23,815,15,0,0,0.011182189762152786
16,221,25,0,0,0.021987298206826034
25,603,87,0,0,0.020563563913112523
16,94,18,0,0,0.00697902918428561
5,817,9,1,0,0.27154922451885033
1,289,66,1,0,0.2893128241913453
2,30,22,1,0,0.40574904344205087
20,109,22,0,0,0.03327027719318506
18,440,172,0,0,0.022683076635113365
11,832,5,0,0,0.037820720337082454
20,103,27,0,0,0.017675464295201587
11,607,105,0,0,0.031783887429425034
0,205,53,0,0,0.08195022953556809
4,95,3,0,0,0.39976614146002915
6,137,22,1,0,0.19137837541357805
3,17,9,1,0,0.4952540476648781
21,280,66,0,0,0.020488564369170528
15,94,18,0,0,0.00697902918428561
20,94,18,0,0,0.005973313603995666
17,12,4,0,0,0.07312035041242691
10,4,117,0,0,0.04651585409490214
11,620,6,0,0,0.1224632070287546
20,84,34,0,0,0.016399030085623968
3,30,6,1,1,0.5661546545699465
1,182,6,1,0,0.46013470668554063
17,22,11,0,0,0.021755113742114682
1,102,1,0,0,0.4751670359921754
0,92,48,0,0,0.05936506674258201
3,608,6,0,0,0.4582592162785235
11,207,6,0,0,0.12746837933084015
7,119,3,0,0,0.1379377647767909
7,456,105,0,0,0.12949340704762646
12,813,3,0,0,0.032063275342155
0,200,21,0,0,0.06992478019576975
14,37,19,0,0,0.017638032563912814
14,427,26,0,0,0.03244990006739345
1,830,9,1,1,0.5524665347059737
14,804,113,0,0,0.026162624249954716
3,577,6,0,0,0.4582592162785235
3,102,1,1,0,0.46794388742668724
3,21,22,0,0,0.3247992818439734
2,199,3,1,0,0.45045443555897047
10,7,5,0,0,0.09066314465039056
8,231,1,0,0,0.13872263858856926
12,364,6,0,0,0.1263893970207713
0,201,54,0,0,0.08195022953556809
19,154,210,0,0,0.016627588197162962
10,478,131,0,0,0.03890130840585952
0,133,29,0,0,0.06919636710107004
10,110,51,0,0,0.030946851490768288
13,841,51,0,0,0.026162624249954716
1,22,23,0,0,0.3625391147739898
9,478,131,0,0,0.07254194138639332
3,21,4,0,0,0.48640249909132144
8,187,67,0,0,0.11356577004196686
8,181,54,0,0,0.11228400738850505
21,542,32,0,0,0.02098158262653609
3,235,6,0,0,0.45150122273887855
14,842,213,0,0,0.022629486418374877
13,807,210,0,0,0.022629486418374877
1,21,4,1,0,0.4890770259296708
24,351,85,0,0,0.020488564369170528
22,157,49,0,0,0.016799095550940432
1,328,25,1,0,0.29809509369058274
3,95,32,1,0,0.2623571271825126
15,112,33,0,0,0.018681179875491533
20,178,63,0,0,0.017485084084158956
2,817,9,0,0,0.47850802953320565
11,76,24,0,0,0.02986160682648356
16,622,105,0,0,0.02001291351784131
24,136,58,0,0,0.016529795264204346
0,184,21,0,0,0.06155923119961866
9,327,25,0,0,0.07005156045179986
7,133,35,0,0,0.11030811868053846
2,822,131,0,0,0.34242115414464375
13,663,148,0,0,0.028592972523024156
1,289,66,1,0,0.2893128241913453
19,830,9,0,0,0.16649699768517684
7,306,66,0,0,0.12949340704762646
12,347,167,0,0,0.03398424412625823
13,13,6,0,0,0.10880204686345692
11,158,21,0,0,0.01920421173468179
5,77,6,0,0,0.3072137543334133
22,99,39,0,0,0.01621378870633031
2,178,3,1,0,0.45045443555897047
4,223,66,0,0,0.23749796779434512
20,48,18,0,0,0.00817943863406966
19,314,34,0,0,0.02098158262653609
2,476,6,0,0,0.4620238825271579
24,370,66,0,0,0.020488564369170528
9,199,3,1,0,0.11699060821848505
5,817,9,1,0,0.27154922451885033
0,385,66,0,0,0.08811219419161366
8,235,182,0,0,0.12404262554089612
17,828,15,0,0,0.011182189762152786
22,88,26,0,0,0.016399030085623968
18,857,1,0,0,0.03649889000838406
10,645,128,0,0,0.03416388296035995
11,18,1,0,0,0.10086422041942583
19,67,5,0,0,0.0553870312507724
5,105,6,0,0,0.30868460225542066
14,346,176,0,0,0.034609172103979596
7,55,25,0,0,0.1192797648769286
18,224,56,0,0,0.01951990703766481
15,832,5,0,0,0.02966690579035393
24,122,41,0,0,0.01621378870633031
2,278,82,0,0,0.2893128241913453
10,154,208,0,0,0.033707324752333415
14,11,8,0,0,0.07773843023045633
7,154,208,0,0,0.11316521739703024
9,388,66,0,0,0.0696313689055897
2,95,3,1,0,0.47441467638069235
19,70,32,0,0,0.01718121614961968
6,4,6,0,0,0.2201071639532252
9,830,9,0,0,0.2063130572824104
20,21,6,0,0,0.10738641995015097
10,35,16,0,0,0.023103364012836015
8,815,10,0,0,0.06838740393312841
18,110,48,0,0,0.01621378870633031
14,289,32,0,0,0.03294578146554811
5,356,34,0,0,0.23963260196693068
1,219,4,0,0,0.4351746838785
6,18,1,0,0,0.20438958405196164
19,133,45,0,0,0.016529795264204346
6,231,64,0,0,0.19837272491246466
19,825,210,0,0,0.013155388093039922
22,817,164,0,0,0.015937610706641618
10,852,213,0,0,0.029001555309669528
2,356,170,0,0,0.32493682558114406
17,317,180,0,0,0.022683076635113365
2,830,9,1,1,0.5391741534231345
22,108,37,0,0,0.01621378870633031
3,847,131,0,0,0.30200352244659245
0,652,133,0,0,0.10898101099673005
1,117,4,1,0,0.4617466629909579
26,112,50,0,0,0.01666762990424035
16,172,3,0,0,0.07496974713214544
3,55,22,0,0,0.29437861036198343
22,230,51,0,0,0.01951990703766481
26,110,27,0,0,0.01812930549311163
5,17,3,0,0,0.22773179130795185
2,77,6,1,0,0.4773116475780548
22,837,209,0,0,0.013155388093039922
20,823,207,0,0,0.013155388093039922
2,289,180,0,0,0.32493682558114406
15,123,21,0,0,0.009375776718365455
21,79,25,0,0,0.016399030085623968
7,501,66,1,0,0.12949340704762646
7,121,1,0,0,0.1418790255513324
1,364,183,0,0,0.32493682558114406
0,184,21,0,0,0.06155923119961866
20,47,18,0,0,0.00817943863406966
20,16,10,0,0,0.019713440717117964
6,8,1,0,0,0.20605274837088067
