grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.025358892417875752
4,31,3,0,0,0.401164284258341
0,738,133,0,0,0.10344784043246938
16,238,37,0,0,0.020159217502933414
25,194,54,0,0,0.017118678969137623
19,253,56,0,0,0.019153501922643472
31,593,113,0,0,0.020651274516220734
8,145,22,0,0,0.12228502841629867
19,9,3,0,0,0.07204080169395916
22,166,25,0,0,0.018307626940959748
2,1,131,1,1,0.764409517455764
14,358,170,0,0,0.03268283655696392
21,10,166,0,0,0.03270684421199067
8,203,6,0,0,0.15577964848196282
16,696,87,0,0,0.01926341961515418
2,509,107,1,0,0.2932250602954798
9,1,131,0,0,0.3290821617008357
2,30,6,0,1,0.5737855244700243
2,608,6,1,0,0.46247991160898794
4,857,1,0,0,0.3260625453310945
17,63,15,0,0,0.00946881592590824
19,320,1,0,0,0.07949841019154938
16,222,6,0,0,0.11005071904192457
20,73,25,0,0,0.01691589176420123
19,750,144,0,0,0.016179232513327497
8,13,15,0,0,0.06170293934252753
15,566,105,0,0,0.021076452991651794
15,822,3,0,0,0.029444643334186563
14,817,1,0,0,0.03678089825285884
4,817,213,0,0,0.24571949373747579
16,119,58,0,0,0.016954179901201804
1,1,131,1,1,0.8477361395170883
2,222,59,1,0,0.2855964032685741
19,182,1,0,0,0.0841999338386095
15,815,15,0,0,0.01360121261615767
1,847,131,1,0,0.3346159062661825
12,122,41,0,0,0.026013529662494338
12,807,4,0,0,0.03099058902304838
25,79,33,0,0,0.01613370570020551
14,187,34,0,0,0.0300650557683119
14,16,10,0,0,0.025020303288004753
2,17,9,0,1,0.5060701800185848
12,832,6,0,0,0.11037025513139966
9,182,204,0,0,0.07049699870483664
0,136,57,0,0,0.0647121707334752
31,640,105,0,0,0.01946028577810333
14,17,3,0,0,0.07435196125605179
10,579,105,0,0,0.0383705947000077
14,356,170,0,0,0.03268283655696392
10,643,105,0,0,0.03673472223217068
21,24,10,0,0,0.012822339715172605
13,63,21,0,0,0.015399115197944678
0,211,63,0,0,0.08298543788766855
7,4,214,0,0,0.11690372419054106
15,304,191,0,0,0.02306943287573991
14,110,48,0,0,0.025634960876652527
12,221,25,0,0,0.03247844750765956
5,30,6,0,0,0.31434399664543994
7,3,131,0,0,0.11960295714306415
0,825,210,0,0,0.0871454203087574
14,306,82,0,0,0.03059925437232228
18,37,21,0,0,0.008547267299205453
6,360,194,0,0,0.23348812081549677
18,45,17,0,0,0.01074737854560591
7,84,22,1,0,0.1256497040334036
0,118,53,0,0,0.0647121707334752
16,250,63,0,0,0.01990626327829135
2,647,132,0,0,0.3103264581673555
2,235,6,0,0,0.4557219180693429
22,157,21,0,0,0.00902016634479113
18,188,53,0,0,0.017118678969137623
6,846,1,0,0,0.1684522505265312
1,182,6,0,0,0.45713225345051683
12,785,126,0,0,0.027067778530992657
16,807,210,0,0,0.014149771255373677
18,117,1,0,0,0.09172548406944887
1,830,9,1,1,0.5481620121306657
19,822,131,1,0,0.01704131726193898
5,341,6,0,0,0.30691979692752347
4,8,6,1,0,0.3558282363371466
1,4,4,1,1,0.5182984393098466
22,58,18,0,0,0.007248313594299206
9,346,180,0,0,0.07579227569462536
17,852,213,0,0,0.014168492347783753
14,27,18,0,0,0.01835810766723772
18,163,4,0,0,0.07490512800727961
17,232,6,0,0,0.11165144182140033
5,5,1,0,0,0.2508435632918389
16,10,7,0,0,0.07280435550949275
14,181,54,0,0,0.027595774087310714
6,65,24,0,0,0.18374221584880948
13,139,35,0,0,0.025950967434526566
2,117,1,1,0,0.4759139438938172
4,356,191,0,0,0.268726435648613
8,21,22,1,0,0.12945636184255516
18,849,3,0,0,0.028307367815581772
12,155,7,0,0,0.08610207495624142
5,14,1,0,0,0.2491778697396626
16,842,5,0,0,0.03009033381709352
0,247,54,0,0,0.08298543788766855
15,843,5,0,0,0.030313207153949286
8,219,4,0,0,0.1294237854981337
20,116,27,0,0,0.01741013990978314
13,14,9,0,0,0.08591078455533614
16,852,213,0,0,0.014921253703431631
0,133,29,0,0,0.0689632372967151
9,25,22,0,0,0.09834229337398974
14,235,32,0,0,0.03209987872181775
17,828,15,0,0,0.01259549703586773
7,177,1,0,0,0.1397445892841361
17,175,4,0,0,0.07678985515966802
0,383,183,0,0,0.10667722749669256
0,541,66,0,0,0.08914740254371413
14,155,15,0,0,0.018546535263693802
0,232,60,0,0,0.08298543788766855
16,181,54,0,0,0.018124394549427564
10,509,113,0,0,0.0383705947000077
19,205,25,0,0,0.020892472027374192
14,8,6,0,0,0.10241459697047844
9,307,66,0,0,0.07221107663387503
21,254,58,0,0,0.019153501922643472
7,123,3,0,0,0.1370821802753928
12,222,6,0,0,0.1285121934578154
1,178,3,0,0,0.4474519823239465
19,105,21,0,0,0.008297730148708063
13,427,66,0,0,0.03010337297416762
15,425,6,0,0,0.11227669819098064
26,90,39,0,0,0.014697855745041934
4,102,1,0,0,0.4336248387937783
7,37,1,0,0,0.141655136343049
14,30,6,0,0,0.14064456967919678
19,24,5,0,0,0.048827895291882945
8,90,22,1,0,0.12021516871082509
18,122,37,0,0,0.01594846432091186
11,44,27,0,0,0.026139024048688494
0,547,105,0,0,0.08914740254371413
0,455,172,0,0,0.10667722749669256
9,289,180,0,0,0.07579227569462536
8,206,3,0,0,0.13009466006057685
7,669,128,0,0,0.1161001714429937
17,154,208,1,0,0.016362263811744514
17,832,5,0,0,0.029185549406250816
13,741,154,0,0,0.025653330838662454
4,822,131,1,0,0.28598442737024204
15,14,9,0,0,0.08085771811087424
2,22,6,1,1,0.5263830294605973
7,304,1,0,0,0.13907520865337802
15,202,27,0,0,0.021898187607664134
7,817,9,0,0,0.1497102007046072
4,741,154,0,0,0.25868199291257116
7,235,32,0,0,0.1341822901805542
18,826,5,0,0,0.026856180394000922
30,376,172,0,0,0.022770512718002064
1,579,6,0,0,0.46247991160898794
1,1,131,1,1,0.8477361395170883
17,100,33,0,0,0.01741013990978314
5,105,6,1,0,0.3063319540072708
14,131,25,0,0,0.027339816312242443
14,17,19,0,0,0.024581376832076233
10,63,7,0,0,0.07304875837430166
13,825,210,0,0,0.023642590673118708
4,17,9,0,0,0.36598568694348116
6,1,1,1,0,0.21881090921504653
4,18,16,0,0,0.1799143434164374
17,64,21,0,0,0.007803482003126151
13,65,15,1,0,0.017064449120726757
21,62,18,0,0,0.007248313594299206
15,222,59,0,0,0.020159217502933414
0,213,45,0,0,0.08298543788766855
11,477,32,0,0,0.0319825661095049
10,43,7,0,0,0.06801882632308524
26,532,113,0,0,0.02077753283391396
21,687,6,0,0,0.08206062151366013
12,109,15,0,0,0.018339797204925488
18,158,45,0,0,0.016845951352088467
12,347,167,0,0,0.03205790857924257
7,387,6,0,0,0.1642012027034523
3,14,1,1,0,0.482883331993438
12,859,215,0,0,0.025930941858254303
21,36,8,0,0,0.06083555857837961
1,3,131,0,1,0.6059143595750491
0,184,21,0,0,0.06394336592930806
18,619,87,0,0,0.018883195162176302
0,163,65,0,0,0.06599393338693699
5,9,2,0,0,0.22163863126662517
7,153,5,0,0,0.12809026286609324
16,818,5,0,0,0.026626616118311318
3,641,6,1,0,0.4552567630434997
18,110,51,0,0,0.01594846432091186
16,84,34,0,0,0.017139421280495455
12,24,5,0,0,0.060818417142218556
10,814,10,0,0,0.024408420066176908
22,83,32,0,0,0.01613370570020551
6,172,27,0,0,0.20771695157616663
18,346,181,0,0,0.022316671520092028
19,235,6,0,0,0.11130629746444494
3,8,6,1,1,0.516947148513665
17,815,15,0,0,0.01259549703586773
17,33,17,0,0,0.01074737854560591
7,13,15,0,0,0.06422553935054456
1,102,32,1,0,0.2836361776583657
7,32,9,0,0,0.11183893025369297
19,112,33,0,0,0.01741013990978314
16,153,5,0,0,0.06971993600861348
0,385,66,0,0,0.08914740254371413
0,196,27,0,0,0.0851753536129117
7,356,170,0,0,0.135024862447256
26,156,50,0,0,0.01698761236343202
7,818,5,0,0,0.05280161626604096
11,118,21,0,0,0.016674463282143403
0,133,21,0,0,0.04718528947620246
24,520,113,0,0,0.020323691636003925
3,815,9,0,0,0.46004638147871224
6,23,3,0,0,0.17937566201178806
9,21,17,0,0,0.052147059498781824
19,92,33,0,0,0.01570569013600318
10,20,117,0,0,0.05048423436038643
13,24,5,0,0,0.05725987608377158
24,101,31,0,0,0.01741013990978314
23,318,58,0,0,0.020122159254149192
12,243,63,0,0,0.03000916582665837
5,117,4,0,0,0.2873072123575181
23,138,32,0,0,0.017726146467657175
22,437,167,0,0,0.021313174756528865
0,88,49,0,0,0.05955995250242939
5,30,6,0,0,0.31434399664543994
18,808,4,0,0,0.023333099444562317
3,77,6,0,0,0.46708604577754287
18,26,5,0,0,0.048827895291882945
12,16,10,0,0,0.026155023394075067
26,93,31,0,0,0.016159531333913218
4,817,4,0,0,0.31866054805728966
21,813,208,0,0,0.0133970098997258
8,518,113,0,0,0.123901728502344
12,401,172,0,0,0.03256552394465107
0,114,39,0,0,0.0647121707334752
12,294,75,0,0,0.03097782315816409
14,8,15,0,0,0.024974119069364177
22,182,37,0,0,0.017118678969137623
18,847,3,0,0,0.028307367815581772
6,170,22,0,0,0.19302447682631083
5,358,167,0,0,0.2586089337005513
15,35,16,0,0,0.011470454908074126
15,243,34,0,0,0.022701325895090007
7,123,21,0,0,0.06805660019097112
9,822,15,0,0,0.0386817992097822
8,314,63,0,0,0.12091749766686907
2,356,170,0,0,0.3194036550168834
22,27,12,0,0,0.01226647411974568
16,842,213,0,0,0.014921253703431631
12,35,4,0,0,0.07342398698050812
4,30,6,1,0,0.4148651607734124
15,145,22,0,0,0.03459597523266668
6,848,9,0,0,0.20141934284941876
17,70,32,0,0,0.01691589176420123
8,374,172,0,0,0.12658519907321325
2,20,9,0,1,0.5310248736898857
17,77,21,0,0,0.007803482003126151
21,835,4,0,0,0.03235023564100535
11,18,16,0,0,0.02865414683426618
3,57,1,1,0,0.4784149226659782
14,849,3,0,0,0.033340060329263795
4,579,105,1,0,0.24915975775935442
25,157,45,0,0,0.01653377116552198
8,199,34,1,0,0.12481395803174504
6,358,191,0,0,0.23348812081549677
8,105,25,0,0,0.10941171122443334
1,219,4,1,0,0.4321722306434762
24,184,21,0,0,0.011231467088601087
8,807,3,0,0,0.043365936169769095
2,31,3,0,1,0.5095235279514908
10,346,37,0,0,0.03886647609816236
31,702,129,0,0,0.01742135863180732
5,815,9,0,0,0.27022127844423105
7,199,34,0,0,0.13325362140578784
19,843,5,0,0,0.029465077447513185
10,839,4,0,0,0.03973596181349468
13,255,32,0,0,0.03209987872181775
12,745,126,0,0,0.027067778530992657
24,99,39,0,0,0.01594846432091186
24,239,1,0,0,0.08627935970162659
23,24,164,0,0,0.027341571502371154
19,821,15,0,0,0.01259549703586773
13,15,20,0,0,0.025337528152304743
9,9,4,1,0,0.10209828256850184
12,55,17,0,0,0.01772565712439029
3,364,190,0,0,0.29124025980091356
3,95,3,0,0,0.46418907458018027
23,122,37,0,0,0.01594846432091186
1,20,9,1,1,0.5426337919748238
0,825,210,0,0,0.0871454203087574
12,207,32,0,0,0.03167530922023368
7,642,51,1,0,0.11634086548023954
1,202,27,0,0,0.3005406374238571
14,154,210,0,0,0.025937830286183988
17,139,35,0,0,0.0163372975899413
22,79,25,0,0,0.01613370570020551
2,475,105,1,0,0.2903480325434458
6,309,58,0,0,0.2028026892741343
11,44,27,0,0,0.026139024048688494
16,57,32,0,0,0.01792160734449117
14,459,87,0,0,0.03010337297416762
16,817,9,0,0,0.09523001899657325
11,109,15,0,0,0.018339797204925488
15,88,33,0,0,0.017139421280495455
25,200,54,0,0,0.0183503636352176
20,73,29,0,0,0.01691589176420123
3,418,105,0,0,0.264516866920156
13,84,34,0,0,0.02660364465794063
16,13,15,0,0,0.019548707987759574
5,79,25,0,0,0.22276068990262604
8,20,9,1,0,0.121926619708095
18,2,15,0,0,0.018256500892011644
15,177,56,0,0,0.018124394549427564
4,478,131,0,0,0.2664711663277699
13,110,1,0,0,0.10087935124573248
19,69,18,0,0,0.007248313594299206
10,842,213,0,0,0.03397517487403515
17,183,27,0,0,0.01966078736129422
9,222,6,0,0,0.1466140583681078
5,350,195,0,0,0.2586089337005513
10,17,9,0,0,0.09157297421414481
16,822,3,0,0,0.029221769997330806
4,57,1,0,0,0.4320153112783093
15,345,6,0,0,0.11227669819098064
0,258,37,0,0,0.08298543788766855
12,23,3,0,0,0.08267126497363743
2,30,6,0,1,0.5737855244700243
15,67,5,0,0,0.057934088141421175
14,17,9,0,0,0.08582583175844805
20,112,33,0,0,0.01741013990978314
4,648,131,1,0,0.27362788131926896
20,830,9,1,0,0.1640087588065318
1,95,6,1,0,0.47043142183453696
11,44,16,0,0,0.018438941308444506
3,182,6,1,0,0.4499091048850286
11,121,1,0,0,0.10020334056149746
1,57,1,1,0,0.4838338357132016
4,14,1,0,0,0.39187291368497407
23,211,63,0,0,0.0183503636352176
0,195,57,0,0,0.07625880848851263
8,854,210,0,0,0.08133483725879667
5,1,131,0,0,0.39264017294977227
12,63,15,0,0,0.01744301790656856
26,84,25,0,0,0.016587546898115552
10,290,34,0,0,0.040367100447657824
21,59,21,0,0,0.007803482003126151
16,153,5,0,0,0.06971993600861348
6,13,6,0,0,0.1941888248381788
9,110,35,0,0,0.06997741230100146
14,360,170,1,0,0.03268283655696392
26,188,55,0,0,0.01757252016704766
3,102,1,0,0,0.4649414341916634
11,2,2,0,0,0.08638817211106628
4,642,6,1,0,0.37952292457940856
11,50,21,0,0,0.016235203395204102
13,846,1,0,0,0.048957804211333604
23,85,30,0,0,0.01613370570020551
8,70,3,0,0,0.12061026563799998
8,182,1,0,0,0.13809418368632448
21,824,206,0,0,0.014168492347783753
13,822,15,0,0,0.02062913165919368
19,155,207,0,0,0.016362263811744514
8,154,210,0,0,0.09994215943181951
0,118,53,0,0,0.0647121707334752
14,305,63,0,0,0.03059925437232228
12,23,7,0,0,0.08515402810775907
18,112,33,0,0,0.01741013990978314
16,79,25,0,0,0.017139421280495455
10,345,66,0,0,0.03886647609816236
10,131,34,0,0,0.03513264643091287
16,843,5,0,0,0.03009033381709352
2,56,6,1,0,0.48374797858572643
11,35,16,0,0,0.018438941308444506
7,224,56,1,0,0.12838850370940613
12,64,15,0,0,0.01744301790656856
5,4,6,0,0,0.27019620844342135
13,197,203,0,0,0.02842315185252442
5,55,22,1,0,0.2501866618919405
18,252,58,0,0,0.019153501922643472
21,430,95,0,0,0.020122159254149192
10,154,208,0,0,0.03618826425688809
14,842,213,0,0,0.023642590673118708
7,22,24,0,0,0.12326885544879224
12,207,32,0,0,0.03167530922023368
20,79,18,0,0,0.006466127530303494
9,361,182,0,0,0.07579227569462536
21,330,80,0,0,0.020122159254149192
20,14,9,0,0,0.08092806287158753
23,103,33,0,0,0.01741013990978314
9,611,113,1,0,0.06562723874192952
18,88,29,0,0,0.01613370570020551
23,166,25,0,0,0.018307626940959748
9,35,2,0,0,0.10280271784703826
20,15,205,0,0,0.03142970788832911
15,175,26,0,0,0.02066650294158416
15,172,3,0,0,0.07808598609169151
7,37,1,0,0,0.141655136343049
11,842,213,0,0,0.02402115945896051
8,79,25,0,0,0.10899154612800556
13,41,16,0,0,0.018060372522602702
16,2,20,0,0,0.018678486549718116
21,193,25,0,0,0.01966078736129422
19,23,3,0,0,0.07068074312330185
16,848,3,0,0,0.028932624185162115
12,413,172,0,0,0.03256552394465107
14,839,10,0,0,0.021109890436664513
4,105,6,0,0,0.3838556268992134
5,105,6,1,0,0.3063319540072708
19,259,68,0,0,0.019153501922643472
30,529,150,0,0,0.020543191738392634
5,1,131,0,0,0.39264017294977227
24,78,40,0,0,0.01467203011133423
4,117,4,0,0,0.39189652435040595
8,44,7,0,0,0.09577887983515679
5,815,10,0,0,0.16510161516194607
25,243,64,0,0,0.019153501922643472
7,154,210,0,0,0.10838182280586228
1,1,1,0,1,0.6442619160032941
10,229,64,0,0,0.037897818766656634
17,842,213,0,0,0.014168492347783753
12,427,87,0,0,0.030481941760009432
13,221,25,0,0,0.03209987872181775
17,158,45,0,0,0.016845951352088467
26,189,45,0,0,0.01757252016704766
2,30,6,1,1,0.5737855244700243
2,822,3,1,0,0.40391389782273557
11,307,80,0,0,0.03097782315816409
10,87,1,0,0,0.10401185549658727
13,56,19,0,0,0.015146977092148035
8,8,51,0,0,0.10789559485436591
2,137,34,0,0,0.28293125606596004
14,839,214,0,0,0.025985364849578953
0,108,30,0,0,0.0689632372967151
10,182,1,0,0,0.10802545466190346
7,807,10,0,0,0.06852324694212347
17,440,176,0,0,0.022316671520092028
21,818,5,0,0,0.028555979083198797
22,58,18,0,0,0.007248313594299206
0,232,60,0,0,0.08298543788766855
11,456,125,0,0,0.030481941760009432
15,8,15,0,0,0.019548707987759574
1,102,1,0,0,0.47216458275715156
0,131,17,0,0,0.05142448229057088
10,87,1,0,0,0.10401185549658727
7,3,131,0,0,0.11960295714306415
14,50,29,0,0,0.026584549867429103
12,197,202,0,0,0.02880172063836623
0,140,46,0,0,0.0647121707334752
23,160,27,0,0,0.018307626940959748
17,110,35,0,0,0.016021291032067266
21,69,18,0,0,0.007248313594299206
9,105,6,0,0,0.14504150766855395
14,22,24,0,0,0.04498398767020705
2,9,2,1,0,0.4871895355462059
0,161,48,0,0,0.0647121707334752
12,627,105,0,0,0.028543588246494483
11,119,34,0,0,0.02740237854021021
2,4,1,1,1,0.5067013420507803
12,91,37,0,0,0.025165349001864224
7,817,4,0,0,0.053676132189975995
14,16,15,0,0,0.024974119069364177
20,270,3,0,0,0.07969866178375444
20,211,64,0,0,0.0183503636352176
20,76,24,0,0,0.018446644531418713
3,20,9,0,1,0.5248084987604674
1,57,1,0,0,0.4838338357132016
6,8,6,0,0,0.195854518390355
15,855,15,0,0,0.01360121261615767
11,31,1,0,0,0.10121258351212306
21,196,37,0,0,0.017118678969137623
23,39,164,0,0,0.01755067443068883
4,30,6,0,0,0.4148651607734124
19,156,25,0,0,0.01799544675439326
22,276,182,0,0,0.022316671520092028
19,156,49,0,0,0.01653377116552198
16,852,213,0,0,0.014921253703431631
14,82,15,0,0,0.016684794209506058
2,360,187,0,0,0.3194036550168834
10,2,2,0,0,0.09239508803057399
11,814,10,0,0,0.02040072930536717
12,221,25,0,0,0.03247844750765956
16,79,25,0,0,0.017139421280495455
24,120,18,0,0,0.00787969109135406
19,821,15,0,0,0.01259549703586773
7,857,1,0,0,0.05296408397625345
0,250,34,0,0,0.09190198301206759
11,815,9,0,0,0.102468588426168
17,853,210,0,0,0.014168492347783753
20,27,18,0,0,0.012117968690638716
6,17,19,0,0,0.12832686124706819
0,176,54,0,0,0.07270684077912819
1,30,6,1,1,0.5754436763789553
10,44,7,0,0,0.06801882632308524
5,30,22,0,0,0.2848794755793461
16,846,1,0,0,0.0427553999999572
15,30,131,0,0,0.03137088061040045
18,88,33,0,0,0.01613370570020551
1,219,4,0,0,0.4321722306434762
21,394,66,0,0,0.020122159254149192
5,842,9,0,0,0.26486084102438423
20,437,167,0,0,0.021313174756528865
11,103,33,0,0,0.02740237854021021
17,160,27,0,0,0.018307626940959748
25,791,6,0,0,0.07762956440212607
7,84,1,0,0,0.13979636254404487
17,207,32,0,0,0.020892472027374192
3,830,9,1,1,0.5120363835365088
20,200,1,0,0,0.08547220626044601
4,30,22,1,0,0.3069409845249832
17,824,206,0,0,0.014168492347783753
10,23,3,0,0,0.0900226355678237
3,173,32,1,0,0.26509476048832326
17,140,52,0,0,0.01653377116552198
11,846,1,0,0,0.05113208788354147
16,21,22,0,0,0.05672959563935167
9,122,41,0,0,0.06997741230100146
18,21,10,0,0,0.01976315644452171
4,327,25,1,0,0.25078531226709283
2,35,3,0,0,0.47928468773290483
4,435,6,0,0,0.38456792003312673
11,118,32,0,0,0.02740237854021021
10,475,131,0,0,0.04128116718081132
15,187,1,0,0,0.08517033456514522
8,233,58,0,0,0.11994884033536335
4,822,131,0,0,0.28598442737024204
8,358,167,0,0,0.12268038372487827
19,8,6,0,0,0.09657165343242796
11,418,172,0,0,0.03256552394465107
3,57,1,0,0,0.4784149226659782
6,347,66,0,0,0.2040844519275961
15,3,3,0,0,0.07529508336131913
3,219,4,0,0,0.424949082077988
4,8,208,0,0,0.33774458483899716
5,119,3,1,0,0.2795010424639756
18,849,3,0,0,0.028307367815581772
10,32,9,0,0,0.07962688384222255
0,118,53,0,0,0.0647121707334752
0,258,37,0,0,0.08298543788766855
24,120,18,0,0,0.00787969109135406
16,852,213,0,0,0.014921253703431631
18,824,206,0,0,0.014168492347783753
21,125,37,0,0,0.01594846432091186
10,357,32,0,0,0.040367100447657824
24,37,164,0,0,0.01755067443068883
1,1,1,0,1,0.6442619160032941
8,815,10,0,0,0.0677050255867932
8,289,32,0,0,0.12574262680651146
0,192,56,0,0,0.07625880848851263
22,194,54,0,0,0.017118678969137623
21,11,8,0,0,0.07384141014395261
12,826,5,0,0,0.03451366997248699
6,84,22,0,0,0.1913164023866289
11,356,183,0,0,0.03306140534280573
10,807,210,0,0,0.0332036924259772
22,816,166,0,0,0.01695071496138545
22,230,63,0,0,0.019153501922643472
5,123,22,0,0,0.22649599422829853
0,200,54,0,0,0.08298543788766855
18,848,3,0,0,0.028307367815581772
3,4,1,1,0,0.4946608755896562
18,808,207,0,0,0.0133970098997258
22,131,34,0,0,0.017726146467657175
10,118,4,0,0,0.10062679866549198
0,581,118,0,0,0.10076320268858296
1,1,131,0,1,0.8477361395170883
1,20,9,1,1,0.5426337919748238
15,252,58,0,0,0.020159217502933414
21,187,1,0,0,0.0867545531730773
2,163,6,1,0,0.4562512557781041
12,44,20,0,0,0.01652146927986578
20,88,33,0,0,0.01613370570020551
24,184,21,0,0,0.011231467088601087
16,119,21,0,0,0.009440575080470947
3,20,6,1,1,0.5290462587929751
3,117,1,1,0,0.4686907953283291
11,20,117,1,0,0.04319910613134401
9,49,3,0,0,0.10355252286830562
20,167,18,0,0,0.00877717812253067
21,110,34,0,0,0.01741013990978314
12,844,15,0,0,0.02100770044503548
17,835,4,0,0,0.029795616306537535
23,815,15,0,0,0.01259549703586773
16,221,25,0,0,0.022701325895090007
25,603,87,0,0,0.020197158798091187
16,94,18,0,0,0.007043827546391101
5,817,9,1,0,0.26775069020893694
1,289,66,1,0,0.2903480325434458
2,30,22,1,0,0.420879416375762
20,109,22,0,0,0.033004952807766615
18,440,172,0,0,0.022316671520092028
11,832,5,0,0,0.038187493659415435
20,103,27,0,0,0.01741013990978314
11,607,105,0,0,0.02985755188240937
0,205,53,0,0,0.08298543788766855
4,95,3,0,0,0.40456453774014034
6,137,22,1,0,0.19302447682631083
3,17,9,1,0,0.49985380508916644
21,280,66,0,0,0.020122159254149192
15,94,18,0,0,0.007043827546391101
20,94,18,0,0,0.006038111966101159
17,12,4,0,0,0.0717150714884714
10,4,117,0,0,0.0500109236040568
11,620,6,0,0,0.12552269850576778
20,84,34,0,0,0.01613370570020551
3,30,6,1,1,0.5690820078534643
1,182,6,1,0,0.45713225345051683
17,22,11,0,0,0.021804829469518422
1,102,1,0,0,0.47216458275715156
0,92,48,0,0,0.059131936938227055
3,608,6,0,0,0.4552567630434997
11,207,6,0,0,0.13181715491694038
7,119,3,0,0,0.1370821802753928
7,456,105,0,0,0.13063892369437363
12,813,3,0,0,0.03239112562678148
0,200,21,0,0,0.07095998854787021
14,37,19,0,0,0.016142900494023976
14,427,26,0,0,0.03160399732366309
1,830,9,1,1,0.5481620121306657
14,804,113,0,0,0.026689209745150856
3,577,6,0,0,0.4552567630434997
3,102,1,1,0,0.4649414341916634
3,21,22,0,0,0.3360815138890002
2,199,3,1,0,0.4474519823239465
10,7,5,0,0,0.08487120233939222
8,231,1,0,0,0.13742480305556645
12,364,6,0,0,0.13073817260687146
0,201,54,0,0,0.08298543788766855
19,154,210,0,0,0.016362263811744514
10,478,131,0,0,0.04128116718081132
0,133,29,0,0,0.0689632372967151
10,110,51,0,0,0.03342779099532296
13,841,51,0,0,0.02746069219320881
1,22,23,0,0,0.37382134681901663
9,478,131,0,0,0.07512164911467865
3,21,4,0,0,0.4918253818521771
8,187,67,0,0,0.11606021306630294
8,181,54,0,0,0.11477845041284115
21,542,32,0,0,0.02169561031480006
3,235,6,0,0,0.4484987695038547
14,842,213,0,0,0.023642590673118708
13,807,210,0,0,0.022871108225060756
1,21,4,1,0,0.49449990869052646
24,351,85,0,0,0.020122159254149192
22,157,49,0,0,0.01653377116552198
1,328,25,1,0,0.29913030204268315
3,95,32,1,0,0.26212399737815767
15,112,33,0,0,0.01841585549007308
20,178,63,0,0,0.017118678969137623
2,817,9,0,0,0.4742035069578977
11,76,24,0,0,0.028036352009070776
16,622,105,0,0,0.019837488899678908
24,136,58,0,0,0.016264470878785894
0,184,21,0,0,0.06394336592930806
9,327,25,0,0,0.07371170098337052
7,133,35,0,0,0.11226821172747078
2,822,131,0,0,0.34224951768664524
13,663,148,0,0,0.02753494247096314
1,289,66,1,0,0.2903480325434458
19,830,9,0,0,0.1631590010045783
7,306,66,0,0,0.13063892369437363
12,347,167,0,0,0.03205790857924257
13,13,6,0,0,0.1086293045660555
11,158,21,0,0,0.01770907966479295
5,77,6,0,0,0.30486110608526334
22,99,39,0,0,0.01594846432091186
2,178,3,1,0,0.4474519823239465
4,223,66,0,0,0.23853317614644556
20,48,18,0,0,0.008244236996175151
19,314,34,0,0,0.02169561031480006
2,476,6,0,0,0.45902142929213413
24,370,66,0,0,0.020122159254149192
9,199,3,1,0,0.11727682232355283
5,817,9,1,0,0.26775069020893694
0,385,66,0,0,0.08914740254371413
8,235,182,0,0,0.12658519907321325
17,828,15,0,0,0.01259549703586773
22,88,26,0,0,0.01613370570020551
18,857,1,0,0,0.03686566333071705
10,645,128,0,0,0.03673472223217068
11,18,1,0,0,0.09875120104089445
19,67,5,0,0,0.05696368741488546
5,105,6,0,0,0.3063319540072708
14,346,176,0,0,0.03268283655696392
7,55,25,0,0,0.12123985792386095
18,224,56,0,0,0.019153501922643472
15,832,5,0,0,0.03003367911268692
24,122,41,0,0,0.01594846432091186
2,278,82,0,0,0.2903480325434458
10,154,208,0,0,0.03618826425688809
14,11,8,0,0,0.07467819253497042
7,154,208,0,0,0.11517344095194361
9,388,66,0,0,0.07221107663387503
2,95,3,1,0,0.47141222314566844
19,70,32,0,0,0.01691589176420123
6,4,6,0,0,0.21685769635711552
9,830,9,0,0,0.1999226102061088
20,21,6,0,0,0.10476283812294909
10,35,16,0,0,0.02260717424987592
8,815,10,0,0,0.0677050255867932
18,110,48,0,0,0.01594846432091186
14,289,32,0,0,0.03209987872181775
5,356,34,0,0,0.2406678103190312
1,219,4,0,0,0.4321722306434762
6,18,1,0,0,0.20522488043712475
19,133,45,0,0,0.016264470878785894
6,231,64,0,0,0.19920424992501232
19,825,210,0,0,0.014168492347783753
22,817,164,0,0,0.01695071496138545
10,852,213,0,0,0.03397517487403515
2,356,170,0,0,0.3194036550168834
17,317,180,0,0,0.022316671520092028
2,830,9,1,1,0.5348696308478265
22,108,37,0,0,0.01594846432091186
3,847,131,0,0,0.30183188598859384
0,652,133,0,0,0.10344784043246938
1,117,4,1,0,0.458744209755934
26,112,50,0,0,0.016402305518821898
16,172,3,0,0,0.07808598609169151
3,55,22,0,0,0.2941454805576285
22,230,51,0,0,0.019153501922643472
26,110,27,0,0,0.017863981107693175
5,17,3,0,0,0.22546021868266955
2,77,6,1,0,0.4743091943430311
22,837,209,0,0,0.014168492347783753
20,823,207,0,0,0.014168492347783753
2,289,180,0,0,0.3194036550168834
15,123,21,0,0,0.009440575080470947
21,79,25,0,0,0.01613370570020551
7,501,66,1,0,0.13063892369437363
7,121,1,0,0,0.14102344104993425
1,364,183,0,0,0.3194036550168834
0,184,21,0,0,0.06394336592930806
20,47,18,0,0,0.008244236996175151
20,16,10,0,0,0.01928984568819209
6,8,1,0,0,0.20558106675735385
