grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.024996362264116494
4,31,3,0,0,0.4174863315305353
0,738,133,0,0,0.09416741077631371
16,238,37,0,0,0.028184787569664676
25,194,54,0,0,0.021165732079869947
19,253,56,0,0,0.02727247851028773
31,593,113,0,0,0.02847056928211984
8,145,22,0,0,0.11110978014509193
19,9,3,0,0,0.06490314679179185
22,166,25,0,0,0.021074885258130102
2,1,131,1,1,0.7700804152671354
14,358,170,0,0,0.04009105666159232
21,10,166,0,0,0.030482591715425875
8,203,6,0,0,0.13755406257530978
16,696,87,0,0,0.023133341790710808
2,509,107,1,0,0.2868506930659626
9,1,131,0,0,0.30779352215549177
2,30,6,0,1,0.563401695965819
2,608,6,1,0,0.47763060222104436
4,857,1,0,0,0.37272532915324047
17,63,15,0,0,0.011649139822986343
19,320,1,0,0,0.06299608099691471
16,222,6,0,0,0.093675476990324
20,73,25,0,0,0.019110913742844734
19,750,144,0,0,0.02188567045403674
8,13,15,0,0,0.06873115392506117
15,566,105,0,0,0.02934622200595887
15,822,3,0,0,0.028058131684629544
14,817,1,0,0,0.033808705143686
4,817,213,0,0,0.2400636966991872
16,119,58,0,0,0.02101275220021447
1,1,131,1,1,0.8415903571306678
2,222,59,1,0,0.277814184280199
19,182,1,0,0,0.07038613706982315
15,815,15,0,0,0.015894333905543834
1,847,131,1,0,0.3255685395927988
12,122,41,0,0,0.02921648199305482
12,807,4,0,0,0.028624015809733637
25,79,33,0,0,0.018985467313481576
14,187,34,0,0,0.031375829996300994
14,16,10,0,0,0.025446232006170102
2,17,9,0,1,0.5286712624953149
12,832,6,0,0,0.09820337400448702
9,182,204,0,0,0.07665686029839706
0,136,57,0,0,0.04644266430360797
31,640,105,0,0,0.025351757788149486
14,17,3,0,0,0.06855386897223445
10,579,105,0,0,0.04757169021303131
14,356,170,0,0,0.03990234492241232
10,643,105,0,0,0.039904369414207976
21,24,10,0,0,0.014359664557681872
13,63,21,0,0,0.01761148282225794
0,211,63,0,0,0.06652851288310829
7,4,214,0,0,0.09712076583758258
15,304,191,0,0,0.03173675151228165
14,110,48,0,0,0.02868217052378207
12,221,25,0,0,0.04022509597429977
5,30,6,0,0,0.341845514582467
7,3,131,0,0,0.11600368380124872
0,825,210,0,0,0.08464883610819016
14,306,82,0,0,0.03714824376152546
18,37,21,0,0,0.010616996359599385
6,360,194,0,0,0.21275500458231852
18,45,17,0,0,0.012670001152722866
7,84,22,1,0,0.11460222011769529
0,118,53,0,0,0.04644266430360797
16,250,63,0,0,0.02810046949478399
2,647,132,0,0,0.30444071648178983
2,235,6,0,0,0.47033927127329245
22,157,21,0,0,0.011691507159301073
18,188,53,0,0,0.021139383637438232
6,846,1,0,0,0.15128942205765364
1,182,6,0,0,0.475231004993173
12,785,126,0,0,0.029482156062152178
16,807,210,0,0,0.0180698177885672
18,117,1,0,0,0.07445602668271126
1,830,9,1,1,0.5713674778520272
19,822,131,1,0,0.023609996829679278
5,341,6,0,0,0.32244215253287367
4,8,6,1,0,0.3674406305491211
1,4,4,1,1,0.5396064715185112
22,58,18,0,0,0.009882875239113433
9,346,180,0,0,0.08213703201876223
17,852,213,0,0,0.01799046997804894
14,27,18,0,0,0.019332920670230905
18,163,4,0,0,0.06324217766551656
17,232,6,0,0,0.09438574135387826
5,5,1,0,0,0.27044395904847607
16,10,7,0,0,0.055768884202388354
14,181,54,0,0,0.03055273610263394
6,65,24,0,0,0.16925470495376999
13,139,35,0,0,0.02904737477614408
2,117,1,1,0,0.49502013022337915
4,356,191,0,0,0.26870877348495203
8,21,22,1,0,0.11344900937239231
18,849,3,0,0,0.022844835304123078
12,155,7,0,0,0.06782109989422677
5,14,1,0,0,0.2691039216039699
16,842,5,0,0,0.025202855982016284
0,247,54,0,0,0.0695001103570456
15,843,5,0,0,0.025494186170249507
8,219,4,0,0,0.11205932276791941
20,116,27,0,0,0.02036349026841356
13,14,9,0,0,0.06916993838670296
16,852,213,0,0,0.018674591992609808
0,133,29,0,0,0.05475202373734241
9,25,22,0,0,0.08745614675007228
14,235,32,0,0,0.03847005883851556
17,828,15,0,0,0.013837453560992344
7,177,1,0,0,0.13285684516161309
17,175,4,0,0,0.06321976752236635
0,383,183,0,0,0.08722207821411689
0,541,66,0,0,0.07251107989410993
14,155,15,0,0,0.020757670185043254
0,232,60,0,0,0.0695001103570456
16,181,54,0,0,0.022172679502287573
10,509,113,0,0,0.04227751786690729
19,205,25,0,0,0.02701948313519756
14,8,6,0,0,0.10090851145719916
9,307,66,0,0,0.08109940647637312
21,254,58,0,0,0.02727247851028773
7,123,3,0,0,0.12375172885277283
12,222,6,0,0,0.10853050006832739
1,178,3,0,0,0.4628759729513075
19,105,21,0,0,0.011290056045437227
13,427,66,0,0,0.03693357206851497
15,425,6,0,0,0.09901191628971391
26,90,39,0,0,0.018719903468623268
4,102,1,0,0,0.44912732501787067
7,37,1,0,0,0.13408694881446936
14,30,6,0,0,0.12623396236273246
19,24,5,0,0,0.054135503727983356
8,90,22,1,0,0.10840552236671054
18,122,37,0,0,0.019876265072123134
11,44,27,0,0,0.02799221717420938
0,547,105,0,0,0.07243245933672865
0,455,172,0,0,0.08511548526939142
9,289,180,0,0,0.08253320422819824
8,206,3,0,0,0.11372015018019607
7,669,128,0,0,0.10486680316869816
17,154,208,1,0,0.021144367956958843
17,832,5,0,0,0.02671375219721821
13,741,154,0,0,0.02934869901920751
4,822,131,1,0,0.28833416603337997
15,14,9,0,0,0.0650721668165696
2,22,6,1,1,0.5330772401302842
7,304,1,0,0,0.1296203039783303
15,202,27,0,0,0.028672738765276293
7,817,9,0,0,0.1397949860607331
4,741,154,0,0,0.2607656392470327
7,235,32,0,0,0.12277903164989987
18,826,5,0,0,0.024720973977632923
30,376,172,0,0,0.029839002143889085
1,579,6,0,0,0.4841653162315118
1,1,131,1,1,0.8415903571306678
17,100,33,0,0,0.02072225327587352
5,105,6,1,0,0.3242784013371843
14,131,25,0,0,0.029335910299889363
14,17,19,0,0,0.023513701391764102
10,63,7,0,0,0.06632455984993775
13,825,210,0,0,0.025181207836302236
4,17,9,0,0,0.3632295671042622
6,1,1,1,0,0.2098310671406696
4,18,16,0,0,0.19759556680492202
17,64,21,0,0,0.010285351601204334
13,65,15,1,0,0.018975271044039954
21,62,18,0,0,0.009882875239113433
15,222,59,0,0,0.03014645980687794
0,213,45,0,0,0.06652851288310829
11,477,32,0,0,0.03835655589729217
10,43,7,0,0,0.06057956938211724
26,532,113,0,0,0.027706459850293505
21,687,6,0,0,0.0816832212585654
12,109,15,0,0,0.02074545017407448
18,158,45,0,0,0.02022069029599389
12,347,167,0,0,0.0385364391540135
7,387,6,0,0,0.1578271985585116
3,14,1,1,0,0.4961269087800133
12,859,215,0,0,0.026715912229636332
21,36,8,0,0,0.047580412058912544
1,3,131,0,1,0.660346263261293
0,184,21,0,0,0.052030096623817475
18,619,87,0,0,0.025956726182990435
0,163,65,0,0,0.046869918521428564
5,9,2,0,0,0.2549900355673252
7,153,5,0,0,0.11577550448934763
16,818,5,0,0,0.024676105132396813
3,641,6,1,0,0.4752976911447572
18,110,51,0,0,0.019876265072123134
16,84,34,0,0,0.019894737935303275
12,24,5,0,0,0.06300828694877891
10,814,10,0,0,0.02484494509671158
22,83,32,0,0,0.018959118871049865
6,172,27,0,0,0.1828318946729852
18,346,181,0,0,0.029349087107883604
19,235,6,0,0,0.09478383898164862
3,8,6,1,1,0.5237858830739454
17,815,15,0,0,0.014749439154795633
17,33,17,0,0,0.0126526811731803
7,13,15,0,0,0.07439805169801281
1,102,32,1,0,0.26971531568703455
7,32,9,0,0,0.11521195922561828
19,112,33,0,0,0.02036349026841356
16,153,5,0,0,0.059529350023760884
0,385,66,0,0,0.07316139045846061
0,196,27,0,0,0.06238242733075789
7,356,170,0,0,0.11891835716229501
26,156,50,0,0,0.02036464002766889
7,818,5,0,0,0.058422421694165866
11,118,21,0,0,0.019279054494515235
0,133,21,0,0,0.04421770631809899
24,520,113,0,0,0.02745845005642967
3,815,9,0,0,0.4857852544737131
6,23,3,0,0,0.1818441046168688
9,21,17,0,0,0.05671129796938095
19,92,33,0,0,0.018959118871049865
10,20,117,0,0,0.0408462764429609
13,24,5,0,0,0.06111933323578704
24,101,31,0,0,0.02060145140754619
23,318,58,0,0,0.027855878101802165
12,243,63,0,0,0.03709915563928378
5,117,4,0,0,0.30787614139155356
23,138,32,0,0,0.020514088667850126
22,437,167,0,0,0.028842738569216497
0,88,49,0,0,0.04342271896224135
5,30,6,0,0,0.341845514582467
18,808,4,0,0,0.023490765483378164
3,77,6,0,0,0.47638079396009014
18,26,5,0,0,0.054195027537507164
12,16,10,0,0,0.02623259391551902
26,93,31,0,0,0.019207128664913694
4,817,4,0,0,0.3568730826707614
21,813,208,0,0,0.018173371123336543
8,518,113,0,0,0.11056522186312882
12,401,172,0,0,0.03886511924772606
0,114,39,0,0,0.04544177064855881
12,294,75,0,0,0.03742204141645235
14,8,15,0,0,0.02597599404271265
22,182,37,0,0,0.021139383637438232
18,847,3,0,0,0.024211440324545978
6,170,22,0,0,0.18112522688376848
5,358,167,0,0,0.2597232596387478
15,35,16,0,0,0.014467165601281407
15,243,34,0,0,0.030855224379256137
7,123,21,0,0,0.07368284106666526
9,822,15,0,0,0.040052208578633564
8,314,63,0,0,0.1117083682896574
2,356,170,0,0,0.3081643021645143
22,27,12,0,0,0.014092318900092665
16,842,213,0,0,0.019737432421296264
12,35,4,0,0,0.07015243298191672
4,30,6,1,0,0.44564426175240907
15,145,22,0,0,0.031148679771677065
6,848,9,0,0,0.19643438997669646
17,70,32,0,0,0.019231715611172064
8,374,172,0,0,0.111306225219777
2,20,9,0,1,0.5483365678692753
17,77,21,0,0,0.010285351601204334
21,835,4,0,0,0.025772604001702816
11,18,16,0,0,0.026701369424718225
3,57,1,1,0,0.4985128026923083
14,849,3,0,0,0.02602153659510428
4,579,105,1,0,0.25603884394581644
25,157,45,0,0,0.020142978676236774
8,199,34,1,0,0.11280978851208358
6,358,191,0,0,0.2124047226145041
8,105,25,0,0,0.09937098677972585
1,219,4,1,0,0.45012631311594586
24,184,21,0,0,0.013167231942709174
8,807,3,0,0,0.048871956253383704
2,31,3,0,1,0.5030890962348821
10,346,37,0,0,0.04325985230713952
31,702,129,0,0,0.021810171617525853
5,815,9,0,0,0.2703736342427575
7,199,34,0,0,0.12056312103196826
19,843,5,0,0,0.024608908560118183
10,839,4,0,0,0.03311407585271423
13,255,32,0,0,0.03849387454123901
12,745,126,0,0,0.029482156062152178
24,99,39,0,0,0.020114226211255765
24,239,1,0,0,0.06781052161300975
23,24,164,0,0,0.02616422213877609
19,821,15,0,0,0.01359089758215271
13,15,20,0,0,0.023886185892051645
9,9,4,1,0,0.09828748043428573
12,55,17,0,0,0.019931832032405235
3,364,190,0,0,0.2889848823230026
3,95,3,0,0,0.4745273289381177
23,122,37,0,0,0.019876265072123134
1,20,9,1,1,0.5622444867244831
0,825,210,0,0,0.08464883610819016
12,207,32,0,0,0.037503382931572724
7,642,51,1,0,0.10765179329792209
1,202,27,0,0,0.2831147608564517
14,154,210,0,0,0.029105135574932356
17,139,35,0,0,0.020171940910272163
22,79,25,0,0,0.01902084726611159
2,475,105,1,0,0.28406151002589897
6,309,58,0,0,0.19314501742127282
11,44,27,0,0,0.02799221717420938
16,57,32,0,0,0.020046532807098155
14,459,87,0,0,0.03690975636579152
16,817,9,0,0,0.08328036889533608
11,109,15,0,0,0.020642842716297245
15,88,33,0,0,0.020482560496814427
25,200,54,0,0,0.025116341338739596
20,73,29,0,0,0.019110913742844734
3,418,105,0,0,0.27037653712837206
13,84,34,0,0,0.027764564455047117
16,13,15,0,0,0.01981855249462368
5,79,25,0,0,0.21700862794728754
8,20,9,1,0,0.11162016399589698
18,2,15,0,0,0.019938286593497057
15,177,56,0,0,0.022815949272393433
4,478,131,0,0,0.27685792100578316
13,110,1,0,0,0.08173020893386754
19,69,18,0,0,0.009882875239113433
10,842,213,0,0,0.032395614862178526
17,183,27,0,0,0.022107554969817762
9,222,6,0,0,0.13040409805415126
5,350,195,0,0,0.2597232596387478
10,17,9,0,0,0.08041640190554113
16,822,3,0,0,0.026892099677811636
4,57,1,0,0,0.4430680929544049
15,345,6,0,0,0.09786317540342072
0,258,37,0,0,0.0695001103570456
12,23,3,0,0,0.07359256163411591
2,30,6,0,1,0.563401695965819
15,67,5,0,0,0.0578084770093986
14,17,9,0,0,0.07160579761283775
20,112,33,0,0,0.02036349026841356
4,648,131,1,0,0.28138269548616396
20,830,9,1,0,0.12089036953964673
1,95,6,1,0,0.490907037015767
11,44,16,0,0,0.020510140652650548
3,182,6,1,0,0.4664094683622558
11,121,1,0,0,0.08449141174366291
1,57,1,1,1,0.5114099286197313
4,14,1,0,0,0.39755154702891554
23,211,63,0,0,0.025771491134072132
0,195,57,0,0,0.05155498239741106
8,854,210,0,0,0.06992583940686282
5,1,131,0,0,0.41187107189860656
12,63,15,0,0,0.01948576681058925
26,84,25,0,0,0.019268857059975424
10,290,34,0,0,0.044581667384129615
21,59,21,0,0,0.010164549732877004
16,153,5,0,0,0.059529350023760884
6,13,6,0,0,0.1991454093926774
9,110,35,0,0,0.07390868328118017
14,360,170,1,0,0.04114082044622317
26,188,55,0,0,0.021387393431302065
3,102,1,0,0,0.48804473232024664
11,2,2,0,0,0.07764379397010522
4,642,6,1,0,0.4058853013192068
11,50,21,0,0,0.01860326665182557
13,846,1,0,0,0.04066846458685525
23,85,30,0,0,0.018959118871049865
8,70,3,0,0,0.11191144135624313
8,182,1,0,0,0.12285876909799223
21,824,206,0,0,0.0184073869946516
13,822,15,0,0,0.01997597318271204
19,155,207,0,0,0.021023566088631512
8,154,210,0,0,0.08776471901668359
0,118,53,0,0,0.04644266430360797
14,305,63,0,0,0.03714824376152546
12,23,7,0,0,0.06986351800194937
18,112,33,0,0,0.02036349026841356
16,79,25,0,0,0.019956466330365005
10,345,66,0,0,0.04325985230713952
10,131,34,0,0,0.0349371953175872
16,843,5,0,0,0.025202855982016284
2,56,6,1,0,0.4984675134712979
11,35,16,0,0,0.021029295800085814
7,224,56,1,0,0.11924160375413508
12,64,15,0,0,0.01948576681058925
5,4,6,0,0,0.30470635098665527
13,197,203,0,0,0.03256828907683953
5,55,22,1,0,0.24002630137834663
18,252,58,0,0,0.02727247851028773
21,430,95,0,0,0.027911558022438932
10,154,208,0,0,0.03667817655112118
14,842,213,0,0,0.02663061496200872
7,22,24,0,0,0.10895071913243481
12,207,32,0,0,0.037503382931572724
20,79,18,0,0,0.00979280876238029
9,361,182,0,0,0.08397389457432912
21,330,80,0,0,0.027855878101802165
20,14,9,0,0,0.06408648043628494
23,103,33,0,0,0.02036349026841356
9,611,113,1,0,0.0736893330089507
18,88,29,0,0,0.018959118871049865
23,166,25,0,0,0.021074885258130102
9,35,2,0,0,0.10284951718007082
20,15,205,0,0,0.028784960378803164
15,175,26,0,0,0.02366331873644563
15,172,3,0,0,0.06642362876809568
7,37,1,0,0,0.13408694881446936
11,842,213,0,0,0.026865704221798622
8,79,25,0,0,0.09833567475446257
13,41,16,0,0,0.019870233782393568
16,2,20,0,0,0.01861863212802403
21,193,25,0,0,0.021986753101490432
19,23,3,0,0,0.06471977841332038
16,848,3,0,0,0.023609773770559308
12,413,172,0,0,0.03830698827022803
14,839,10,0,0,0.0207919334848237
4,105,6,0,0,0.40789119337221325
5,105,6,1,0,0.3242784013371843
19,259,68,0,0,0.02727247851028773
30,529,150,0,0,0.028527062194328743
5,1,131,0,0,0.41187107189860656
24,78,40,0,0,0.018471893674759435
4,117,4,0,0,0.4121237755754436
8,44,7,0,0,0.08517354938297794
5,815,10,0,0,0.1811134797457038
25,243,64,0,0,0.027298826952719443
7,154,210,0,0,0.09140874568276788
1,1,1,0,1,0.6458012911981608
10,229,64,0,0,0.04307175815086634
17,842,213,0,0,0.019053310406735396
12,427,87,0,0,0.03707828549602981
13,221,25,0,0,0.03971460020775047
17,158,45,0,0,0.020341492164321216
26,189,45,0,0,0.021387393431302065
2,30,6,1,1,0.563401695965819
2,822,3,1,0,0.44247843780456425
11,307,80,0,0,0.03757994777302096
10,87,1,0,0,0.09731780207679462
13,56,19,0,0,0.017775757371979905
8,8,51,0,0,0.09733807596675562
2,137,34,0,0,0.26214299652328066
14,839,214,0,0,0.02684909931493289
0,108,30,0,0,0.05375113008229325
10,182,1,0,0,0.09928762010260284
7,807,10,0,0,0.07333099905283562
17,440,176,0,0,0.029298039358731542
21,818,5,0,0,0.02475856042337427
22,58,18,0,0,0.009882875239113433
0,232,60,0,0,0.0695001103570456
11,456,125,0,0,0.03677224137391292
15,8,15,0,0,0.02059187604703202
1,102,1,0,1,0.502874488821559
0,131,17,0,0,0.0466912681211146
10,87,1,0,0,0.09731780207679462
7,3,131,0,0,0.11600368380124872
14,50,29,0,0,0.027997323151513657
12,197,202,0,0,0.033375590173552204
0,140,46,0,0,0.04644266430360797
23,160,27,0,0,0.020707915492284318
17,110,35,0,0,0.0200213425108356
21,69,18,0,0,0.009882875239113433
9,105,6,0,0,0.1281016841065286
14,22,24,0,0,0.03715255943139881
2,9,2,1,0,0.4920379399111452
0,161,48,0,0,0.04644266430360797
12,627,105,0,0,0.03467322063938858
11,119,34,0,0,0.029576824161182878
2,4,1,1,1,0.5367871294182565
12,91,37,0,0,0.027812110595691126
7,817,4,0,0,0.060176464551115104
14,16,15,0,0,0.02534630710419331
20,270,3,0,0,0.06191961081402423
20,211,64,0,0,0.025771491134072132
20,76,24,0,0,0.020459467496939596
3,20,9,0,1,0.529221357106741
1,57,1,0,1,0.5114099286197313
6,8,6,0,0,0.20368190978186337
15,855,15,0,0,0.01479924648488267
11,31,1,0,0,0.08901686673327724
21,196,37,0,0,0.021139383637438232
23,39,164,0,0,0.021168580185787995
4,30,6,0,0,0.44564426175240907
19,156,25,0,0,0.020603855430095488
22,276,182,0,0,0.029088573293537746
19,156,49,0,0,0.020116630233805062
16,852,213,0,0,0.018674591992609808
14,82,15,0,0,0.018995565915508363
2,360,187,0,0,0.3067158013239162
10,2,2,0,0,0.0874339219810175
11,814,10,0,0,0.02050140990439054
12,221,25,0,0,0.04022509597429977
16,79,25,0,0,0.019956466330365005
24,120,18,0,0,0.011169467503855574
19,821,15,0,0,0.01359089758215271
7,857,1,0,0,0.0618954825386184
0,250,34,0,0,0.07963572266652245
11,815,9,0,0,0.08861253780628466
17,853,210,0,0,0.017400170736383214
20,27,18,0,0,0.012575757255500237
6,17,19,0,0,0.13180546647690947
0,176,54,0,0,0.049564285433929246
1,30,6,1,1,0.5724170178397618
10,44,7,0,0,0.060811587943602155
5,30,22,0,0,0.2806975892732884
16,846,1,0,0,0.03755684513284756
15,30,131,0,0,0.030072696307428946
18,88,33,0,0,0.018959118871049865
1,219,4,0,0,0.45012631311594586
21,394,66,0,0,0.027911558022438932
5,842,9,0,0,0.27013798952594315
20,437,167,0,0,0.028842738569216497
11,103,33,0,0,0.029576824161182878
17,160,27,0,0,0.020828717360611645
25,791,6,0,0,0.07306041275267064
7,84,1,0,0,0.13225836882447006
17,207,32,0,0,0.027821783241289127
3,830,9,1,1,0.5292135771032953
20,200,1,0,0,0.0703018108439603
4,30,22,1,0,0.3021970870825852
17,824,206,0,0,0.018508108541693786
10,23,3,0,0,0.08547218432012106
3,173,32,1,0,0.2548674583102046
17,140,52,0,0,0.02023743210213239
11,846,1,0,0,0.04342142603205655
16,21,22,0,0,0.040581913670360154
9,122,41,0,0,0.07318080654948662
18,21,10,0,0,0.018916013156575668
4,327,25,1,0,0.2584958689239676
2,35,3,0,0,0.488508798811028
4,435,6,0,0,0.4074983432288415
11,118,32,0,0,0.029576824161182878
10,475,131,0,0,0.04539458597282936
15,187,1,0,0,0.07249134306694055
8,233,58,0,0,0.1112537512528449
4,822,131,0,0,0.28833416603337997
8,358,167,0,0,0.11194877726609259
19,8,6,0,0,0.09492432064413321
11,418,172,0,0,0.03820438081245079
3,57,1,0,0,0.4985128026923083
6,347,66,0,0,0.19391666844562624
15,3,3,0,0,0.06752437958918926
3,219,4,0,0,0.43927077060590874
4,8,208,0,0,0.3340112870736735
5,119,3,1,0,0.3005184647655748
18,849,3,0,0,0.022844835304123078
10,32,9,0,0,0.07092485581552535
0,118,53,0,0,0.04644266430360797
0,258,37,0,0,0.0695001103570456
24,120,18,0,0,0.011169467503855574
16,852,213,0,0,0.018674591992609808
18,824,206,0,0,0.01838730667336646
21,125,37,0,0,0.019876265072123134
10,357,32,0,0,0.04614005004704797
24,37,164,0,0,0.021168580185787995
1,1,1,0,1,0.6458012911981608
8,815,10,0,0,0.06493093106382077
8,289,32,0,0,0.11518648458385092
0,192,56,0,0,0.05155498239741106
22,194,54,0,0,0.021139383637438232
21,11,8,0,0,0.05463505547429683
12,826,5,0,0,0.029770155379495157
6,84,22,0,0,0.17758172467202632
11,356,183,0,0,0.04006619946599648
10,807,210,0,0,0.030865483742115382
22,816,166,0,0,0.022519287464389692
22,230,63,0,0,0.027667783945528986
5,123,22,0,0,0.22917693068837675
0,200,54,0,0,0.06371363157783634
18,848,3,0,0,0.022844835304123078
3,4,1,1,1,0.5219329551491811
18,808,207,0,0,0.018153290802051403
22,131,34,0,0,0.02036349026841356
10,118,4,0,0,0.08731618009168679
0,581,118,0,0,0.08672389428708449
1,1,131,0,1,0.8415903571306678
1,20,9,1,1,0.5622444867244831
15,252,58,0,0,0.028925734140366473
21,187,1,0,0,0.07095442424732795
2,163,6,1,0,0.46977158789392415
12,44,20,0,0,0.01880644377701454
20,88,33,0,0,0.018959118871049865
24,184,21,0,0,0.013167231942709174
16,119,21,0,0,0.012386761061872559
3,20,6,1,1,0.5288619284544567
3,117,1,1,0,0.4872428643469615
11,20,117,1,0,0.036053496795603816
9,49,3,0,0,0.09989572441254124
20,167,18,0,0,0.011791702893282272
21,110,34,0,0,0.02036349026841356
12,844,15,0,0,0.022773287657520208
17,835,4,0,0,0.02527099142140793
23,815,15,0,0,0.014648717607753445
16,221,25,0,0,0.03133500347506583
25,603,87,0,0,0.02861335708717256
16,94,18,0,0,0.010728427826633708
5,817,9,1,0,0.26715685307946896
1,289,66,1,0,0.28209486840093306
2,30,22,1,0,0.3699724631485883
20,109,22,0,0,0.02938487298423057
18,440,172,0,0,0.02917723749040422
11,832,5,0,0,0.03280494757643464
20,103,27,0,0,0.02036349026841356
11,607,105,0,0,0.037372292584480264
0,205,53,0,0,0.06371363157783634
4,95,3,0,0,0.4189576021388477
6,137,22,1,0,0.18164122957638218
3,17,9,1,1,0.5095560517327804
21,280,66,0,0,0.027595364287456306
15,94,18,0,0,0.011085499961728884
20,94,18,0,0,0.00979280876238029
17,12,4,0,0,0.06415626413672075
10,4,117,0,0,0.043198329956026224
11,620,6,0,0,0.10849587092820433
20,84,34,0,0,0.018959118871049865
3,30,6,1,1,0.5586884648147983
1,182,6,1,0,0.475231004993173
17,22,11,0,0,0.0197173726999019
1,102,1,0,1,0.502874488821559
0,92,48,0,0,0.04342271896224135
3,608,6,0,0,0.47095407217493784
11,207,6,0,0,0.11090372262403778
7,119,3,0,0,0.12375172885277283
7,456,105,0,0,0.11916679794757921
12,813,3,0,0,0.029452709338121375
0,200,21,0,0,0.06162405135384972
14,37,19,0,0,0.01794349538876895
14,427,26,0,0,0.03849208525712747
1,830,9,1,1,0.5713674778520272
14,804,113,0,0,0.028622639450268467
3,577,6,0,0,0.47244701589839216
3,102,1,1,0,0.48804473232024664
3,21,22,0,0,0.3238766908710807
2,199,3,1,0,0.4596220908533269
10,7,5,0,0,0.0814980707154939
8,231,1,0,0,0.12126405205974834
12,364,6,0,0,0.11461489834098132
0,201,54,0,0,0.06371363157783634
19,154,210,0,0,0.02022320440634475
10,478,131,0,0,0.04519313494053301
0,133,29,0,0,0.05475202373734241
10,110,51,0,0,0.03428345554147991
13,841,51,0,0,0.028810183926743664
1,22,23,0,0,0.3454006017514955
9,478,131,0,0,0.0816320257736104
3,21,4,0,0,0.4948094850302452
8,187,67,0,0,0.1028232298351552
8,181,54,0,0,0.10186807214825463
21,542,32,0,0,0.029362417720757202
3,235,6,0,0,0.46366274122718587
14,842,213,0,0,0.02663061496200872
13,807,210,0,0,0.024859156750901543
1,21,4,1,1,0.5074946423479167
24,351,85,0,0,0.027855878101802165
22,157,49,0,0,0.020116630233805062
1,328,25,1,0,0.29261104319934894
3,95,32,1,0,0.24905623326700294
15,112,33,0,0,0.021886931894178126
20,178,63,0,0,0.02134025170127615
2,817,9,0,1,0.5023302508919684
11,76,24,0,0,0.029538624338783914
16,622,105,0,0,0.02650839354840754
24,136,58,0,0,0.020077133135961055
0,184,21,0,0,0.052030096623817475
9,327,25,0,0,0.08334967406999277
7,133,35,0,0,0.10236013069848537
2,822,131,0,0,0.332301947990842
13,663,148,0,0,0.03275780847409764
1,289,66,1,0,0.28209486840093306
19,830,9,0,0,0.1208702892183616
7,306,66,0,0,0.11972816957352693
12,347,167,0,0,0.0385364391540135
13,13,6,0,0,0.1033046716161165
11,158,21,0,0,0.0199753558207699
5,77,6,0,0,0.32468981257979945
22,99,39,0,0,0.020114226211255765
2,178,3,1,0,0.45885695349899397
4,223,66,0,0,0.24535248843454402
20,48,18,0,0,0.010651386462586279
19,314,34,0,0,0.029462482563523268
2,476,6,0,0,0.47708328442662407
24,370,66,0,0,0.030392222474185496
9,199,3,1,0,0.10471668059335752
5,817,9,1,0,0.26715685307946896
0,385,66,0,0,0.07316139045846061
8,235,182,0,0,0.11215997400388775
17,828,15,0,0,0.013837453560992344
22,88,26,0,0,0.01902084726611159
18,857,1,0,0,0.03367799490419729
10,645,128,0,0,0.03970093274986833
11,18,1,0,0,0.08618007452391524
19,67,5,0,0,0.05655196606096881
5,105,6,0,0,0.3242784013371843
14,346,176,0,0,0.03860447607383983
7,55,25,0,0,0.10647172615785559
18,224,56,0,0,0.027667783945528986
15,832,5,0,0,0.02761200645803454
24,122,41,0,0,0.019876265072123134
2,278,82,0,0,0.27861534532824755
10,154,208,0,0,0.03667817655112118
14,11,8,0,0,0.05802375207124438
7,154,208,0,0,0.10213714119273874
9,388,66,0,0,0.0805380348504254
2,95,3,1,0,0.4814694776461123
19,70,32,0,0,0.019110913742844734
6,4,6,0,0,0.214284705908104
9,830,9,0,0,0.1421362833065252
20,21,6,0,0,0.1010272700290372
10,35,16,0,0,0.02529375760762693
8,815,10,0,0,0.06493093106382077
18,110,48,0,0,0.019876265072123134
14,289,32,0,0,0.03847005883851556
5,356,34,0,0,0.249976124254503
1,219,4,0,0,0.45012631311594586
6,18,1,0,0,0.19125374390767647
19,133,45,0,0,0.019876265072123134
6,231,64,0,0,0.19172951145493197
19,825,210,0,0,0.017586944991079687
22,817,164,0,0,0.022519287464389692
10,852,213,0,0,0.03133277443349207
2,356,170,0,0,0.3081643021645143
17,317,180,0,0,0.029469888976210938
2,830,9,1,1,0.5617983389482363
22,108,37,0,0,0.019876265072123134
3,847,131,0,0,0.3054181769916027
0,652,133,0,0,0.09416741077631371
1,117,4,1,0,0.4842290664572382
26,112,50,0,0,0.020124274865986964
16,172,3,0,0,0.0654181255634545
3,55,22,0,0,0.2844773743668321
22,230,51,0,0,0.027667783945528986
26,110,27,0,0,0.02061150006227739
5,17,3,0,0,0.2575482375613793
2,77,6,1,0,0.4840908414548477
22,837,209,0,0,0.01768161426680929
20,823,207,0,0,0.0184073869946516
2,289,180,0,0,0.3065146658241471
15,123,21,0,0,0.012743833196967737
21,79,25,0,0,0.01902084726611159
7,501,66,1,0,0.11756759385876635
7,121,1,0,0,0.13244471028262267
1,364,183,0,0,0.30649613547142474
0,184,21,0,0,0.052030096623817475
20,47,18,0,0,0.010651386462586279
20,16,10,0,0,0.018916013156575668
6,8,1,0,0,0.1939781562761545
