grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.02553841350665754
4,31,3,0,0,0.41262007797642225
0,738,133,0,0,0.10068499785013721
16,238,37,0,0,0.02626149629410779
25,194,54,0,0,0.019888573560791777
19,253,56,0,0,0.02510303564045679
31,593,113,0,0,0.025936239541468478
8,145,22,0,0,0.114592187267856
19,9,3,0,0,0.06589770512932829
22,166,25,0,0,0.020371692960036745
2,1,131,1,1,0.7656737367916291
14,358,170,0,0,0.03898814683185326
21,10,166,0,0,0.02822634876698495
8,203,6,0,0,0.1420989172363056
16,696,87,0,0,0.02077475819920455
2,509,107,1,0,0.2893535282528205
9,1,131,0,0,0.3048190493926518
2,30,6,0,1,0.5578062514146576
2,608,6,1,0,0.47148657783740594
4,857,1,0,0,0.3657633963831246
17,63,15,0,0,0.01136883955317623
19,320,1,0,0,0.06791427349820595
16,222,6,0,0,0.09615344121778252
20,73,25,0,0,0.019113349966451875
19,750,144,0,0,0.018972334150753542
8,13,15,0,0,0.06580601976819865
15,566,105,0,0,0.026711701214268736
15,822,3,0,0,0.028043966278385922
14,817,1,0,0,0.03424528919471212
4,817,213,0,0,0.2396830764930575
16,119,58,0,0,0.019884154522449377
1,1,131,1,1,0.8414553715471381
2,222,59,1,0,0.27502909200162867
19,182,1,0,0,0.07069864066407941
15,815,15,0,0,0.014327110472539822
1,847,131,1,0,0.3403163681718887
12,122,41,0,0,0.028227218730229407
12,807,4,0,0,0.02949694457579431
25,79,33,0,0,0.018925180322407135
14,187,34,0,0,0.030886792942914944
14,16,10,0,0,0.025430196139091317
2,17,9,0,1,0.5294071337042822
12,832,6,0,0,0.09031088089545806
9,182,204,0,0,0.08060289851729839
0,136,57,0,0,0.05161059920263834
31,640,105,0,0,0.022537071760917633
14,17,3,0,0,0.06947973928915338
10,579,105,0,0,0.04710141848711538
14,356,170,0,0,0.03870507922308326
10,643,105,0,0,0.03713741273134898
21,24,10,0,0,0.014607334751197918
13,63,21,0,0,0.01746653081000991
0,211,63,0,0,0.06973489149473354
7,4,214,0,0,0.1048052324786391
15,304,191,0,0,0.02865189787391031
14,110,48,0,0,0.027764139754657267
12,221,25,0,0,0.0387478574540491
5,30,6,0,0,0.3309960317896817
7,3,131,0,0,0.11795002464090676
0,825,210,0,0,0.09311933469082699
14,306,82,0,0,0.035390465511479785
18,37,21,0,0,0.011044003132670925
6,360,194,0,0,0.20890329575127367
18,45,17,0,0,0.013042714228898295
7,84,22,1,0,0.12038458501302855
0,118,53,0,0,0.05161059920263834
16,250,63,0,0,0.02613501918178676
2,647,132,0,0,0.30694023159255307
2,235,6,0,0,0.46525139622520656
22,157,21,0,0,0.011094300681325846
18,188,53,0,0,0.019849050897144206
6,846,1,0,0,0.1585646042870378
1,182,6,0,0,0.4702271070298274
12,785,126,0,0,0.02802996735093139
16,807,210,0,0,0.01710243670003887
18,117,1,0,0,0.07606498611606322
1,830,9,1,1,0.5766207971607059
19,822,131,1,0,0.019988758407994116
5,341,6,0,0,0.3137542359153229
4,8,6,1,0,0.36873895187187905
1,4,4,1,1,0.5443681573872162
22,58,18,0,0,0.009724842908440562
9,346,180,0,0,0.08577406574505829
17,852,213,0,0,0.01644850056343927
14,27,18,0,0,0.01951015809498454
18,163,4,0,0,0.06543656216027097
17,232,6,0,0,0.09738549123665441
5,5,1,0,0,0.26156934263289505
16,10,7,0,0,0.056727972790568834
14,181,54,0,0,0.029652152102414352
6,65,24,0,0,0.17059898338718074
13,139,35,0,0,0.028120457211547937
2,117,1,1,0,0.48510422248585733
4,356,191,0,0,0.2697052459424131
8,21,22,1,0,0.11783073018607318
18,849,3,0,0,0.022261912229927457
12,155,7,0,0,0.06964522291709982
5,14,1,0,0,0.26014465235980605
16,842,5,0,0,0.02614829538314868
0,247,54,0,0,0.07413923528872167
15,843,5,0,0,0.02620842461034723
8,219,4,0,0,0.11704681053368717
20,116,27,0,0,0.019603046864127917
13,14,9,0,0,0.06742103643651379
16,852,213,0,0,0.017342630764152118
0,133,29,0,0,0.05807850811273133
9,25,22,0,0,0.09067051506780839
14,235,32,0,0,0.03704664813157165
17,828,15,0,0,0.01262365172351857
7,177,1,0,0,0.13690344586287048
17,175,4,0,0,0.06507704033117821
0,383,183,0,0,0.09462136119545854
0,541,66,0,0,0.07726847017493312
14,155,15,0,0,0.020361614971708
0,232,60,0,0,0.07413923528872167
16,181,54,0,0,0.021007511550795208
10,509,113,0,0,0.03916015996792934
19,205,25,0,0,0.02466739149275522
14,8,6,0,0,0.09793058570308066
9,307,66,0,0,0.0850341654612015
21,254,58,0,0,0.02510303564045679
7,123,3,0,0,0.12596176306134957
12,222,6,0,0,0.11101787545884356
1,178,3,0,0,0.4593397952091112
19,105,21,0,0,0.010492124010530079
13,427,66,0,0,0.034671248622106215
15,425,6,0,0,0.09920352863321397
26,90,39,0,0,0.018421263126926518
4,102,1,0,0,0.44595938314097294
7,37,1,0,0,0.1413654299364546
14,30,6,0,0,0.11846288951589111
19,24,5,0,0,0.05270087247523615
8,90,22,1,0,0.11231588502550938
18,122,37,0,0,0.018872209069692277
11,44,27,0,0,0.028047393098441398
0,547,105,0,0,0.07715053933886117
0,455,172,0,0,0.09462136119545854
9,289,180,0,0,0.08577406574505829
8,206,3,0,0,0.1179250198056238
7,669,128,0,0,0.10873466949699535
17,154,208,1,0,0.020235460763877056
17,832,5,0,0,0.028327925258089793
13,741,154,0,0,0.027099207178205673
4,822,131,1,0,0.29500998497280184
15,14,9,0,0,0.06381106440548204
2,22,6,1,1,0.5308704546859939
7,304,1,0,0,0.1370823623583645
15,202,27,0,0,0.026435126693381578
7,817,9,0,0,0.14085714507720465
4,741,154,0,0,0.26184148341088154
7,235,32,0,0,0.12699346309691467
18,826,5,0,0,0.026135794347037736
30,376,172,0,0,0.0270852176308264
1,579,6,0,0,0.47780963361274564
1,1,131,1,1,0.8414553715471381
17,100,33,0,0,0.020358914726084754
5,105,6,1,0,0.32001667059089767
14,131,25,0,0,0.028744749418818202
14,17,19,0,0,0.023489146407708585
10,63,7,0,0,0.0657993525407172
13,825,210,0,0,0.024979174845175322
4,17,9,0,0,0.3661569606508634
6,1,1,1,0,0.2023918082391501
4,18,16,0,0,0.1956248747879782
17,64,21,0,0,0.010140280453471146
13,65,15,1,0,0.018695089909714992
21,62,18,0,0,0.009724842908440562
15,222,59,0,0,0.028108901187988464
0,213,45,0,0,0.06973489149473354
11,477,32,0,0,0.03624232483502581
10,43,7,0,0,0.06253685618581957
26,532,113,0,0,0.024790075393728985
21,687,6,0,0,0.07437601901700493
12,109,15,0,0,0.02000489672691785
18,158,45,0,0,0.01938884690549841
12,347,167,0,0,0.03631783234214803
7,387,6,0,0,0.16006678490479462
3,14,1,1,0,0.49523810448210354
12,859,215,0,0,0.026315492162312562
21,36,8,0,0,0.05112434977119005
1,3,131,0,1,0.6554709763179202
0,184,21,0,0,0.05532889198490742
18,619,87,0,0,0.02355009578137221
0,163,65,0,0,0.05225148052936923
5,9,2,0,0,0.2439508726499461
7,153,5,0,0,0.11819915534327663
16,818,5,0,0,0.02614348812096258
3,641,6,1,0,0.4701978877220312
18,110,51,0,0,0.018872209069692277
16,84,34,0,0,0.019897603111516667
12,24,5,0,0,0.06259440819283635
10,814,10,0,0,0.02336512290899811
22,83,32,0,0,0.018885657658759568
6,172,27,0,0,0.18292156093061732
18,346,181,0,0,0.02701063978560498
19,235,6,0,0,0.09716884428304098
3,8,6,1,1,0.519455521583821
17,815,15,0,0,0.013043354252154533
17,33,17,0,0,0.013180567569515406
7,13,15,0,0,0.07154875265787343
1,102,32,1,0,0.27658091911207155
7,32,9,0,0,0.11117428959283294
19,112,33,0,0,0.019603046864127917
16,153,5,0,0,0.060740963971569056
0,385,66,0,0,0.07726847017493312
0,196,27,0,0,0.06759329470088431
7,356,170,0,0,0.12670645436847688
26,156,50,0,0,0.01949920007481775
7,818,5,0,0,0.058279376650167775
11,118,21,0,0,0.01877633762721277
0,133,21,0,0,0.04554112532829995
24,520,113,0,0,0.024523632131126395
3,815,9,0,0,0.4865357528178164
6,23,3,0,0,0.18297713911769806
9,21,17,0,0,0.05537541536423016
19,92,33,0,0,0.018885657658759568
10,20,117,0,0,0.03917593270456514
13,24,5,0,0,0.05990787693003319
24,101,31,0,0,0.02022106138546764
23,318,58,0,0,0.025587364306209653
12,243,63,0,0,0.035369215821299066
5,117,4,0,0,0.2991415592944389
23,138,32,0,0,0.019828944463282764
22,437,167,0,0,0.025696393697010662
0,88,49,0,0,0.04806824920564549
5,30,6,0,0,0.3309960317896817
18,808,4,0,0,0.023472965151193993
3,77,6,0,0,0.4722504193869647
18,26,5,0,0,0.05279015818952186
12,16,10,0,0,0.026271350774777717
26,93,31,0,0,0.019152100921362155
4,817,4,0,0,0.35202411561255653
21,813,208,0,0,0.01607045315870891
8,518,113,0,0,0.11600469046246836
12,401,172,0,0,0.03625612920212322
0,114,39,0,0,0.0501092587200646
12,294,75,0,0,0.03585354448705192
14,8,15,0,0,0.025816487240135327
22,182,37,0,0,0.019849050897144206
18,847,3,0,0,0.0243118197605618
6,170,22,0,0,0.17592851377011698
5,358,167,0,0,0.2589767272323355
15,35,16,0,0,0.013981744746145407
15,243,34,0,0,0.029047695482505582
7,123,21,0,0,0.07390673878159132
9,822,15,0,0,0.04156226988427247
8,314,63,0,0,0.11611634494180116
2,356,170,0,0,0.30995311822748184
22,27,12,0,0,0.014206316264814101
16,842,213,0,0,0.018936891407181796
12,35,4,0,0,0.07403475611971572
4,30,6,1,0,0.4371250475490501
15,145,22,0,0,0.03149934325223767
6,848,9,0,0,0.19350014235161098
17,70,32,0,0,0.019251203307068986
8,374,172,0,0,0.11700910253828876
2,20,9,0,1,0.5505137493404684
17,77,21,0,0,0.010140280453471146
21,835,4,0,0,0.026623444794369348
11,18,16,0,0,0.026848215563817245
3,57,1,1,0,0.4907089580562256
14,849,3,0,0,0.025849111648017682
4,579,105,1,0,0.25500480941640774
25,157,45,0,0,0.019272279475862734
8,199,34,1,0,0.11741374077795133
6,358,191,0,0,0.20890329575127367
8,105,25,0,0,0.10340454878408671
1,219,4,1,0,0.4499777527966939
24,184,21,0,0,0.012390051835917284
8,807,3,0,0,0.04780659477400509
2,31,3,0,1,0.5035823331953669
10,346,37,0,0,0.040572599033017284
31,702,129,0,0,0.019223166038754114
5,815,9,0,0,0.2641304428365238
7,199,34,0,0,0.1252136020986531
19,843,5,0,0,0.02543277653330386
10,839,4,0,0,0.035661025192256994
13,255,32,0,0,0.036890882764004485
12,745,126,0,0,0.02802996735093139
24,99,39,0,0,0.019490223591032002
24,239,1,0,0,0.07164005270225257
23,24,164,0,0,0.023967699838034724
19,821,15,0,0,0.012297167217132993
13,15,20,0,0,0.023711456700255668
9,9,4,1,0,0.1016970231683789
12,55,17,0,0,0.019420312081929736
3,364,190,0,0,0.2951717121646864
3,95,3,0,0,0.4666009183644315
23,122,37,0,0,0.018872209069692277
1,20,9,1,1,0.5681675492879069
0,825,210,0,0,0.09311933469082699
12,207,32,0,0,0.035504490521115255
7,642,51,1,0,0.10978355090046754
1,202,27,0,0,0.28382117826138864
14,154,210,0,0,0.02922025829287733
17,139,35,0,0,0.019272373365041937
22,79,25,0,0,0.018978250251352163
2,475,105,1,0,0.2848865912400662
6,309,58,0,0,0.1879467450531499
11,44,27,0,0,0.028047393098441398
16,57,32,0,0,0.020125295419208974
14,459,87,0,0,0.03482701398967338
16,817,9,0,0,0.08125705792096456
11,109,15,0,0,0.02000489672691785
15,88,33,0,0,0.020277191644706066
25,200,54,0,0,0.022529989514980357
20,73,29,0,0,0.019113349966451875
3,418,105,0,0,0.27010642351052855
13,84,34,0,0,0.02758540962057969
16,13,15,0,0,0.020112000743411854
5,79,25,0,0,0.22505316185576874
8,20,9,1,0,0.10632430053235918
18,2,15,0,0,0.017691850203695073
15,177,56,0,0,0.021470270896876663
4,478,131,0,0,0.280972062315138
13,110,1,0,0,0.08384463378395923
19,69,18,0,0,0.009724842908440562
10,842,213,0,0,0.03252247057956652
17,183,27,0,0,0.021257958433839617
9,222,6,0,0,0.1353511407031033
5,350,195,0,0,0.2589767272323355
10,17,9,0,0,0.07454424926193257
16,822,3,0,0,0.02798383705118737
4,57,1,0,0,0.4371095786189242
15,345,6,0,0,0.0978794480074584
0,258,37,0,0,0.07413923528872167
12,23,3,0,0,0.07516826857547143
2,30,6,0,1,0.5578062514146576
15,67,5,0,0,0.06009392320712268
14,17,9,0,0,0.06649261971860433
20,112,33,0,0,0.019603046864127917
4,648,131,1,0,0.2858568176135163
20,830,9,1,0,0.12707010398914562
1,95,6,1,0,0.4859219154186855
11,44,16,0,0,0.021019284440118035
3,182,6,1,0,0.4598595958636853
11,121,1,0,0,0.08768735037867564
1,57,1,1,1,0.5039083024616443
4,14,1,0,0,0.39209226041517914
23,211,63,0,0,0.02309779905442826
0,195,57,0,0,0.05879264651021173
8,854,210,0,0,0.07347202842472718
5,1,131,0,0,0.41455327429882
12,63,15,0,0,0.019313934252854298
26,84,25,0,0,0.019244693513954747
10,290,34,0,0,0.04222878165310915
21,59,21,0,0,0.010002427112854033
16,153,5,0,0,0.060740963971569056
6,13,6,0,0,0.20071230508281734
9,110,35,0,0,0.07624479404099187
14,360,170,1,0,0.03898814683185326
26,188,55,0,0,0.020115494159746793
3,102,1,0,0,0.47868688342148114
11,2,2,0,0,0.08092429670128432
4,642,6,1,0,0.4024329027113554
11,50,21,0,0,0.018314134858858026
13,846,1,0,0,0.04349716652745623
23,85,30,0,0,0.018885657658759568
8,70,3,0,0,0.11686741791722455
8,182,1,0,0,0.12798805317020107
21,824,206,0,0,0.01685230181772319
13,822,15,0,0,0.019477178453799746
19,155,207,0,0,0.020097607423259944
8,154,210,0,0,0.09415720703214113
0,118,53,0,0,0.05161059920263834
14,305,63,0,0,0.035390465511479785
12,23,7,0,0,0.06794858950338907
18,112,33,0,0,0.019603046864127917
16,79,25,0,0,0.019990195704109263
10,345,66,0,0,0.040572599033017284
10,131,34,0,0,0.033689687136770875
16,843,5,0,0,0.02614829538314868
2,56,6,1,0,0.495168641206391
11,35,16,0,0,0.021019284440118035
7,224,56,1,0,0.1231906994159965
12,64,15,0,0,0.019313934252854298
5,4,6,0,0,0.29748734547296224
13,197,203,0,0,0.03074241104571961
5,55,22,1,0,0.2434563595491311
18,252,58,0,0,0.02510303564045679
21,430,95,0,0,0.025271853483480572
10,154,208,0,0,0.03539399793684684
14,842,213,0,0,0.026187546260871133
7,22,24,0,0,0.11200870001795629
12,207,32,0,0,0.035504490521115255
20,79,18,0,0,0.009589743193340848
9,361,182,0,0,0.08800393662668707
21,330,80,0,0,0.025587364306209653
20,14,9,0,0,0.06318697456917777
23,103,33,0,0,0.019603046864127917
9,611,113,1,0,0.07909707550487859
18,88,29,0,0,0.018885657658759568
23,166,25,0,0,0.020371692960036745
9,35,2,0,0,0.10760433426949109
20,15,205,0,0,0.026606394155899916
15,175,26,0,0,0.022741325092954963
15,172,3,0,0,0.06654358463156221
7,37,1,0,0,0.1413654299364546
11,842,213,0,0,0.02669409133722184
8,79,25,0,0,0.10205753760981068
13,41,16,0,0,0.020400440096978726
16,2,20,0,0,0.016817139435386864
21,193,25,0,0,0.021120105093222506
19,23,3,0,0,0.06527473285787123
16,848,3,0,0,0.02308432029280941
12,413,172,0,0,0.03575914231803956
14,839,10,0,0,0.01970967710349603
4,105,6,0,0,0.4060246084394954
5,105,6,1,0,0.32001667059089767
19,259,68,0,0,0.02510303564045679
30,529,150,0,0,0.02504874830314558
5,1,131,0,0,0.41455327429882
24,78,40,0,0,0.018154819864323928
4,117,4,0,0,0.4026494117057426
8,44,7,0,0,0.08764792344465266
5,815,10,0,0,0.17826014813473734
25,243,64,0,0,0.02514255830410436
7,154,210,0,0,0.10195706835284295
1,1,1,0,1,0.6494618718013321
10,229,64,0,0,0.04008827036726442
17,842,213,0,0,0.01804276120646895
12,427,87,0,0,0.03488831876337848
13,221,25,0,0,0.0381290131109098
17,158,45,0,0,0.01952670024611552
26,189,45,0,0,0.020115494159746793
2,30,6,1,1,0.5578062514146576
2,822,3,1,0,0.4377401612781741
11,307,80,0,0,0.03585354448705192
10,87,1,0,0,0.10243483814221756
13,56,19,0,0,0.01734046175711159
8,8,51,0,0,0.10079823921980481
2,137,34,0,0,0.26492908708560836
14,839,214,0,0,0.026701423988456777
0,108,30,0,0,0.056577167630157604
10,182,1,0,0,0.10217575942215816
7,807,10,0,0,0.07091012134202879
17,440,176,0,0,0.026335995419409352
21,818,5,0,0,0.02628040003737494
22,58,18,0,0,0.009724842908440562
0,232,60,0,0,0.07413923528872167
11,456,125,0,0,0.034341507768541474
15,8,15,0,0,0.02036148880917723
1,102,1,0,0,0.49478517368773395
0,131,17,0,0,0.04640935610878957
10,87,1,0,0,0.10243483814221756
7,3,131,0,0,0.11795002464090676
14,50,29,0,0,0.02799636142516047
12,197,202,0,0,0.03180646338410397
0,140,46,0,0,0.05161059920263834
23,160,27,0,0,0.020119684699934047
17,110,35,0,0,0.019046475765887094
21,69,18,0,0,0.009724842908440562
9,105,6,0,0,0.13162796429793178
14,22,24,0,0,0.03665453776085201
2,9,2,1,0,0.4969157803725805
0,161,48,0,0,0.05161059920263834
12,627,105,0,0,0.032559770938821314
11,119,34,0,0,0.02892164316908734
2,4,1,1,1,0.5341439321604442
12,91,37,0,0,0.027509829524861057
7,817,4,0,0,0.05885509098672271
14,16,15,0,0,0.025280308786126127
20,270,3,0,0,0.06641729658646991
20,211,64,0,0,0.02309779905442826
20,76,24,0,0,0.020206463947360306
3,20,9,0,1,0.5326064920561575
1,57,1,0,1,0.5039083024616443
6,8,6,0,0,0.20484513268676763
15,855,15,0,0,0.012534963109624675
11,31,1,0,0,0.08822935390454494
21,196,37,0,0,0.019849050897144206
23,39,164,0,0,0.020826553582874247
4,30,6,0,0,0.4371250475490501
19,156,25,0,0,0.019963594606650804
22,276,182,0,0,0.02701063978560498
19,156,49,0,0,0.019232756812215167
16,852,213,0,0,0.017342630764152118
14,82,15,0,0,0.018917021138569953
2,360,187,0,0,0.30995311822748184
10,2,2,0,0,0.09139666872585867
11,814,10,0,0,0.02017684734441137
12,221,25,0,0,0.0387478574540491
16,79,25,0,0,0.019990195704109263
24,120,18,0,0,0.010456168734389483
19,821,15,0,0,0.012297167217132993
7,857,1,0,0,0.06356010136981623
0,250,34,0,0,0.08502905533300863
11,815,9,0,0,0.08666489443520925
17,853,210,0,0,0.01556305170094068
20,27,18,0,0,0.01288921998815174
6,17,19,0,0,0.1290598271718573
0,176,54,0,0,0.05580660106498902
1,30,6,1,1,0.5681211558901982
10,44,7,0,0,0.06253685618581957
5,30,22,0,0,0.28116050451715996
16,846,1,0,0,0.03985603702843523
15,30,131,0,0,0.028403332210511688
18,88,33,0,0,0.018885657658759568
1,219,4,0,0,0.4499777527966939
21,394,66,0,0,0.025271853483480572
5,842,9,0,0,0.2622620562358218
20,437,167,0,0,0.025696393697010662
11,103,33,0,0,0.02892164316908734
17,160,27,0,0,0.020257538040551158
25,791,6,0,0,0.06685773904838395
7,84,1,0,0,0.1362366553276297
17,207,32,0,0,0.025412577036467803
3,830,9,1,1,0.534608124978794
20,200,1,0,0,0.07057215132528509
4,30,22,1,0,0.3008342377478767
17,824,206,0,0,0.016990155158340303
10,23,3,0,0,0.08905798504219271
3,173,32,1,0,0.255151326282891
17,140,52,0,0,0.019370610152832278
11,846,1,0,0,0.04762660869525818
16,21,22,0,0,0.0441738161094679
9,122,41,0,0,0.07624479404099187
18,21,10,0,0,0.01914967487996287
4,327,25,1,0,0.2571456314101599
2,35,3,0,0,0.4872945638129623
4,435,6,0,0,0.4012646432964214
11,118,32,0,0,0.02892164316908734
10,475,131,0,0,0.041293466213952953
15,187,1,0,0,0.07164231346420971
8,233,58,0,0,0.1156320162760483
4,822,131,0,0,0.29500998497280184
8,358,167,0,0,0.11747843116313121
19,8,6,0,0,0.09250209460657607
11,418,172,0,0,0.03575914231803956
3,57,1,0,0,0.4907089580562256
6,347,66,0,0,0.18968533650218108
15,3,3,0,0,0.06900451529203173
3,219,4,0,0,0.436853854045943
4,8,208,0,0,0.344863555319905
5,119,3,1,0,0.2894134028361801
18,849,3,0,0,0.022261912229927457
10,32,9,0,0,0.06929859564382322
0,118,53,0,0,0.05161059920263834
0,258,37,0,0,0.07413923528872167
24,120,18,0,0,0.010456168734389483
16,852,213,0,0,0.017342630764152118
18,824,206,0,0,0.01685230181772319
21,125,37,0,0,0.018872209069692277
10,357,32,0,0,0.044175584925967896
24,37,164,0,0,0.020826553582874247
1,1,1,0,1,0.6494618718013321
8,815,10,0,0,0.06403826306670733
8,289,32,0,0,0.11943477995696647
0,192,56,0,0,0.05879264651021173
22,194,54,0,0,0.019849050897144206
21,11,8,0,0,0.05651935317367573
12,826,5,0,0,0.031901617563769746
6,84,22,0,0,0.1781700376547588
11,356,183,0,0,0.038766383996788355
10,807,210,0,0,0.031402715717693666
22,816,166,0,0,0.01989263918435525
22,230,63,0,0,0.02510303564045679
5,123,22,0,0,0.22592424285340398
0,200,54,0,0,0.0668103299871666
18,848,3,0,0,0.022261912229927457
3,4,1,1,1,0.5225553905036037
18,808,207,0,0,0.01607045315870891
22,131,34,0,0,0.019603046864127917
10,118,4,0,0,0.0934891329427344
0,581,118,0,0,0.09220083348391608
1,1,131,0,1,0.8414553715471381
1,20,9,1,1,0.5681675492879069
15,252,58,0,0,0.02687077084108315
21,187,1,0,0,0.07155107143033658
2,163,6,1,0,0.4646486041200135
12,44,20,0,0,0.019126951172966106
20,88,33,0,0,0.018885657658759568
24,184,21,0,0,0.012390051835917284
16,119,21,0,0,0.011745698391560058
3,20,6,1,1,0.5278709992535275
3,117,1,1,0,0.4774840814615533
11,20,117,1,0,0.03525927600045248
9,49,3,0,0,0.1071294748004542
20,167,18,0,0,0.01109107542986355
21,110,34,0,0,0.019603046864127917
12,844,15,0,0,0.022707410893148077
17,835,4,0,0,0.025708199590210784
23,815,15,0,0,0.01290550091153742
16,221,25,0,0,0.02967655128243553
25,603,87,0,0,0.026255992677240717
16,94,18,0,0,0.01060168864609795
5,817,9,1,0,0.26170166748798745
1,289,66,1,0,0.281970073966915
2,30,22,1,0,0.3796321575056564
20,109,22,0,0,0.029747261523768276
18,440,172,0,0,0.026198142078792244
11,832,5,0,0,0.03587231238049427
20,103,27,0,0,0.019603046864127917
11,607,105,0,0,0.035483240582720024
0,205,53,0,0,0.0668103299871666
4,95,3,0,0,0.41303007330411917
6,137,22,1,0,0.1767025178090375
3,17,9,1,1,0.5114998764199714
21,280,66,0,0,0.025587364306209653
15,94,18,0,0,0.0106351515396634
20,94,18,0,0,0.009589743193340848
17,12,4,0,0,0.06523614281100508
10,4,117,0,0,0.04211864708049278
11,620,6,0,0,0.10791254576542438
20,84,34,0,0,0.018885657658759568
3,30,6,1,1,0.5548067959821913
1,182,6,1,0,0.4702271070298274
17,22,11,0,0,0.020308364733078333
1,102,1,0,0,0.49478517368773395
0,92,48,0,0,0.04806824920564549
3,608,6,0,0,0.46368245926730217
11,207,6,0,0,0.11411980640249667
7,119,3,0,0,0.12596176306134957
7,456,105,0,0,0.12412404399109907
12,813,3,0,0,0.030739984868375907
0,200,21,0,0,0.06408117533207452
14,37,19,0,0,0.01866387219739397
14,427,26,0,0,0.03648319660976524
1,830,9,1,1,0.5766207971607059
14,804,113,0,0,0.02726526606671238
3,577,6,0,0,0.4638124995092871
3,102,1,1,0,0.47868688342148114
3,21,22,0,0,0.3344756412414711
2,199,3,1,0,0.4565595587575335
10,7,5,0,0,0.08462956340120296
8,231,1,0,0,0.12816696966569507
12,364,6,0,0,0.114891892248903
0,201,54,0,0,0.0668103299871666
19,154,210,0,0,0.020097607423259944
10,478,131,0,0,0.040991289665508426
0,133,29,0,0,0.05807850811273133
10,110,51,0,0,0.03270907747260995
13,841,51,0,0,0.02663494188563219
1,22,23,0,0,0.35766610965305723
9,478,131,0,0,0.08394099051573836
3,21,4,0,1,0.5005036790944805
8,187,67,0,0,0.11092564194858695
8,181,54,0,0,0.11028476062185603
21,542,32,0,0,0.026662272910705616
3,235,6,0,0,0.4574472776551028
14,842,213,0,0,0.026187546260871133
13,807,210,0,0,0.02419732618616104
1,21,4,1,1,0.5138180390024875
24,351,85,0,0,0.025587364306209653
22,157,49,0,0,0.019232756812215167
1,328,25,1,0,0.2960736157736415
3,95,32,1,0,0.2526105440371191
15,112,33,0,0,0.02099458085007442
20,178,63,0,0,0.019849050897144206
2,817,9,0,1,0.5091478567108922
11,76,24,0,0,0.029323794675932234
16,622,105,0,0,0.024167593894083447
24,136,58,0,0,0.018872209069692277
0,184,21,0,0,0.05532889198490742
9,327,25,0,0,0.08669034808129336
7,133,35,0,0,0.10866065049145415
2,822,131,0,0,0.3418218287000691
13,663,148,0,0,0.03015095552000829
1,289,66,1,0,0.281970073966915
19,830,9,0,0,0.12707010398914562
7,306,66,0,0,0.12431590940848025
12,347,167,0,0,0.03631783234214803
13,13,6,0,0,0.10115521075979539
11,158,21,0,0,0.01982078961659477
5,77,6,0,0,0.31997745639913927
22,99,39,0,0,0.019490223591032002
2,178,3,1,0,0.45541185272603424
4,223,66,0,0,0.2385083229140601
20,48,18,0,0,0.010892487981155774
19,314,34,0,0,0.027279960281879224
2,476,6,0,0,0.4685562258025787
24,370,66,0,0,0.027817235187838393
9,199,3,1,0,0.11030702920518866
5,817,9,1,0,0.26170166748798745
0,385,66,0,0,0.07726847017493312
8,235,182,0,0,0.11720096795566995
17,828,15,0,0,0.01262365172351857
22,88,26,0,0,0.018978250251352163
18,857,1,0,0,0.033507279361425835
10,645,128,0,0,0.03659060173651196
11,18,1,0,0,0.08810364794063348
19,67,5,0,0,0.05929676560788628
5,105,6,0,0,0.32001667059089767
14,346,176,0,0,0.03675827595022452
7,55,25,0,0,0.11218168620326391
18,224,56,0,0,0.02510303564045679
15,832,5,0,0,0.029166387773034555
24,122,41,0,0,0.018872209069692277
2,278,82,0,0,0.2774049066390645
10,154,208,0,0,0.03539399793684684
14,11,8,0,0,0.05868044539464635
7,154,208,0,0,0.10943986959927642
9,388,66,0,0,0.08484230004382035
2,95,3,1,0,0.4740955983125029
19,70,32,0,0,0.019113349966451875
6,4,6,0,0,0.2146608884663558
9,830,9,0,0,0.1535341319401341
20,21,6,0,0,0.09489809006551575
10,35,16,0,0,0.02375464399877271
8,815,10,0,0,0.06403826306670733
18,110,48,0,0,0.018872209069692277
14,289,32,0,0,0.03704664813157165
5,356,34,0,0,0.2481390844675079
1,219,4,0,0,0.4499777527966939
6,18,1,0,0,0.19459008521100873
19,133,45,0,0,0.018872209069692277
6,231,64,0,0,0.18614752537858892
19,825,210,0,0,0.01685230181772319
22,817,164,0,0,0.01989263918435525
10,852,213,0,0,0.030928209936536843
2,356,170,0,0,0.30995311822748184
17,317,180,0,0,0.027148493126222095
2,830,9,1,1,0.562921206086197
22,108,37,0,0,0.018872209069692277
3,847,131,0,0,0.3225599139898471
0,652,133,0,0,0.10068499785013721
1,117,4,1,0,0.47774742668027687
26,112,50,0,0,0.019138652332294864
16,172,3,0,0,0.06659489207279154
3,55,22,0,0,0.2924969298504333
22,230,51,0,0,0.02510303564045679
26,110,27,0,0,0.019869490126730508
5,17,3,0,0,0.24769523636746435
2,77,6,1,0,0.4797450993350361
22,837,209,0,0,0.01627621572763803
20,823,207,0,0,0.01685230181772319
2,289,180,0,0,0.3074786637169311
15,123,21,0,0,0.011779161285125508
21,79,25,0,0,0.018978250251352163
7,501,66,1,0,0.12267811099679941
7,121,1,0,0,0.13618788661442102
1,364,183,0,0,0.31061785381591867
0,184,21,0,0,0.05532889198490742
20,47,18,0,0,0.010892487981155774
20,16,10,0,0,0.01914967487996287
6,8,1,0,0,0.1985897047800135
