grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.026521441212781133
4,31,3,0,0,0.42318416139136406
0,738,133,0,0,0.08940125549963172
16,238,37,0,0,0.026551876098610348
25,194,54,0,0,0.020364279519342946
19,253,56,0,0,0.025397082259243423
31,593,113,0,0,0.025453357833101563
8,145,22,0,0,0.11801359624952049
19,9,3,0,0,0.06356423013641958
22,166,25,0,0,0.02023023962331754
2,1,131,1,1,0.7659205364185157
14,358,170,0,0,0.03778774204006812
21,10,166,0,0,0.030107104812996232
8,203,6,0,0,0.14547136863080568
16,696,87,0,0,0.021178005227502475
2,509,107,1,0,0.291915447743091
9,1,131,0,0,0.30029632906257414
2,30,6,0,1,0.5628772924247768
2,608,6,1,0,0.4729187395031331
4,857,1,0,0,0.3571663529729249
17,63,15,0,0,0.011811094647317
19,320,1,0,0,0.06696964954462943
16,222,6,0,0,0.09731375386468512
20,73,25,0,0,0.0191902055761155
19,750,144,0,0,0.018918306350913964
8,13,15,0,0,0.06752015244012503
15,566,105,0,0,0.027081868514654817
15,822,3,0,0,0.02892621590933618
14,817,1,0,0,0.03474858087771513
4,817,213,0,0,0.2484217318325744
16,119,58,0,0,0.01971477049294385
1,1,131,1,1,0.8495383621223095
2,222,59,1,0,0.27810144182918906
19,182,1,0,0,0.07174800217928072
15,815,15,0,0,0.016107749375295168
1,847,131,1,0,0.34177659837367586
12,122,41,0,0,0.027592031561919875
12,807,4,0,0,0.03043777661779778
25,79,33,0,0,0.018838635207765214
14,187,34,0,0,0.03060684372307506
14,16,10,0,0,0.02421832900698744
2,17,9,0,1,0.522995184873718
12,832,6,0,0,0.09544556140552075
9,182,204,0,0,0.07748596486447495
0,136,57,0,0,0.04617333739055376
31,640,105,0,0,0.023407835279415926
14,17,3,0,0,0.06780633712475982
10,579,105,0,0,0.04312735991225592
14,356,170,0,0,0.03778774204006812
10,643,105,0,0,0.037190076306431646
21,24,10,0,0,0.01493138386902515
13,63,21,0,0,0.017021713091967153
0,211,63,0,0,0.06233782620328304
7,4,214,0,0,0.10817887230660403
15,304,191,0,0,0.028486549055002145
14,110,48,0,0,0.027128952586347736
12,221,25,0,0,0.03704811854753937
5,30,6,0,0,0.33178388240753315
7,3,131,0,0,0.1227202740553458
0,825,210,0,0,0.07869325304660398
14,306,82,0,0,0.03492885695187538
18,37,21,0,0,0.011553471487410696
6,360,194,0,0,0.21740131602087265
18,45,17,0,0,0.01315879668121918
7,84,22,1,0,0.124520764278084
0,118,53,0,0,0.04617333739055376
16,250,63,0,0,0.026425398986289313
2,647,132,0,0,0.30729829753197757
2,235,6,0,0,0.4666835578909337
22,157,21,0,0,0.011217978134890344
18,188,53,0,0,0.02032475685569538
6,846,1,0,0,0.16031068227290032
1,182,6,0,0,0.47165926869555463
12,785,126,0,0,0.028216474744966417
16,807,210,0,0,0.017044742085915224
18,117,1,0,0,0.07711434763126453
1,830,9,1,1,0.5715181983279355
19,822,131,1,0,0.019951829852798208
5,341,6,0,0,0.31165396848541604
4,8,6,1,0,0.37711440268867663
1,4,4,1,1,0.5362202602383994
22,58,18,0,0,0.010031925404503346
9,346,180,0,0,0.08444666416170966
17,852,213,0,0,0.015808373865296793
14,27,18,0,0,0.020312264859291444
18,163,4,0,0,0.06437201362365322
17,232,6,0,0,0.09854580388355702
5,5,1,0,0,0.2628551745498699
16,10,7,0,0,0.056560539380830804
14,181,54,0,0,0.02937220288257446
6,65,24,0,0,0.18081252432580286
13,139,35,0,0,0.027357088096872432
2,117,1,1,0,0.4850277365305267
4,356,191,0,0,0.2700633118818375
8,21,22,1,0,0.11858944081740795
18,849,3,0,0,0.024442662372296437
12,155,7,0,0,0.07139451942933926
5,14,1,0,0,0.26143048427678095
16,842,5,0,0,0.02328547285496163
0,247,54,0,0,0.06556977682635201
15,843,5,0,0,0.023345602082160192
8,219,4,0,0,0.11827106025717486
20,116,27,0,0,0.01943732964890646
13,14,9,0,0,0.0675325912114361
16,852,213,0,0,0.016584156610729147
0,133,29,0,0,0.05264124630064676
9,25,22,0,0,0.09391344486233788
14,235,32,0,0,0.03658503957196723
17,828,15,0,0,0.013697362289216341
7,177,1,0,0,0.13936853636772986
17,175,4,0,0,0.06401249179456046
0,383,183,0,0,0.08333761884495308
0,541,66,0,0,0.06760130159026317
14,155,15,0,0,0.019467698942945512
0,232,60,0,0,0.06556977682635201
16,181,54,0,0,0.021479550695062292
10,509,113,0,0,0.03871589413918388
19,205,25,0,0,0.025898326569992282
14,8,6,0,0,0.09901265606035795
9,307,66,0,0,0.08416249250126358
21,254,58,0,0,0.025397082259243423
7,123,3,0,0,0.1271860127848373
12,222,6,0,0,0.11213599244162605
1,178,3,0,0,0.45795869635593156
19,105,21,0,0,0.010556633681707775
13,427,66,0,0,0.03428942755838532
15,425,6,0,0,0.09919848503085633
26,90,39,0,0,0.01812071023018343
4,102,1,0,0,0.4436803191396715
7,37,1,0,0,0.13879093998707626
14,30,6,0,0,0.122370539689663
19,24,5,0,0,0.04930509238989754
8,90,22,1,0,0.11593800028963461
18,122,37,0,0,0.018706491854470823
11,44,27,0,0,0.027654778755016957
0,547,105,0,0,0.06748337075419122
0,455,172,0,0,0.08333761884495308
9,289,180,0,0,0.08444666416170966
8,206,3,0,0,0.1191492695291115
7,669,128,0,0,0.11358376395804747
17,154,208,1,0,0.019886698845178328
17,832,5,0,0,0.025465102729902763
13,741,154,0,0,0.02671561918868427
4,822,131,1,0,0.297281557034186
15,14,9,0,0,0.06364363099574401
2,22,6,1,1,0.5298858420205435
7,304,1,0,0,0.14026153429620347
15,202,27,0,0,0.02766239495633457
7,817,9,0,0,0.13931036665240365
4,741,154,0,0,0.262199549350306
7,235,32,0,0,0.13252828710066017
18,826,5,0,0,0.024281358599724266
30,376,172,0,0,0.02700332312208583
1,579,6,0,0,0.4792417952784729
1,1,131,1,1,0.8495383621223095
17,100,33,0,0,0.019689863630520006
5,105,6,1,0,0.31867654991375466
14,131,25,0,0,0.0279813803041427
14,17,19,0,0,0.02362728669935984
10,63,7,0,0,0.0655036799688117
13,825,210,0,0,0.023827057077424278
4,17,9,0,0,0.37141518681713726
6,1,1,1,0,0.20158091080325272
4,18,16,0,0,0.19592067206689795
17,64,21,0,0,0.01056204359053036
13,65,15,1,0,0.018270764148753785
21,62,18,0,0,0.010031925404503346
15,222,59,0,0,0.02716115064558571
0,213,45,0,0,0.06233782620328304
11,477,32,0,0,0.03586050377130493
10,43,7,0,0,0.06224118361391406
26,532,113,0,0,0.025163909508399144
21,687,6,0,0,0.07930117411256817
12,109,15,0,0,0.019337998141071552
18,158,45,0,0,0.01938113296921397
12,347,167,0,0,0.035400495159132905
7,387,6,0,0,0.16057163393155002
3,14,1,1,0,0.4939971564323236
12,859,215,0,0,0.025251466563902255
21,36,8,0,0,0.05090213334556047
1,3,131,0,1,0.6357690674129912
0,184,21,0,0,0.05146768470091398
18,619,87,0,0,0.024020279037757206
0,163,65,0,0,0.04681421871728466
5,9,2,0,0,0.24444690663690619
7,153,5,0,0,0.11934161772083578
16,818,5,0,0,0.024477683539417573
3,641,6,1,0,0.46760740952462176
18,110,51,0,0,0.018706491854470823
16,84,34,0,0,0.019807391182590676
12,24,5,0,0,0.059477616292158114
10,814,10,0,0,0.02497282882202317
22,83,32,0,0,0.018799112544117647
6,172,27,0,0,0.1968244452049073
18,346,181,0,0,0.02684895778098089
19,235,6,0,0,0.09832915692994358
3,8,6,1,1,0.5210725805954566
17,815,15,0,0,0.014834991312089643
17,33,17,0,0,0.013411330662832724
7,13,15,0,0,0.07197616306570706
1,102,32,1,0,0.2814266034087395
7,32,9,0,0,0.10859154988796128
19,112,33,0,0,0.01943732964890646
16,153,5,0,0,0.05959462808902277
0,385,66,0,0,0.06760130159026317
0,196,27,0,0,0.06323775510822686
7,356,170,0,0,0.1324840781915966
26,156,50,0,0,0.019491486138533312
7,818,5,0,0,0.056609876200919756
11,118,21,0,0,0.01808894708428492
0,133,21,0,0,0.04143002892876585
24,520,113,0,0,0.024897466245796553
3,815,9,0,0,0.4832319893164283
6,23,3,0,0,0.18621008980206194
9,21,17,0,0,0.051479946525196496
19,92,33,0,0,0.01858510476201648
10,20,117,0,0,0.042388453680569184
13,24,5,0,0,0.05679108502935497
24,101,31,0,0,0.01943732964890646
23,318,58,0,0,0.02588141092499628
12,243,63,0,0,0.03490760726169465
5,117,4,0,0,0.29714457950960926
23,138,32,0,0,0.019821230526998326
22,437,167,0,0,0.0256144991882701
0,88,49,0,0,0.040772267483406344
5,30,6,0,0,0.33178388240753315
18,808,4,0,0,0.024455992857317574
3,77,6,0,0,0.47594708853402495
18,26,5,0,0,0.04930509238989754
12,16,10,0,0,0.025059483642673835
26,93,31,0,0,0.01885154802461907
4,817,4,0,0,0.3430932084924003
21,813,208,0,0,0.016016425358869334
8,518,113,0,0,0.11798951165579083
12,401,172,0,0,0.035418579514991604
0,114,39,0,0,0.04467199690798003
12,294,75,0,0,0.035391935927447514
14,8,15,0,0,0.02516730093826035
22,182,37,0,0,0.02032475685569538
18,847,3,0,0,0.02595474845246617
6,170,22,0,0,0.18709785007612256
5,358,167,0,0,0.2617814465419802
15,35,16,0,0,0.014275861698943562
15,243,34,0,0,0.029338075287008138
7,123,21,0,0,0.07641795164406932
9,822,15,0,0,0.039315981961464665
8,314,63,0,0,0.11901204822059809
2,356,170,0,0,0.31031118416690634
22,27,12,0,0,0.01456787491200052
16,842,213,0,0,0.017382973977817
12,35,4,0,0,0.06788843146474015
4,30,6,1,0,0.43935022839542215
15,145,22,0,0,0.034896884699460305
6,848,9,0,0,0.19327625270578597
17,70,32,0,0,0.019442739557729048
8,374,172,0,0,0.11923672355098548
2,20,9,0,1,0.5458311989314732
17,77,21,0,0,0.01056204359053036
21,835,4,0,0,0.026733555379654293
11,18,16,0,0,0.026552029650210328
3,57,1,1,0,0.48708034708881925
14,849,3,0,0,0.02770867794160619
4,579,105,1,0,0.2569794491216677
25,157,45,0,0,0.019264565539578296
8,199,34,1,0,0.12081479700928374
6,358,191,0,0,0.21740131602087265
8,105,25,0,0,0.10648346030192762
1,219,4,1,0,0.44732507877918837
24,184,21,0,0,0.01323512571047366
8,807,3,0,0,0.04764266155651735
2,31,3,0,1,0.5090876257350231
10,346,37,0,0,0.0400485457083883
31,702,129,0,0,0.019624866862325258
5,815,9,0,0,0.2633118706893637
7,199,34,0,0,0.13125377905493413
19,843,5,0,0,0.02256995400511682
10,839,4,0,0,0.03429638258610881
13,255,32,0,0,0.036429274204400064
12,745,126,0,0,0.028216474744966417
24,99,39,0,0,0.018706491854470823
24,239,1,0,0,0.07311429311843062
23,24,164,0,0,0.027237766315551894
19,821,15,0,0,0.0142304573304761
13,15,20,0,0,0.023849596991906932
9,9,4,1,0,0.09945426415800916
12,55,17,0,0,0.01924160546508659
3,364,190,0,0,0.2955297781041109
3,95,3,0,0,0.4683909543577907
23,122,37,0,0,0.018706491854470823
1,20,9,1,1,0.5634849988789118
0,825,210,0,0,0.07869325304660398
12,207,32,0,0,0.03556824260647636
7,642,51,1,0,0.11463264536151968
1,202,27,0,0,0.288477449073353
14,154,210,0,0,0.028001160554791103
17,139,35,0,0,0.019379340069753934
22,79,25,0,0,0.018799112544117647
2,475,105,1,0,0.2868612309453263
6,309,58,0,0,0.19699546344943447
11,44,27,0,0,0.027654778755016957
16,57,32,0,0,0.020198484214588534
14,459,87,0,0,0.03444519292595249
16,817,9,0,0,0.08276334228826686
11,109,15,0,0,0.019337998141071552
15,88,33,0,0,0.020186979715780082
25,200,54,0,0,0.023760924592217427
20,73,29,0,0,0.0191902055761155
3,418,105,0,0,0.2720810632157885
13,84,34,0,0,0.02745752910942462
16,13,15,0,0,0.01910450209461927
5,79,25,0,0,0.23113214964525997
8,20,9,1,0,0.10571826700787006
18,2,15,0,0,0.018079271705240305
15,177,56,0,0,0.021942310041143758
4,478,131,0,0,0.28133012825456244
13,110,1,0,0,0.08485179963504041
19,69,18,0,0,0.010031925404503346
10,842,213,0,0,0.03041559358526473
17,183,27,0,0,0.021848345033387215
9,222,6,0,0,0.13952905559524204
5,350,195,0,0,0.2617814465419802
10,17,9,0,0,0.07518155092171255
16,822,3,0,0,0.028866086682137627
4,57,1,0,0,0.4381369872304834
15,345,6,0,0,0.09903976065436099
0,258,37,0,0,0.06556977682635201
12,23,3,0,0,0.07349486641107789
2,30,6,0,1,0.5628772924247768
15,67,5,0,0,0.05390800687033872
14,17,9,0,0,0.0662356674731886
20,112,33,0,0,0.01943732964890646
4,648,131,1,0,0.2862148835529408
20,830,9,1,0,0.12513374309528205
1,95,6,1,0,0.4900599562768781
11,44,16,0,0,0.02045781869499397
3,182,6,1,0,0.46070190191847976
11,121,1,0,0,0.08667954796067753
1,57,1,1,1,0.501189833171811
4,14,1,0,0,0.4055143552095941
23,211,63,0,0,0.02391720631818041
0,195,57,0,0,0.05443710691755428
8,854,210,0,0,0.07289891760127049
5,1,131,0,0,0.41485182132812215
12,63,15,0,0,0.01888960849189309
26,84,25,0,0,0.019065555806720237
10,290,34,0,0,0.04170472832848015
21,59,21,0,0,0.010309509608916821
16,153,5,0,0,0.05959462808902277
6,13,6,0,0,0.20903742824177915
9,110,35,0,0,0.0744358620280218
14,360,170,1,0,0.040852982212125716
26,188,55,0,0,0.020591200118297962
3,102,1,0,0,0.4746227732603168
11,2,2,0,0,0.07751554347000335
4,642,6,1,0,0.39372281963477584
11,50,21,0,0,0.01818928830159393
13,846,1,0,0,0.04243231025410368
23,85,30,0,0,0.018799112544117647
8,70,3,0,0,0.11305208718647453
8,182,1,0,0,0.13045314367506042
21,824,206,0,0,0.01602974423965398
13,822,15,0,0,0.020798478116443534
19,155,207,0,0,0.019634164863564788
8,154,210,0,0,0.09427362454084623
0,118,53,0,0,0.04617333739055376
14,305,63,0,0,0.03492885695187538
12,23,7,0,0,0.06792829263613817
18,112,33,0,0,0.01943732964890646
16,79,25,0,0,0.019807391182590676
10,345,66,0,0,0.0400485457083883
10,131,34,0,0,0.0328638732570708
16,843,5,0,0,0.02328547285496163
2,56,6,1,0,0.4936638550253731
11,35,16,0,0,0.02045781869499397
7,224,56,1,0,0.128725523419742
12,64,15,0,0,0.01888960849189309
5,4,6,0,0,0.2954331933933854
13,197,203,0,0,0.030006733202469004
5,55,22,1,0,0.2562998336563816
18,252,58,0,0,0.025397082259243423
21,430,95,0,0,0.025645687598150727
10,154,208,0,0,0.03411245543373605
14,842,213,0,0,0.024028747271448214
7,22,24,0,0,0.11784032777845674
12,207,32,0,0,0.03556824260647636
20,79,18,0,0,0.00964083237250549
9,361,182,0,0,0.0867563225392219
21,330,80,0,0,0.02588141092499628
20,14,9,0,0,0.06344442006041646
23,103,33,0,0,0.01943732964890646
9,611,113,1,0,0.07692337244025078
18,88,29,0,0,0.018799112544117647
23,166,25,0,0,0.02023023962331754
9,35,2,0,0,0.10241641658423709
20,15,205,0,0,0.02883662651328582
15,175,26,0,0,0.023213364237222048
15,172,3,0,0,0.06547903609494447
7,37,1,0,0,0.13879093998707626
11,842,213,0,0,0.02464965910794461
8,79,25,0,0,0.10627337775371373
13,41,16,0,0,0.01983897435185467
16,2,20,0,0,0.017493873744618728
21,193,25,0,0,0.02159581105177367
19,23,3,0,0,0.06332234250881733
16,848,3,0,0,0.025265070435178387
12,413,172,0,0,0.034921592630907945
14,839,10,0,0,0.01974156640171963
4,105,6,0,0,0.4015074563678835
5,105,6,1,0,0.31867654991375466
19,259,68,0,0,0.025397082259243423
30,529,150,0,0,0.024966853794405025
5,1,131,0,0,0.41485182132812215
24,78,40,0,0,0.018068274749682006
4,117,4,0,0,0.4019520749899308
8,44,7,0,0,0.08803789115167333
5,815,10,0,0,0.18178523938666719
25,243,64,0,0,0.025436604922890994
7,154,210,0,0,0.10471260658649659
1,1,1,0,1,0.6484573684300475
10,229,64,0,0,0.03956421704263544
17,842,213,0,0,0.01660719123238465
12,427,87,0,0,0.03450649769965759
13,221,25,0,0,0.036429274204400064
17,158,45,0,0,0.01963366695082751
26,189,45,0,0,0.020591200118297962
2,30,6,1,1,0.5628772924247768
2,822,3,1,0,0.4365833339485707
11,307,80,0,0,0.035391935927447514
10,87,1,0,0,0.09948047056655901
13,56,19,0,0,0.017215615199847493
8,8,51,0,0,0.10404951552660271
2,137,34,0,0,0.27113363356345377
14,839,214,0,0,0.02531978102655519
0,108,30,0,0,0.05113990581807303
10,182,1,0,0,0.09988369981265297
7,807,10,0,0,0.07249183989796258
17,440,176,0,0,0.026368781551665218
21,818,5,0,0,0.025039474356806667
22,58,18,0,0,0.010031925404503346
0,232,60,0,0,0.06556977682635201
11,456,125,0,0,0.03395968670482058
15,8,15,0,0,0.02024670135644401
1,102,1,0,0,0.4916312052041426
0,131,17,0,0,0.04299264659245277
10,87,1,0,0,0.09948047056655901
7,3,131,0,0,0.1227202740553458
14,50,29,0,0,0.027603747081736026
12,197,202,0,0,0.031070785540853373
0,140,46,0,0,0.04617333739055376
23,160,27,0,0,0.020111970763649612
17,110,35,0,0,0.018995439191662068
21,69,18,0,0,0.010031925404503346
9,105,6,0,0,0.1350917977570909
14,22,24,0,0,0.03942886801550586
2,9,2,1,0,0.4929593842765984
0,161,48,0,0,0.04617333739055376
12,627,105,0,0,0.032674879278928565
11,119,34,0,0,0.02828645600077781
2,4,1,1,1,0.5258313600654362
12,91,37,0,0,0.02716794123160482
7,817,4,0,0,0.05959518837538254
14,16,15,0,0,0.024195236897667158
20,270,3,0,0,0.0657776269508289
20,211,64,0,0,0.02391720631818041
20,76,24,0,0,0.020283319557023942
3,20,9,0,1,0.5255993205859157
1,57,1,0,1,0.501189833171811
6,8,6,0,0,0.21317025584572952
15,855,15,0,0,0.013687038560599168
11,31,1,0,0,0.08688566011446186
21,196,37,0,0,0.02032475685569538
23,39,164,0,0,0.020447680569127158
4,30,6,0,0,0.43935022839542215
19,156,25,0,0,0.019955880670366365
22,276,182,0,0,0.02684895778098089
19,156,49,0,0,0.01922504287593073
16,852,213,0,0,0.016584156610729147
14,82,15,0,0,0.018236702060710604
2,360,187,0,0,0.31031118416690634
10,2,2,0,0,0.08843070987145857
11,814,10,0,0,0.02172351303443375
12,221,25,0,0,0.03704811854753937
16,79,25,0,0,0.019807391182590676
24,120,18,0,0,0.010421842909016963
19,821,15,0,0,0.0142304573304761
7,857,1,0,0,0.0635117278716438
0,250,34,0,0,0.07645959687063897
11,815,9,0,0,0.08812898313839142
17,853,210,0,0,0.014922925002798208
20,27,18,0,0,0.014122043117783705
6,17,19,0,0,0.1338179467271124
0,176,54,0,0,0.05145106147233158
1,30,6,1,1,0.5731921969003174
10,44,7,0,0,0.06224118361391406
5,30,22,0,0,0.28870479743553584
16,846,1,0,0,0.039112364603863164
15,30,131,0,0,0.03044266766093949
18,88,33,0,0,0.018799112544117647
1,219,4,0,0,0.44732507877918837
21,394,66,0,0,0.025645687598150727
5,842,9,0,0,0.2580024083096675
20,437,167,0,0,0.0256144991882701
11,103,33,0,0,0.02828645600077781
17,160,27,0,0,0.020364504745263155
25,791,6,0,0,0.07274020096159253
7,84,1,0,0,0.13803943786633574
17,207,32,0,0,0.026346664941216374
3,830,9,1,1,0.528915670535091
20,200,1,0,0,0.07204639174146314
4,30,22,1,0,0.30212959197049016
17,824,206,0,0,0.016282278221267522
10,23,3,0,0,0.08581240898560073
3,173,32,1,0,0.26243759498016345
17,140,52,0,0,0.019477576857544268
11,846,1,0,0,0.0458909030897236
16,21,22,0,0,0.047725393983895754
9,122,41,0,0,0.0744358620280218
18,21,10,0,0,0.01860517949134887
4,327,25,1,0,0.25912027111541985
2,35,3,0,0,0.4829765171130373
4,435,6,0,0,0.39598734447204564
11,118,32,0,0,0.02828645600077781
10,475,131,0,0,0.040393471761796765
15,187,1,0,0,0.07269167497941104
8,233,58,0,0,0.11852771955484523
4,822,131,0,0,0.297281557034186
8,358,167,0,0,0.12033386665253237
19,8,6,0,0,0.09330517677919299
11,418,172,0,0,0.034921592630907945
3,57,1,0,0,0.48708034708881925
6,347,66,0,0,0.19763634477616537
15,3,3,0,0,0.06733174214516971
3,219,4,0,0,0.43361132441750455
4,8,208,0,0,0.3425946237430894
5,119,3,1,0,0.2879278514629124
18,849,3,0,0,0.024442662372296437
10,32,9,0,0,0.0690029230719177
0,118,53,0,0,0.04617333739055376
0,258,37,0,0,0.06556977682635201
24,120,18,0,0,0.010421842909016963
16,852,213,0,0,0.016584156610729147
18,824,206,0,0,0.01602974423965398
21,125,37,0,0,0.018706491854470823
10,357,32,0,0,0.0436515316013389
24,37,164,0,0,0.020447680569127158
1,1,1,0,1,0.6484573684300475
8,815,10,0,0,0.06539740913741986
8,289,32,0,0,0.1223304832357634
0,192,56,0,0,0.05443710691755428
22,194,54,0,0,0.02032475685569538
21,11,8,0,0,0.05677679866491445
12,826,5,0,0,0.03000498615233616
6,84,22,0,0,0.187476226619928
11,356,183,0,0,0.03784904681377322
10,807,210,0,0,0.03107104972329339
22,816,166,0,0,0.019717254254571912
22,230,63,0,0,0.025397082259243423
5,123,22,0,0,0.2318698109414357
0,200,54,0,0,0.05982479250920102
18,848,3,0,0,0.024442662372296437
3,4,1,1,1,0.5143307702629801
18,808,207,0,0,0.016016425358869334
22,131,34,0,0,0.01959533292784348
10,118,4,0,0,0.0903095793634233
0,581,118,0,0,0.0831209446842566
1,1,131,0,1,0.8495383621223095
1,20,9,1,1,0.5634849988789118
15,252,58,0,0,0.02716115064558571
21,187,1,0,0,0.07302531184651462
2,163,6,1,0,0.4660807657857407
12,44,20,0,0,0.018884519313600332
20,88,33,0,0,0.018799112544117647
24,184,21,0,0,0.01323512571047366
16,119,21,0,0,0.011707705751903465
3,20,6,1,1,0.5312174566867323
3,117,1,1,0,0.47649745382864966
11,20,117,1,0,0.03803360625510633
9,49,3,0,0,0.10260033423551576
20,167,18,0,0,0.011214752883428046
21,110,34,0,0,0.01943732964890646
12,844,15,0,0,0.022350767071392386
17,835,4,0,0,0.025393431274518995
23,815,15,0,0,0.0145824573304761
16,221,25,0,0,0.028728800740032777
25,603,87,0,0,0.0257731109688738
16,94,18,0,0,0.010435103228877352
5,817,9,1,0,0.26088309534082726
1,289,66,1,0,0.28504242379447536
2,30,22,1,0,0.3905373939733618
20,109,22,0,0,0.03299046650633796
18,440,172,0,0,0.026116247570051678
11,832,5,0,0,0.03201745667134472
20,103,27,0,0,0.01943732964890646
11,607,105,0,0,0.03424470369596207
0,205,53,0,0,0.05982479250920102
4,95,3,0,0,0.41660515545734095
6,137,22,1,0,0.18787185411504306
3,17,9,1,1,0.5027633065281605
21,280,66,0,0,0.02588141092499628
15,94,18,0,0,0.010575915420543544
20,94,18,0,0,0.009426824590404321
17,12,4,0,0,0.06276220688092321
10,4,117,0,0,0.04312386234299757
11,620,6,0,0,0.10811750261753222
20,84,34,0,0,0.018799112544117647
3,30,6,1,1,0.5605255341164967
1,182,6,1,0,0.47165926869555463
17,22,11,0,0,0.01987854998546077
1,102,1,0,0,0.4916312052041426
0,92,48,0,0,0.04055825970130518
3,608,6,0,0,0.4645247653220966
11,207,6,0,0,0.1138938044483819
7,119,3,0,0,0.1271860127848373
7,456,105,0,0,0.1287479859093701
12,813,3,0,0,0.031680816910379384
0,200,21,0,0,0.05790623734760796
14,37,19,0,0,0.018421440338028193
14,427,26,0,0,0.036101375546044354
1,830,9,1,1,0.5715181983279355
14,804,113,0,0,0.027337406700601707
3,577,6,0,0,0.4646548055640815
3,102,1,1,0,0.4746227732603168
3,21,22,0,0,0.33154167775054083
2,199,3,1,0,0.45517845990435374
10,7,5,0,0,0.08092111535482763
8,231,1,0,0,0.13134614160353406
12,364,6,0,0,0.11484465298242523
0,201,54,0,0,0.05982479250920102
19,154,210,0,0,0.019634164863564788
10,478,131,0,0,0.04009129521335224
0,133,29,0,0,0.05264124630064676
10,110,51,0,0,0.032011445539275846
13,841,51,0,0,0.025306672887868423
1,22,23,0,0,0.3666815742506872
9,478,131,0,0,0.08269337642827324
3,21,4,0,0,0.4976565720926006
8,187,67,0,0,0.1144959240162131
8,181,54,0,0,0.11385504268948217
21,542,32,0,0,0.027036107025375764
3,235,6,0,0,0.45828958370989725
14,842,213,0,0,0.024028747271448214
13,807,210,0,0,0.023813738196639633
1,21,4,1,1,0.5084796640328505
24,351,85,0,0,0.02588141092499628
22,157,49,0,0,0.01922504287593073
1,328,25,1,0,0.2980482554789015
3,95,32,1,0,0.26353455456675534
15,112,33,0,0,0.02082519682056889
20,178,63,0,0,0.02032475685569538
2,817,9,0,1,0.5064339488204367
11,76,24,0,0,0.02893118033250779
16,622,105,0,0,0.025034690598297663
24,136,58,0,0,0.018864495133407835
0,184,21,0,0,0.05146768470091398
9,327,25,0,0,0.08581867512135544
7,133,35,0,0,0.11437868273424368
2,822,131,0,0,0.3440934007614534
13,663,148,0,0,0.030291479580007823
1,289,66,1,0,0.28504242379447536
19,830,9,0,0,0.12470886419430532
7,306,66,0,0,0.12985073341222575
12,347,167,0,0,0.035400495159132905
13,13,6,0,0,0.10209682017989945
11,158,21,0,0,0.01890638163075073
5,77,6,0,0,0.3173969454915974
22,99,39,0,0,0.018706491854470823
2,178,3,1,0,0.45403075387285446
4,223,66,0,0,0.2415806727416204
20,48,18,0,0,0.011401956335895545
19,314,34,0,0,0.02757400690066585
2,476,6,0,0,0.46998838746830596
24,370,66,0,0,0.02819106930250854
9,199,3,1,0,0.11081746909448795
5,817,9,1,0,0.26088309534082726
0,385,66,0,0,0.06760130159026317
8,235,182,0,0,0.12033947105384113
17,828,15,0,0,0.013697362289216341
22,88,26,0,0,0.018799112544117647
18,857,1,0,0,0.034358371507960714
10,645,128,0,0,0.03664326531159463
11,18,1,0,0,0.0865291875589797
19,67,5,0,0,0.0531108492711023
5,105,6,0,0,0.31867654991375466
14,346,176,0,0,0.03584093876720939
7,55,25,0,0,0.11886450583243878
18,224,56,0,0,0.025397082259243423
15,832,5,0,0,0.02630356524484753
24,122,41,0,0,0.018706491854470823
2,278,82,0,0,0.2804772564666249
10,154,208,0,0,0.03411245543373605
14,11,8,0,0,0.05879200016956869
7,154,208,0,0,0.11472623847264568
9,388,66,0,0,0.08405041457976592
2,95,3,1,0,0.47542037865178854
19,70,32,0,0,0.0191902055761155
6,4,6,0,0,0.22298601162531761
9,830,9,0,0,0.1526252320529471
20,21,6,0,0,0.0965071357829642
10,35,16,0,0,0.02325421847665132
8,815,10,0,0,0.06539740913741986
18,110,48,0,0,0.018706491854470823
14,289,32,0,0,0.03658503957196723
5,356,34,0,0,0.2501137241727679
1,219,4,0,0,0.44732507877918837
6,18,1,0,0,0.2010110648878406
19,133,45,0,0,0.018864495133407835
6,231,64,0,0,0.19519624377487346
19,825,210,0,0,0.01602974423965398
22,817,164,0,0,0.019717254254571912
10,852,213,0,0,0.029616776218176873
2,356,170,0,0,0.31031118416690634
17,317,180,0,0,0.027101491762594434
2,830,9,1,1,0.5578186072534267
22,108,37,0,0,0.018706491854470823
3,847,131,0,0,0.3240201441916342
0,652,133,0,0,0.08940125549963172
1,117,4,1,0,0.4747997881505288
26,112,50,0,0,0.018972935117073406
16,172,3,0,0,0.06553034353617379
3,55,22,0,0,0.3072566650739903
22,230,51,0,0,0.025397082259243423
26,110,27,0,0,0.01970377291150905
5,17,3,0,0,0.24843249178018645
2,77,6,1,0,0.48297651282802273
22,837,209,0,0,0.01510076648080573
20,823,207,0,0,0.01602974423965398
2,289,180,0,0,0.30893443977865587
15,123,21,0,0,0.01184851794356966
21,79,25,0,0,0.018799112544117647
7,501,66,1,0,0.12730205291507043
7,121,1,0,0,0.13865297711928037
1,364,183,0,0,0.31097591975534317
0,184,21,0,0,0.05146768470091398
20,47,18,0,0,0.011401956335895545
20,16,10,0,0,0.01836852411318406
6,8,1,0,0,0.20448913887581735
