grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.02551583471640018
4,31,3,0,0,0.4291146506326128
0,738,133,0,0,0.08475558905962038
16,238,37,0,0,0.027841713213274052
25,194,54,0,0,0.022013609352553108
19,253,56,0,0,0.026931848696753146
31,593,113,0,0,0.027782349137703135
8,145,22,0,0,0.11430954855245216
19,9,3,0,0,0.06293902427073494
22,166,25,0,0,0.02164008997775973
2,1,131,1,1,0.7715053172676075
14,358,170,0,0,0.039245121209754284
21,10,166,0,0,0.03141257146676726
8,203,6,0,0,0.1404465326076334
16,696,87,0,0,0.02329338161695416
2,509,107,1,0,0.289364806980392
9,1,131,0,0,0.304693384267175
2,30,6,0,1,0.5653599659911465
2,608,6,1,0,0.4755530893952469
4,857,1,0,0,0.36549391554604244
17,63,15,0,0,0.011729301258927858
19,320,1,0,0,0.06341815514701779
16,222,6,0,0,0.09612318287238489
20,73,25,0,0,0.020053811024494782
19,750,144,0,0,0.022081870392779004
8,13,15,0,0,0.07021269801427135
15,566,105,0,0,0.028952243631601125
15,822,3,0,0,0.028108673732391544
14,817,1,0,0,0.03379406241694282
4,817,213,0,0,0.2437833332792632
16,119,58,0,0,0.021559336457986546
1,1,131,1,1,0.8489413701832327
2,222,59,1,0,0.2802811751444875
19,182,1,0,0,0.07306598738240763
15,815,15,0,0,0.015989790067204638
1,847,131,1,0,0.32743104577214954
12,122,41,0,0,0.02904344184797324
12,807,4,0,0,0.02887660982550933
25,79,33,0,0,0.019819430778927925
14,187,34,0,0,0.03131084817307247
14,16,10,0,0,0.024373680012682725
2,17,9,0,1,0.5285154290242353
12,832,6,0,0,0.09640720019276466
9,182,204,0,0,0.0743017610053317
0,136,57,0,0,0.04485761740755642
31,640,105,0,0,0.026012666015225006
14,17,3,0,0,0.06662265244936123
10,579,105,0,0,0.0434596645765485
14,356,170,0,0,0.03905241950180957
10,643,105,0,0,0.038923523431268675
21,24,10,0,0,0.014535279807541835
13,63,21,0,0,0.016814377995816886
0,211,63,0,0,0.06349748225477514
7,4,214,0,0,0.10005796527663212
15,304,191,0,0,0.031044235701768508
14,110,48,0,0,0.0285091303787005
12,221,25,0,0,0.03766797968897524
5,30,6,0,0,0.3369643140633034
7,3,131,0,0,0.115214201628839
0,825,210,0,0,0.07265029418911795
14,306,82,0,0,0.03563424103773332
18,37,21,0,0,0.011153982048814853
6,360,194,0,0,0.21915158068655055
18,45,17,0,0,0.012645743077275036
7,84,22,1,0,0.11925736869442735
0,118,53,0,0,0.04485761740755642
16,250,63,0,0,0.02775739513839336
2,647,132,0,0,0.30389064420671164
2,235,6,0,0,0.4687387735248196
22,157,21,0,0,0.011450334826483973
18,188,53,0,0,0.021987260910121396
6,846,1,0,0,0.15422239692761555
1,182,6,0,0,0.47466658347865953
12,785,126,0,0,0.029388000676242698
16,807,210,0,0,0.018673676433815622
18,117,1,0,0,0.07722451686111138
1,830,9,1,1,0.5690132727610819
19,822,131,1,0,0.023817596264850648
5,341,6,0,0,0.3185062554718554
4,8,6,1,0,0.3771910068975704
1,4,4,1,1,0.5403665311418845
22,58,18,0,0,0.010092744556548308
9,346,180,0,0,0.0803555894493505
17,852,213,0,0,0.017850511102544528
14,27,18,0,0,0.019701320479380724
18,163,4,0,0,0.06460139447603733
17,232,6,0,0,0.09683344723593912
5,5,1,0,0,0.27076570955091595
16,10,7,0,0,0.05375946766679413
14,181,54,0,0,0.0304877542794054
6,65,24,0,0,0.17440219851570796
13,139,35,0,0,0.028788880000151854
2,117,1,1,0,0.49545368692550973
4,356,191,0,0,0.2687336277598974
8,21,22,1,0,0.11576738737331325
18,849,3,0,0,0.024195696426487886
12,155,7,0,0,0.06808147762524466
5,14,1,0,0,0.2698159160355233
16,842,5,0,0,0.023325202623689405
0,247,54,0,0,0.06782348406354193
15,843,5,0,0,0.02366942536431469
8,219,4,0,0,0.11441585396326187
20,116,27,0,0,0.02091251906904169
13,14,9,0,0,0.06699336555437284
16,852,213,0,0,0.018455734813585062
0,133,29,0,0,0.0517323776851727
9,25,22,0,0,0.08976768621280981
14,235,32,0,0,0.036738362784461236
17,828,15,0,0,0.013505228731471452
7,177,1,0,0,0.13577504090574175
17,175,4,0,0,0.06449034446707146
0,383,183,0,0,0.08281975756789342
0,541,66,0,0,0.06852752334179868
14,155,15,0,0,0.019305808630966433
0,232,60,0,0,0.06782348406354193
16,181,54,0,0,0.02301811223211469
10,509,113,0,0,0.040287834392247465
19,205,25,0,0,0.026986886411303732
14,8,6,0,0,0.09922595049626565
9,307,66,0,0,0.07936328697988136
21,254,58,0,0,0.026931848696753146
7,123,3,0,0,0.12593133727513608
12,222,6,0,0,0.10990722675005889
1,178,3,0,0,0.4603260758013956
19,105,21,0,0,0.011009438524362262
13,427,66,0,0,0.03567278370795827
15,425,6,0,0,0.10000718074067692
26,90,39,0,0,0.019411195079335503
4,102,1,0,0,0.44886071114719184
7,37,1,0,0,0.13458824127272928
14,30,6,0,0,0.12382566388282022
19,24,5,0,0,0.05071909028587895
8,90,22,1,0,0.11189249612682042
18,122,37,0,0,0.020425293872751264
11,44,27,0,0,0.028213039783417358
0,547,105,0,0,0.0684489027844174
0,455,172,0,0,0.08071316462316795
9,289,180,0,0,0.0803555894493505
8,206,3,0,0,0.11607668137553853
7,669,128,0,0,0.1099105717806531
17,154,208,1,0,0.02219148790861327
17,832,5,0,0,0.02483609883889134
13,741,154,0,0,0.029132976053614285
4,822,131,1,0,0.28738078881737694
15,14,9,0,0,0.06311564283336746
2,22,6,1,1,0.5354828005758784
7,304,1,0,0,0.13274278751826438
15,202,27,0,0,0.028594092931669722
7,817,9,0,0,0.13684212150202754
4,741,154,0,0,0.2585365912830564
7,235,32,0,0,0.12659893101711733
18,826,5,0,0,0.023300325822253637
30,376,172,0,0,0.029445749806324143
1,579,6,0,0,0.4831238796396736
1,1,131,1,1,0.8489413701832327
17,100,33,0,0,0.020782770162508783
5,105,6,1,0,0.3231175176741612
14,131,25,0,0,0.029077415523897136
14,17,19,0,0,0.02362432278606788
10,63,7,0,0,0.06565512747592704
13,825,210,0,0,0.024814756629213192
4,17,9,0,0,0.37301402565501796
6,1,1,1,0,0.21172303333126638
4,18,16,0,0,0.19816416468151304
17,64,21,0,0,0.010475056321815572
13,65,15,1,0,0.018068622932929167
21,62,18,0,0,0.010092744556548308
15,222,59,0,0,0.0289343606523604
0,213,45,0,0,0.06349748225477514
11,477,32,0,0,0.036617560392127435
10,43,7,0,0,0.06256753553124711
26,532,113,0,0,0.02735853058564851
21,687,6,0,0,0.08098475307413924
12,109,15,0,0,0.01944493358194178
18,158,45,0,0,0.020875054615913363
12,347,167,0,0,0.03697711335730144
7,387,6,0,0,0.158630424591961
3,14,1,1,1,0.5002037292851753
12,859,215,0,0,0.026052659670700844
21,36,8,0,0,0.050181987604255525
1,3,131,0,1,0.6516074564427602
0,184,21,0,0,0.04789849579449377
18,619,87,0,0,0.02664905045673427
0,163,65,0,0,0.045284871625377025
5,9,2,0,0,0.25705935476451436
7,153,5,0,0,0.11790058801442514
16,818,5,0,0,0.023429689392901423
3,641,6,1,0,0.47053841841020194
18,110,51,0,0,0.020425293872751264
16,84,34,0,0,0.020726256857893574
12,24,5,0,0,0.05937072307562172
10,814,10,0,0,0.024053757956229247
22,83,32,0,0,0.01979308233649621
6,172,27,0,0,0.19018705439226902
18,346,181,0,0,0.028702620407083216
19,235,6,0,0,0.09723154486370948
3,8,6,1,1,0.528202066164268
17,815,15,0,0,0.014895831988099628
17,33,17,0,0,0.01284299870626665
7,13,15,0,0,0.07417251792085458
1,102,32,1,0,0.2727883040219734
7,32,9,0,0,0.11556559435264349
19,112,33,0,0,0.02091251906904169
16,153,5,0,0,0.06083404193699595
0,385,66,0,0,0.06917783390614936
0,196,27,0,0,0.059121003445646934
7,356,170,0,0,0.12420271434373777
26,156,50,0,0,0.02101900434758836
7,818,5,0,0,0.05967343529159103
11,118,21,0,0,0.018088081187052265
0,133,21,0,0,0.04088243872430753
24,520,113,0,0,0.027110520791784682
3,815,9,0,0,0.48340436805856013
6,23,3,0,0,0.18402370151145547
9,21,17,0,0,0.052902994910116366
19,92,33,0,0,0.019650410481762096
10,20,117,0,0,0.04232319555526818
13,24,5,0,0,0.05748176936262984
24,101,31,0,0,0.020585514533517167
23,318,58,0,0,0.027254734473921724
12,243,63,0,0,0.0358456667298375
5,117,4,0,0,0.30559454291707683
23,138,32,0,0,0.021168452987769596
22,437,167,0,0,0.028449486231651548
0,88,49,0,0,0.04095505683330469
5,30,6,0,0,0.3369643140633034
18,808,4,0,0,0.023961759630290243
3,77,6,0,0,0.4799589708703114
18,26,5,0,0,0.05071909028587895
12,16,10,0,0,0.02516004192203164
26,93,31,0,0,0.01989842027562593
4,817,4,0,0,0.3503259133108423
21,813,208,0,0,0.018731196006069418
8,518,113,0,0,0.11209000422555247
12,401,172,0,0,0.03755900781424943
0,114,39,0,0,0.04385672375250726
12,294,75,0,0,0.036168552507006076
14,8,15,0,0,0.02488831867359764
22,182,37,0,0,0.021987260910121396
18,847,3,0,0,0.025203753813267706
6,170,22,0,0,0.18524872360080616
5,358,167,0,0,0.2613792161605066
15,35,16,0,0,0.014599877819339989
15,243,34,0,0,0.02999033831140076
7,123,21,0,0,0.07464031236158343
9,822,15,0,0,0.038550553063453674
8,314,63,0,0,0.11348058533113264
2,356,170,0,0,0.30986813212835773
22,27,12,0,0,0.01429294050285875
16,842,213,0,0,0.019073668719284363
12,35,4,0,0,0.06664100908244312
4,30,6,1,0,0.44653389038992325
15,145,22,0,0,0.03480097442771946
6,848,9,0,0,0.19628278963267698
17,70,32,0,0,0.020251066653486395
8,374,172,0,0,0.11325137013780397
2,20,9,0,1,0.5486672478901238
17,77,21,0,0,0.010475056321815572
21,835,4,0,0,0.025828427746985665
11,18,16,0,0,0.0260524651359454
3,57,1,1,0,0.4964367688497727
14,849,3,0,0,0.02696800546322579
4,579,105,1,0,0.25600544723734925
25,157,45,0,0,0.020797342996156248
8,199,34,1,0,0.11479473962768036
6,358,191,0,0,0.21915158068655055
8,105,25,0,0,0.10192325188942179
1,219,4,1,0,0.4467286991898169
24,184,21,0,0,0.013362206198078996
8,807,3,0,0,0.04919732023583112
2,31,3,0,1,0.5106640579759942
10,346,37,0,0,0.04101695446924425
31,702,129,0,0,0.02205169462918806
5,815,9,0,0,0.266365336633528
7,199,34,0,0,0.12402462015751935
19,843,5,0,0,0.022682776896419708
10,839,4,0,0,0.03277455609755671
13,255,32,0,0,0.03676217848718469
12,745,126,0,0,0.029388000676242698
24,99,39,0,0,0.02009828933722674
24,239,1,0,0,0.07077362452624536
23,24,164,0,0,0.027942740107478662
19,821,15,0,0,0.013783247479023772
13,15,20,0,0,0.023900188928867503
9,9,4,1,0,0.09660811183678718
12,55,17,0,0,0.0192451666718648
3,364,190,0,0,0.2906887122868461
3,95,3,0,0,0.47620523360604156
23,122,37,0,0,0.020425293872751264
1,20,9,1,1,0.5636112429792911
0,825,210,0,0,0.07265029418911795
12,207,32,0,0,0.03628357523611059
7,642,51,1,0,0.11207238695601937
1,202,27,0,0,0.2855818950903262
14,154,210,0,0,0.029162942670010815
17,139,35,0,0,0.020902758990855926
22,79,25,0,0,0.01979308233649621
2,475,105,1,0,0.2861841040836547
6,309,58,0,0,0.19901994417818614
11,44,27,0,0,0.028213039783417358
16,57,32,0,0,0.020986985545892144
14,459,87,0,0,0.035648968005234816
16,817,9,0,0,0.0809425145346743
11,109,15,0,0,0.019342326124164547
15,88,33,0,0,0.02127047485254803
25,200,54,0,0,0.02556195175945383
20,73,29,0,0,0.020053811024494782
3,418,105,0,0,0.27249913118612773
13,84,34,0,0,0.028161882012500375
16,13,15,0,0,0.019291335133661477
5,79,25,0,0,0.21854529806180248
8,20,9,1,0,0.10928115402871783
18,2,15,0,0,0.020593745838960332
15,177,56,0,0,0.023617777435363852
4,478,131,0,0,0.2768827752807285
13,110,1,0,0,0.08378229577752011
19,69,18,0,0,0.010092744556548308
10,842,213,0,0,0.03119631726237838
17,183,27,0,0,0.023031886003165213
9,222,6,0,0,0.13365020441500092
5,350,195,0,0,0.2613792161605066
10,17,9,0,0,0.07887859123336066
16,822,3,0,0,0.027344386746646413
4,57,1,0,0,0.44486428695568386
15,345,6,0,0,0.09943532132124412
0,258,37,0,0,0.06782348406354193
12,23,3,0,0,0.07081938795391102
2,30,6,0,1,0.5653599659911465
15,67,5,0,0,0.05610998422309483
14,17,9,0,0,0.06918355343361562
20,112,33,0,0,0.02091251906904169
4,648,131,1,0,0.27915364752218774
20,830,9,1,0,0.11807781681412491
1,95,6,1,0,0.4952963231169995
11,44,16,0,0,0.019568858147430125
3,182,6,1,0,0.4644157335398278
11,121,1,0,0,0.0854813167457704
1,57,1,1,1,0.5109767321295369
4,14,1,0,0,0.41116699238309345
23,211,63,0,0,0.025942749679129747
0,195,57,0,0,0.05069108364764427
8,854,210,0,0,0.07068297512172043
5,1,131,0,0,0.4089491151442529
12,63,15,0,0,0.018579118699478467
26,84,25,0,0,0.02004109213036004
10,290,34,0,0,0.04212107621597216
21,59,21,0,0,0.010277800692823956
16,153,5,0,0,0.06083404193699595
6,13,6,0,0,0.20389169231940957
9,110,35,0,0,0.0716170701269983
14,360,170,1,0,0.0412886146577927
26,188,55,0,0,0.022235270703985226
3,102,1,0,0,0.4858198728851549
11,2,2,0,0,0.07464206835169013
4,642,6,1,0,0.4035699202895885
11,50,21,0,0,0.018019470205837926
13,846,1,0,0,0.03977516423480488
23,85,30,0,0,0.01979308233649621
8,70,3,0,0,0.11130053516547032
8,182,1,0,0,0.1260425274809158
21,824,206,0,0,0.018452858691898045
13,822,15,0,0,0.019568113334569297
19,155,207,0,0,0.021994232279621658
8,154,210,0,0,0.0886099160814405
0,118,53,0,0,0.04485761740755642
14,305,63,0,0,0.03563424103773332
12,23,7,0,0,0.06586144355377697
18,112,33,0,0,0.02091251906904169
16,79,25,0,0,0.020726256857893574
10,345,66,0,0,0.04101695446924425
10,131,34,0,0,0.03430199841968484
16,843,5,0,0,0.023325202623689405
2,56,6,1,0,0.49791733144248146
11,35,16,0,0,0.02022613514273529
7,224,56,1,0,0.12353971026596058
12,64,15,0,0,0.018579118699478467
5,4,6,0,0,0.30113883142652476
13,197,203,0,0,0.03281960912468167
5,55,22,1,0,0.24357901065984355
18,252,58,0,0,0.026931848696753146
21,430,95,0,0,0.02756362875779393
10,154,208,0,0,0.0360070885320965
14,842,213,0,0,0.025322902470038877
7,22,24,0,0,0.11155146939096963
12,207,32,0,0,0.03628357523611059
20,79,18,0,0,0.009832015868549735
9,361,182,0,0,0.08225777931354789
21,330,80,0,0,0.027254734473921724
20,14,9,0,0,0.06245681362059063
23,103,33,0,0,0.02091251906904169
9,611,113,1,0,0.07247241355962662
18,88,29,0,0,0.01979308233649621
23,166,25,0,0,0.02164008997775973
9,35,2,0,0,0.10020519308658818
20,15,205,0,0,0.029947924337727628
15,175,26,0,0,0.024465146899416052
15,172,3,0,0,0.06729246069172802
7,37,1,0,0,0.13458824127272928
11,842,213,0,0,0.025634236236592577
8,79,25,0,0,0.10144710045378282
13,41,16,0,0,0.019160969838658063
16,2,20,0,0,0.01952597076716856
21,193,25,0,0,0.022834630374173593
19,23,3,0,0,0.0621677551641683
16,848,3,0,0,0.025009113198295716
12,413,172,0,0,0.03700087683675139
14,839,10,0,0,0.019045110351402494
4,105,6,0,0,0.4080140270233871
5,105,6,1,0,0.3231175176741612
19,259,68,0,0,0.026931848696753146
30,529,150,0,0,0.0281338098567638
5,1,131,0,0,0.4089491151442529
24,78,40,0,0,0.019305857140205784
4,117,4,0,0,0.41382921371964704
8,44,7,0,0,0.08808070010687258
5,815,10,0,0,0.1858479579090973
25,243,64,0,0,0.02695819713918486
7,154,210,0,0,0.09491461567615184
1,1,1,0,1,0.6453912841197197
10,229,64,0,0,0.04108937412731695
17,842,213,0,0,0.01846844500824383
12,427,87,0,0,0.03581749713547311
13,221,25,0,0,0.037157483922425946
17,158,45,0,0,0.021072310244904975
26,189,45,0,0,0.022235270703985226
2,30,6,1,1,0.5653599659911465
2,822,3,1,0,0.4398790813596142
11,307,80,0,0,0.03606594504922884
10,87,1,0,0,0.09804097197569424
13,56,19,0,0,0.017288585010212548
8,8,51,0,0,0.09926007493288538
2,137,34,0,0,0.26506607394304416
14,839,214,0,0,0.02605949084131061
0,108,30,0,0,0.05073148403012354
10,182,1,0,0,0.10006004572889476
7,807,10,0,0,0.07524676823295201
17,440,176,0,0,0.028981240781830883
21,818,5,0,0,0.02374691897915844
22,58,18,0,0,0.010092744556548308
0,232,60,0,0,0.06782348406354193
11,456,125,0,0,0.03551145301335622
15,8,15,0,0,0.02022595098747246
1,102,1,0,1,0.5022924667388086
0,131,17,0,0,0.04277296677282725
10,87,1,0,0,0.09804097197569424
7,3,131,0,0,0.115214201628839
14,50,29,0,0,0.02821814576072164
12,197,202,0,0,0.033626910221394336
0,140,46,0,0,0.04485761740755642
23,160,27,0,0,0.021362279812203785
17,110,35,0,0,0.020646825072128012
21,69,18,0,0,0.010092744556548308
9,105,6,0,0,0.13067924570669978
14,22,24,0,0,0.037776425457703613
2,9,2,1,0,0.4952707512799288
0,161,48,0,0,0.04485761740755642
12,627,105,0,0,0.0344212697705524
11,119,34,0,0,0.029403784016101303
2,4,1,1,1,0.5347288381049868
12,91,37,0,0,0.028066756298410264
7,817,4,0,0,0.0630338767071455
14,16,15,0,0,0.02435828527313587
20,270,3,0,0,0.0634734403593805
20,211,64,0,0,0.025942749679129747
20,76,24,0,0,0.020909623891442335
3,20,9,0,1,0.528002289753425
1,57,1,0,1,0.5109767321295369
6,8,6,0,0,0.2080379487794819
15,855,15,0,0,0.01396466315993084
11,31,1,0,0,0.08614237380101429
21,196,37,0,0,0.021987260910121396
23,39,164,0,0,0.022298167229270652
4,30,6,0,0,0.44653389038992325
19,156,25,0,0,0.021258219750014955
22,276,182,0,0,0.028702620407083216
19,156,49,0,0,0.020770994553724532
16,852,213,0,0,0.018455734813585062
14,82,15,0,0,0.017918255593132155
2,360,187,0,0,0.3084196312877596
10,2,2,0,0,0.08585798189470996
11,814,10,0,0,0.020128966854678073
12,221,25,0,0,0.03766797968897524
16,79,25,0,0,0.020726256857893574
24,120,18,0,0,0.010919578009235053
19,821,15,0,0,0.013783247479023772
7,857,1,0,0,0.0643669818289592
0,250,34,0,0,0.07508336409306655
11,815,9,0,0,0.08596530202418302
17,853,210,0,0,0.017104744140193695
20,27,18,0,0,0.013640390285184422
6,17,19,0,0,0.13299641432292805
0,176,54,0,0,0.048700386684162475
1,30,6,1,1,0.5754113640990485
10,44,7,0,0,0.06256753553124711
5,30,22,0,0,0.27927446835981873
16,846,1,0,0,0.03711641534041208
15,30,131,0,0,0.031667839966362056
18,88,33,0,0,0.01979308233649621
1,219,4,0,0,0.4467286991898169
21,394,66,0,0,0.02756362875779393
5,842,9,0,0,0.26557214559034054
20,437,167,0,0,0.028449486231651548
11,103,33,0,0,0.029403784016101303
17,160,27,0,0,0.021559535441195397
25,791,6,0,0,0.07459987502061233
7,84,1,0,0,0.13512730884120638
17,207,32,0,0,0.02759128840240298
3,830,9,1,1,0.5254300587044353
20,200,1,0,0,0.07326491375719592
4,30,22,1,0,0.29754273254425473
17,824,206,0,0,0.018678512304976122
10,23,3,0,0,0.08278148399263753
3,173,32,1,0,0.25754875789702675
17,140,52,0,0,0.02096825018271615
11,846,1,0,0,0.04208089279188482
16,21,22,0,0,0.044505470577300886
9,122,41,0,0,0.07088919339530478
18,21,10,0,0,0.01869746463573253
4,327,25,1,0,0.2580076334147639
2,35,3,0,0,0.4862186961493297
4,435,6,0,0,0.40564245028928636
11,118,32,0,0,0.029403784016101303
10,475,131,0,0,0.043359579425249595
15,187,1,0,0,0.07476944835845224
8,233,58,0,0,0.11262979608488415
4,822,131,0,0,0.28738078881737694
8,358,167,0,0,0.11431506273651372
19,8,6,0,0,0.09409861631767545
11,418,172,0,0,0.03689826937897416
3,57,1,0,0,0.4964367688497727
6,347,66,0,0,0.19944719839600675
15,3,3,0,0,0.06568537156014038
3,219,4,0,0,0.43444384337186503
4,8,208,0,0,0.3236906139727913
5,119,3,1,0,0.2954962573020618
18,849,3,0,0,0.024195696426487886
10,32,9,0,0,0.0728189252510402
0,118,53,0,0,0.04485761740755642
0,258,37,0,0,0.06782348406354193
24,120,18,0,0,0.010919578009235053
16,852,213,0,0,0.018455734813585062
18,824,206,0,0,0.018432778370612905
21,125,37,0,0,0.020425293872751264
10,357,32,0,0,0.044128345440653964
24,37,164,0,0,0.022298167229270652
1,1,1,0,1,0.6453912841197197
8,815,10,0,0,0.06610484659033847
8,289,32,0,0,0.1160843222712821
0,192,56,0,0,0.05069108364764427
22,194,54,0,0,0.021987260910121396
21,11,8,0,0,0.05300538865860254
12,826,5,0,0,0.028131107092979484
6,84,22,0,0,0.18182335051761925
11,356,183,0,0,0.039216274045393726
10,807,210,0,0,0.03111980061268247
22,816,166,0,0,0.02263458264983611
22,230,63,0,0,0.027327154131994404
5,123,22,0,0,0.2288390824693099
0,200,54,0,0,0.061545516356353185
18,848,3,0,0,0.024195696426487886
3,4,1,1,1,0.5199332984055013
18,808,207,0,0,0.018711115684784275
22,131,34,0,0,0.021017854588333034
10,118,4,0,0,0.08758558293725717
0,581,118,0,0,0.07989924368257398
1,1,131,0,1,0.8489413701832327
1,20,9,1,1,0.5636112429792911
15,252,58,0,0,0.028539055217119143
21,187,1,0,0,0.07391752716056357
2,163,6,1,0,0.46763890811603415
12,44,20,0,0,0.01820105511835708
20,88,33,0,0,0.01979308233649621
24,184,21,0,0,0.013362206198078996
16,119,21,0,0,0.012037808666908071
3,20,6,1,1,0.5341548689658209
3,117,1,1,0,0.4870696599307101
11,20,117,1,0,0.03717010370905593
9,49,3,0,0,0.09938839106585429
20,167,18,0,0,0.011647148917953098
21,110,34,0,0,0.02091251906904169
12,844,15,0,0,0.020821190628659815
17,835,4,0,0,0.025092040871411217
23,815,15,0,0,0.014670178375021553
16,221,25,0,0,0.02968830174279692
25,603,87,0,0,0.027925136942755852
16,94,18,0,0,0.010622518535212995
5,817,9,1,0,0.26314855547023946
1,289,66,1,0,0.2859853454408483
2,30,22,1,0,0.37511482614496855
20,109,22,0,0,0.03297788123069435
18,440,172,0,0,0.02878398515283927
11,832,5,0,0,0.030027190770371533
20,103,27,0,0,0.02091251906904169
11,607,105,0,0,0.03577121334415186
0,205,53,0,0,0.061545516356353185
4,95,3,0,0,0.4235113195290736
6,137,22,1,0,0.18576472629341984
3,17,9,1,1,0.5078504708875363
21,280,66,0,0,0.027254734473921724
15,94,18,0,0,0.011007552302185307
20,94,18,0,0,0.009689344013815625
17,12,4,0,0,0.06209850099088173
10,4,117,0,0,0.04329010354171706
11,620,6,0,0,0.10887620394157861
20,84,34,0,0,0.01979308233649621
3,30,6,1,1,0.5610785329229164
1,182,6,1,0,0.47466658347865953
17,22,11,0,0,0.019575277939723044
1,102,1,0,1,0.5022924667388086
0,92,48,0,0,0.040812384978570586
3,608,6,0,0,0.4684833222751852
11,207,6,0,0,0.11138437001450441
7,119,3,0,0,0.12593133727513608
7,456,105,0,0,0.12361364198978912
12,813,3,0,0,0.029705303353897067
0,200,21,0,0,0.05600398423476836
14,37,19,0,0,0.017666743649084337
14,427,26,0,0,0.036753089751962724
1,830,9,1,1,0.5690132727610819
14,804,113,0,0,0.02845223955759518
3,577,6,0,0,0.4704532810759643
3,102,1,1,0,0.4858198728851549
3,21,22,0,0,0.3220946169018276
2,199,3,1,0,0.45603611746945555
10,7,5,0,0,0.07895050228970628
8,231,1,0,0,0.12492386473132494
12,364,6,0,0,0.11413860663933302
0,201,54,0,0,0.061545516356353185
19,154,210,0,0,0.021193870597334893
10,478,131,0,0,0.04315812839295324
0,133,29,0,0,0.0517323776851727
10,110,51,0,0,0.0337337132744882
13,841,51,0,0,0.02728056942185032
1,22,23,0,0,0.3555533618325733
9,478,131,0,0,0.08026359491271907
3,21,4,0,0,0.49882160551677845
8,187,67,0,0,0.1058914693123822
8,181,54,0,0,0.10493631162548168
21,542,32,0,0,0.02853628131150415
3,235,6,0,0,0.46166900640475794
14,842,213,0,0,0.025322902470038877
13,807,210,0,0,0.025005058729298934
1,21,4,1,1,0.5108819937565715
24,351,85,0,0,0.027254734473921724
22,157,49,0,0,0.020770994553724532
1,328,25,1,0,0.2948378596130028
3,95,32,1,0,0.25499240686286384
15,112,33,0,0,0.02238991158509351
20,178,63,0,0,0.022188128973959314
2,817,9,0,1,0.5003426015507705
11,76,24,0,0,0.02926671178757695
16,622,105,0,0,0.027166857232627007
24,136,58,0,0,0.02073149745588053
0,184,21,0,0,0.04789849579449377
9,327,25,0,0,0.08046740872660928
7,133,35,0,0,0.10638894381813564
2,822,131,0,0,0.33302754646373695
13,663,148,0,0,0.033322621799385874
1,289,66,1,0,0.2859853454408483
19,830,9,0,0,0.11777448389218861
7,306,66,0,0,0.12442244829478848
12,347,167,0,0,0.03697711335730144
13,13,6,0,0,0.10191871395951443
11,158,21,0,0,0.018633037551362797
5,77,6,0,0,0.3205214229253914
22,99,39,0,0,0.02009828933722674
2,178,3,1,0,0.45527098011512274
4,223,66,0,0,0.2465279135516018
20,48,18,0,0,0.011052971947804751
19,314,34,0,0,0.028383131791034764
2,476,6,0,0,0.47548278667815114
24,370,66,0,0,0.02969660880965059
9,199,3,1,0,0.10641399922934136
5,817,9,1,0,0.26314855547023946
0,385,66,0,0,0.06917783390614936
8,235,182,0,0,0.11395638139153036
17,828,15,0,0,0.013505228731471452
22,88,26,0,0,0.01979308233649621
18,857,1,0,0,0.03416687419282079
10,645,128,0,0,0.03872008676692902
11,18,1,0,0,0.0833485296284454
19,67,5,0,0,0.054800580722272986
5,105,6,0,0,0.3231175176741612
14,346,176,0,0,0.037045150277127764
7,55,25,0,0,0.11094493904067897
18,224,56,0,0,0.027327154131994404
15,832,5,0,0,0.025787245652099725
24,122,41,0,0,0.020425293872751264
2,278,82,0,0,0.2814697461342035
10,154,208,0,0,0.0360070885320965
14,11,8,0,0,0.055847179238914274
7,154,208,0,0,0.10614610669392704
9,388,66,0,0,0.07921492706245402
2,95,3,1,0,0.48283721187798695
19,70,32,0,0,0.020053811024494782
6,4,6,0,0,0.21911738045055248
9,830,9,0,0,0.13967228163854137
20,21,6,0,0,0.10046269987246254
10,35,16,0,0,0.02366298035219051
8,815,10,0,0,0.06610484659033847
18,110,48,0,0,0.020425293872751264
14,289,32,0,0,0.036738362784461236
5,356,34,0,0,0.24948788874529926
1,219,4,0,0,0.4467286991898169
6,18,1,0,0,0.19451679390226126
19,133,45,0,0,0.020530629392042612
6,231,64,0,0,0.1972082660024093
19,825,210,0,0,0.01763241668832614
22,817,164,0,0,0.02263458264983611
10,852,213,0,0,0.03057838335667907
2,356,170,0,0,0.30986813212835773
17,317,180,0,0,0.028899876036074832
2,830,9,1,1,0.5584080576233313
22,108,37,0,0,0.020425293872751264
3,847,131,0,0,0.30624460693699407
0,652,133,0,0,0.08475558905962038
1,117,4,1,0,0.48378459767704984
26,112,50,0,0,0.020673303666615097
16,172,3,0,0,0.06668870250815961
3,55,22,0,0,0.2909865667480982
22,230,51,0,0,0.027327154131994404
26,110,27,0,0,0.02116052886290552
5,17,3,0,0,0.2597783710424097
2,77,6,1,0,0.48735884792902
22,837,209,0,0,0.017127295695704137
20,823,207,0,0,0.018452858691898045
2,289,180,0,0,0.30895030253619077
15,123,21,0,0,0.012422842433880383
21,79,25,0,0,0.01979308233649621
7,501,66,1,0,0.12201443790097623
7,121,1,0,0,0.135451545892567
1,364,183,0,0,0.3092360416692276
0,184,21,0,0,0.04789849579449377
20,47,18,0,0,0.011052971947804751
20,16,10,0,0,0.018539694383622653
6,8,1,0,0,0.196503265287607
