grid,driverId,constructorId,actual,predicted,predicted_prob
16,813,3,0,0,0.02652892954896184
4,31,3,0,0,0.3949868219656619
0,738,133,0,0,0.09107079716200048
16,238,37,0,0,0.02025189587219486
25,194,54,0,0,0.017295911264916145
19,253,56,0,0,0.019246180291904925
31,593,113,0,0,0.020743952885482184
8,145,22,0,0,0.12046838171901099
19,9,3,0,0,0.07108866837965322
22,166,25,0,0,0.019014071993887726
2,1,131,1,1,0.7625179264890121
14,358,170,0,0,0.03427007260120476
21,10,166,0,0,0.031059127959057208
8,203,6,0,0,0.14988503323486774
16,696,87,0,0,0.019039810274607907
2,509,107,1,0,0.2982583930847717
9,1,131,0,0,0.33571093569432425
2,30,6,0,1,0.5642013080647772
2,608,6,1,0,0.4698715240633122
4,857,1,0,0,0.34177170522229666
17,63,15,0,0,0.009165570652309118
19,320,1,0,0,0.07335225951617826
16,222,6,0,0,0.10444775936745643
20,73,25,0,0,0.017185718924363536
19,750,144,0,0,0.01617873890108877
8,13,15,0,0,0.06376689130362484
15,566,105,0,0,0.02116913136091324
15,822,3,0,0,0.031093149364794175
14,817,1,0,0,0.03907177198102742
4,817,213,0,0,0.24430475284997186
16,119,58,0,0,0.017709152711134282
1,1,131,1,1,0.8406452465250571
2,222,59,1,0,0.29180429562788696
19,182,1,0,0,0.07968929309079491
15,815,15,0,0,0.012952230804212317
1,847,131,1,0,0.33667829151167683
12,122,41,0,0,0.02826306014740622
12,807,4,0,0,0.032802993851695425
25,79,33,0,0,0.01673033430897892
14,187,34,0,0,0.03173684573906982
14,16,10,0,0,0.027561385340054572
2,17,9,0,1,0.5229827473021179
12,832,6,0,0,0.10797052223917712
9,182,204,0,0,0.07279375551438534
0,136,57,0,0,0.05055263644112268
31,640,105,0,0,0.019465613936120757
14,17,3,0,0,0.07339982794174583
10,579,105,0,0,0.040082720274297705
14,356,170,0,0,0.03427007260120476
10,643,105,0,0,0.03835949759521666
21,24,10,0,0,0.012431563549541452
13,63,21,0,0,0.016739131632646148
0,211,63,0,0,0.06619083019640531
7,4,214,0,0,0.11440300610026678
15,304,191,0,0,0.023162111245001355
14,110,48,0,0,0.027884491361564408
12,221,25,0,0,0.03406568355190039
5,30,6,0,0,0.31285314007034865
7,3,131,0,0,0.1250398463913699
0,825,210,0,0,0.07254792195338218
14,306,82,0,0,0.032186490416563115
18,37,21,0,0,0.009040203198438053
6,360,194,0,0,0.2288281394503653
18,45,17,0,0,0.011240314444838511
7,84,22,1,0,0.12300362920699216
0,118,53,0,0,0.05055263644112268
16,250,63,0,0,0.019998941647552795
2,647,132,0,0,0.3188560408115179
2,235,6,0,0,0.4631135305236672
22,157,21,0,0,0.009380892701482154
18,188,53,0,0,0.017295911264916145
6,846,1,0,0,0.16432316746099565
1,182,6,0,0,0.4645238659048411
12,785,126,0,0,0.028055331628660574
16,807,210,0,0,0.014149277643134952
18,117,1,0,0,0.08721484332163427
1,830,9,1,1,0.5635063395933335
19,822,131,1,0,0.01751929254922179
5,341,6,0,0,0.3106802594587455
4,8,6,1,0,0.34810402976521737
1,4,4,1,1,0.5226464545329433
22,58,18,0,0,0.007093772354021278
9,346,180,0,0,0.07657631571169776
17,852,213,0,0,0.014167998735545029
14,27,18,0,0,0.01852830432242501
18,163,4,0,0,0.07039448725946502
17,232,6,0,0,0.10604848214693216
5,5,1,0,0,0.2566973062525013
16,10,7,0,0,0.06988267746222192
14,181,54,0,0,0.02926756405806864
6,65,24,0,0,0.18744459376983638
13,139,35,0,0,0.027884491361564408
2,117,1,1,0,0.4833055563481415
4,356,191,0,0,0.27725601829277546
8,21,22,1,0,0.1295152874969796
18,849,3,0,0,0.026921103587546985
12,155,7,0,0,0.0797634688567006
5,14,1,0,0,0.25503161270032504
16,842,5,0,0,0.03291672557730275
0,247,54,0,0,0.06828670433235001
15,843,5,0,0,0.033139598914158505
8,219,4,0,0,0.1238339362293775
20,116,27,0,0,0.018165112719715618
13,14,9,0,0,0.08298910650806533
16,852,213,0,0,0.014920760091192909
0,133,29,0,0,0.054803703004362575
9,25,22,0,0,0.09446229772119924
14,235,32,0,0,0.03368711476605859
17,828,15,0,0,0.011946515223922377
7,177,1,0,0,0.135472294256011
17,175,4,0,0,0.07227921441185342
0,383,183,0,0,0.09430018422622365
0,541,66,0,0,0.07444866898839558
14,155,15,0,0,0.020253115262043035
0,232,60,0,0,0.06828670433235001
16,181,54,0,0,0.018301626845206094
10,509,113,0,0,0.040082720274297705
19,205,25,0,0,0.02098515039663564
14,8,6,0,0,0.10037014472951888
9,307,66,0,0,0.07299511665094743
21,254,58,0,0,0.019246180291904925
7,123,3,0,0,0.13149233100663657
12,222,6,0,0,0.12355160148090817
1,178,3,0,0,0.45484359477827085
19,105,21,0,0,0.008628334558200309
13,427,66,0,0,0.03169060901840846
15,425,6,0,0,0.1066737385165125
26,90,39,0,0,0.01572249991801768
4,102,1,0,0,0.4406810896031713
7,37,1,0,0,0.14746200222339936
14,30,6,0,0,0.13226960513177274
19,24,5,0,0,0.050598966758289274
8,90,22,1,0,0.117997109448616
18,122,37,0,0,0.01670343713084434
11,44,27,0,0,0.0279034088838302
0,547,105,0,0,0.07444866898839558
0,455,172,0,0,0.09430018422622365
9,289,180,0,0,0.07657631571169776
8,206,3,0,0,0.12450481079182062
7,669,128,0,0,0.11729293488580528
17,154,208,1,0,0.016801230063802963
17,832,5,0,0,0.03201194116646004
13,741,154,0,0,0.026295204923984693
4,822,131,1,0,0.28375312214389026
15,14,9,0,0,0.07793604006360344
2,22,6,1,1,0.5343317533437711
7,304,1,0,0,0.1333747507592938
15,202,27,0,0,0.021990865976925584
7,817,9,0,0,0.153106730446174
4,741,154,0,0,0.2672115755567336
7,235,32,0,0,0.13373819590101338
18,826,5,0,0,0.028504686424608537
30,376,172,0,0,0.022863191087263517
1,579,6,0,0,0.4698715240633122
1,1,131,1,1,0.8406452465250571
17,100,33,0,0,0.019401141762395074
5,105,6,1,0,0.31009241653849284
14,131,25,0,0,0.02927334023928028
14,17,19,0,0,0.02665267029895463
10,63,7,0,0,0.07193536836644601
13,825,210,0,0,0.02476293365796248
4,17,9,0,0,0.3490721987367394
6,1,1,1,0,0.22181090921504654
4,18,16,0,0,0.18117235150195765
17,64,21,0,0,0.007648940762848225
13,65,15,1,0,0.018255761522107034
21,62,18,0,0,0.007093772354021278
15,222,59,0,0,0.02025189587219486
0,213,45,0,0,0.06619083019640531
11,477,32,0,0,0.033569802153745734
10,43,7,0,0,0.06690543631522958
26,532,113,0,0,0.020870211203175407
21,687,6,0,0,0.07651240849280003
12,109,15,0,0,0.020016255256075935
18,158,45,0,0,0.017284917604146913
12,347,167,0,0,0.03364514462348339
7,387,6,0,0,0.15996097655131974
3,14,1,1,0,0.48715245161481574
12,859,215,0,0,0.026589150647751855
21,36,8,0,0,0.057882001985256115
1,3,131,0,1,0.6223435894163226
0,184,21,0,0,0.050265927629334906
18,619,87,0,0,0.01888852332019373
0,163,65,0,0,0.05183439909458448
5,9,2,0,0,0.2274923742272876
7,153,5,0,0,0.12250041359733706
16,818,5,0,0,0.028275122148918932
3,641,6,1,0,0.46264837549782406
18,110,51,0,0,0.01670343713084434
16,84,34,0,0,0.01773604988926886
12,24,5,0,0,0.06258948860862487
10,814,10,0,0,0.024146935618611302
22,83,32,0,0,0.01673033430897892
6,172,27,0,0,0.20400434149073787
18,346,181,0,0,0.022409349889353482
19,235,6,0,0,0.10570333778997679
3,8,6,1,1,0.5212162681350427
17,815,15,0,0,0.011946515223922377
17,33,17,0,0,0.011240314444838511
7,13,15,0,0,0.06628949131164187
1,102,32,1,0,0.299456965446179
7,32,9,0,0,0.11200840164304404
19,112,33,0,0,0.018165112719715618
16,153,5,0,0,0.0652092952607989
0,385,66,0,0,0.07444866898839558
0,196,27,0,0,0.06885237488170493
7,356,170,0,0,0.13318371128214523
26,156,50,0,0,0.017426578615490466
7,818,5,0,0,0.05465607237783086
11,118,21,0,0,0.018499625366615046
0,133,21,0,0,0.03567129561508356
24,520,113,0,0,0.02041637000526537
3,815,9,0,0,0.47277620808747534
6,23,3,0,0,0.17455061843889755
9,21,17,0,0,0.05292400133172154
19,92,33,0,0,0.01673033430897892
10,20,117,0,0,0.048339015885841406
13,24,5,0,0,0.0590309475501779
24,101,31,0,0,0.019401141762395074
23,318,58,0,0,0.020214837623410645
12,243,63,0,0,0.031596401870899196
5,117,4,0,0,0.2910676748887402
23,138,32,0,0,0.018165112719715618
22,437,167,0,0,0.021405853125790318
0,88,49,0,0,0.04911785803038597
5,30,6,0,0,0.31285314007034865
18,808,4,0,0,0.024503136575648395
3,77,6,0,0,0.46758476137846977
18,26,5,0,0,0.050777538186860705
12,16,10,0,0,0.02869610544612489
26,93,31,0,0,0.017184175506888957
4,817,4,0,0,0.3311957037114635
21,813,208,0,0,0.013396516287487075
8,518,113,0,0,0.12345763422280318
12,401,172,0,0,0.034152759988891904
0,114,39,0,0,0.05055263644112268
12,294,75,0,0,0.03256505920240491
14,8,15,0,0,0.027515201121414
22,182,37,0,0,0.017295911264916145
18,847,3,0,0,0.026921103587546985
6,170,22,0,0,0.18948326651828812
5,358,167,0,0,0.2622452096042733
15,35,16,0,0,0.011814686773985532
15,243,34,0,0,0.022794004264351454
7,123,21,0,0,0.06860359788778571
9,822,15,0,0,0.04020323335374636
8,314,63,0,0,0.12047340338732825
2,356,170,0,0,0.3279332376610459
22,27,12,0,0,0.01205426938268596
16,842,213,0,0,0.01539922899071444
12,35,4,0,0,0.0796348748387299
4,30,6,1,0,0.40894415967803543
15,145,22,0,0,0.03193435118717919
6,848,9,0,0,0.19775969923651374
17,70,32,0,0,0.017185718924363536
8,374,172,0,0,0.12474404790810249
2,20,9,0,1,0.5479374409734189
17,77,21,0,0,0.007648940762848225
21,835,4,0,0,0.03432686959926111
11,18,16,0,0,0.030103425511493764
3,57,1,1,0,0.4844095186441075
14,849,3,0,0,0.03259616379878997
4,579,105,1,0,0.25536765011866724
25,157,45,0,0,0.01697273741758043
8,199,34,1,0,0.12370215248221875
6,358,191,0,0,0.2288281394503653
8,105,25,0,0,0.1073131684900143
1,219,4,1,0,0.43956384309780056
24,184,21,0,0,0.01106298068814267
8,807,3,0,0,0.04591165214900162
2,31,3,0,0,0.4996828503489416
10,346,37,0,0,0.040578601672452363
31,702,129,0,0,0.017420865019568594
5,815,9,0,0,0.2693684580267764
7,199,34,0,0,0.1321418158562615
19,843,5,0,0,0.032291469207722405
10,839,4,0,0,0.04355276235701827
13,255,32,0,0,0.03368711476605859
12,745,126,0,0,0.028055331628660574
24,99,39,0,0,0.01793946617352379
24,239,1,0,0,0.08091896115185854
23,24,164,0,0,0.023614187009175152
19,821,15,0,0,0.011946515223922377
13,15,20,0,0,0.027408821619183142
9,9,4,1,0,0.10171981286313456
12,55,17,0,0,0.019065673559091757
3,364,190,0,0,0.29976984244507604
3,95,3,0,0,0.46557899962508914
23,122,37,0,0,0.01670343713084434
1,20,9,1,1,0.5595463592583567
0,825,210,0,0,0.07254792195338218
12,207,32,0,0,0.033262545264474516
7,642,51,1,0,0.11753362892305112
1,202,27,0,0,0.30465265564722516
14,154,210,0,0,0.027871354213221834
17,139,35,0,0,0.016776263841999747
22,79,25,0,0,0.016915519494164102
2,475,105,1,0,0.29655592490275856
6,309,58,0,0,0.20071432436459374
11,44,27,0,0,0.0279034088838302
16,57,32,0,0,0.018191434504653478
14,459,87,0,0,0.03169060901840846
16,817,9,0,0,0.0945504937477214
11,109,15,0,0,0.020016255256075935
15,88,33,0,0,0.01773604988926886
25,200,54,0,0,0.018443042004479045
20,73,29,0,0,0.017185718924363536
3,418,105,0,0,0.2707247592794688
13,84,34,0,0,0.027838561828543586
16,13,15,0,0,0.021237600062390963
5,79,25,0,0,0.23341040653039918
8,20,9,1,0,0.11808853893697498
18,2,15,0,0,0.019458916998555856
15,177,56,0,0,0.018301626845206094
4,478,131,0,0,0.2750007489719324
13,110,1,0,0,0.09701107819547886
19,69,18,0,0,0.007093772354021278
10,842,213,0,0,0.03556608640127376
17,183,27,0,0,0.01983801965707275
9,222,6,0,0,0.14057796257205266
5,350,195,0,0,0.2622452096042733
10,17,9,0,0,0.08799806627987787
16,822,3,0,0,0.030870276027938418
4,57,1,0,0,0.432279797285791
15,345,6,0,0,0.1066737385165125
0,258,37,0,0,0.06828670433235001
12,23,3,0,0,0.08171913165933148
2,30,6,0,1,0.5642013080647772
15,67,5,0,0,0.063502608302082
14,17,9,0,0,0.08290415371117722
20,112,33,0,0,0.018165112719715618
4,648,131,1,0,0.28215746396343133
20,830,9,1,0,0.16940791174211456
1,95,6,1,0,0.47182134687944577
11,44,16,0,0,0.020277730849335308
3,182,6,1,0,0.4573007173393529
11,121,1,0,0,0.09902330538503841
1,57,1,1,0,0.489828431691331
4,14,1,0,0,0.38414870711304483
23,211,63,0,0,0.018443042004479045
0,195,57,0,0,0.05993582975730588
8,854,210,0,0,0.08391128926419425
5,1,131,0,0,0.3909597455578344
12,63,15,0,0,0.018634330307948838
26,84,25,0,0,0.017369360692074145
10,290,34,0,0,0.04207922602194783
21,59,21,0,0,0.007648940762848225
16,153,5,0,0,0.0652092952607989
6,13,6,0,0,0.18846196298607507
9,110,35,0,0,0.07043688769487953
14,360,170,1,0,0.03427007260120476
26,188,55,0,0,0.017749752462826188
3,102,1,0,0,0.47848801170250893
11,2,2,0,0,0.08812427667055486
4,642,6,1,0,0.3804242103322805
11,50,21,0,0,0.017575219829905567
13,846,1,0,0,0.052426563669103754
23,85,30,0,0,0.01673033430897892
8,70,3,0,0,0.1250995772777192
8,182,1,0,0,0.1338218886581994
21,824,206,0,0,0.01464646763506656
13,822,15,0,0,0.02062251754480928
19,155,207,0,0,0.016801230063802963
8,154,210,0,0,0.09779548618941945
0,118,53,0,0,0.05055263644112268
14,305,63,0,0,0.032186490416563115
12,23,7,0,0,0.08175903930415859
18,112,33,0,0,0.018165112719715618
16,79,25,0,0,0.017921235074454048
10,345,66,0,0,0.040578601672452363
10,131,34,0,0,0.03719105988799987
16,843,5,0,0,0.03291672557730275
2,56,6,1,0,0.4897425745638557
11,35,16,0,0,0.020277730849335308
7,224,56,1,0,0.1279444094298653
12,64,15,0,0,0.018634330307948838
5,4,6,0,0,0.2817442833878895
13,197,203,0,0,0.03009494182328235
5,55,22,1,0,0.24928974099249998
18,252,58,0,0,0.019246180291904925
21,430,95,0,0,0.020214837623410645
10,154,208,0,0,0.03824667771397508
14,842,213,0,0,0.02476293365796248
7,22,24,0,0,0.12082943307825655
12,207,32,0,0,0.033262545264474516
20,79,18,0,0,0.006823572923821848
9,361,182,0,0,0.07657631571169776
21,330,80,0,0,0.020214837623410645
20,14,9,0,0,0.07715662702236324
23,103,33,0,0,0.018165112719715618
9,611,113,1,0,0.0684127938107113
18,88,29,0,0,0.01673033430897892
23,166,25,0,0,0.019014071993887726
9,35,2,0,0,0.10989626604438779
20,15,205,0,0,0.029781991635395653
15,175,26,0,0,0.020843735237362687
15,172,3,0,0,0.07357534534387693
7,37,1,0,0,0.14746200222339936
11,842,213,0,0,0.025487181456149963
8,79,25,0,0,0.10606357526446276
13,41,16,0,0,0.019899162063493504
16,2,20,0,0,0.0194111140710909
21,193,25,0,0,0.01983801965707275
19,23,3,0,0,0.0697286098089959
16,848,3,0,0,0.02754635995712732
12,413,172,0,0,0.034152759988891904
14,839,10,0,0,0.02110327632228012
4,105,6,0,0,0.38475691265208534
5,105,6,1,0,0.31009241653849284
19,259,68,0,0,0.019246180291904925
30,529,150,0,0,0.02063587010765408
5,1,131,0,0,0.3909597455578344
24,78,40,0,0,0.01526865872010764
4,117,4,0,0,0.3927978101032778
8,44,7,0,0,0.09286579926358607
5,815,10,0,0,0.16256162571230828
25,243,64,0,0,0.019246180291904925
7,154,210,0,0,0.10623514956346224
1,1,1,0,1,0.6460936555685959
10,229,64,0,0,0.03960994434094664
17,842,213,0,0,0.01464646763506656
12,427,87,0,0,0.032069177804250254
13,221,25,0,0,0.03368711476605859
17,158,45,0,0,0.017284917604146913
26,189,45,0,0,0.017749752462826188
2,30,6,1,1,0.5642013080647772
2,822,3,1,0,0.4081989712061594
11,307,80,0,0,0.03256505920240491
10,87,1,0,0,0.10582203157881946
13,56,19,0,0,0.016486993526849503
8,8,51,0,0,0.10592948324015984
2,137,34,0,0,0.28967834768823886
14,839,214,0,0,0.026776363526252362
0,108,30,0,0,0.054803703004362575
10,182,1,0,0,0.10851101481182895
7,807,10,0,0,0.07334003312769038
17,440,176,0,0,0.022409349889353482
21,818,5,0,0,0.029354727311852943
22,58,18,0,0,0.007093772354021278
0,232,60,0,0,0.06828670433235001
11,456,125,0,0,0.032069177804250254
15,8,15,0,0,0.021237600062390963
1,102,1,0,0,0.4857111602679971
0,131,17,0,0,0.03991048842945199
10,87,1,0,0,0.10582203157881946
7,3,131,0,0,0.1250398463913699
14,50,29,0,0,0.02834893470257081
12,197,202,0,0,0.03047351060912415
0,140,46,0,0,0.05055263644112268
23,160,27,0,0,0.018746593193018194
17,110,35,0,0,0.016776263841999747
21,69,18,0,0,0.007093772354021278
9,105,6,0,0,0.140433574738458
14,22,24,0,0,0.043715150638362406
2,9,2,1,0,0.4914586551675837
0,161,48,0,0,0.05055263644112268
12,627,105,0,0,0.030043474079491303
11,119,34,0,0,0.029651909025122093
2,4,1,1,1,0.5171210123150946
12,91,37,0,0,0.026828281736669516
7,817,4,0,0,0.05553058830176589
14,16,15,0,0,0.027515201121414
20,270,3,0,0,0.07433826323398639
20,211,64,0,0,0.018443042004479045
20,76,24,0,0,0.018716471691581024
3,20,9,0,1,0.5417210660440004
1,57,1,0,0,0.489828431691331
6,8,6,0,0,0.1901276565382513
15,855,15,0,0,0.012473761904690786
11,31,1,0,0,0.1008866187824045
21,196,37,0,0,0.017295911264916145
23,39,164,0,0,0.017820501590851138
4,30,6,0,0,0.40894415967803543
19,156,25,0,0,0.018434413006451707
22,276,182,0,0,0.022409349889353482
19,156,49,0,0,0.01697273741758043
16,852,213,0,0,0.014920760091192909
14,82,15,0,0,0.018388093244682616
2,360,187,0,0,0.3279332376610459
10,2,2,0,0,0.09347796270306644
11,814,10,0,0,0.020261325303806928
12,221,25,0,0,0.03406568355190039
16,79,25,0,0,0.017921235074454048
24,120,18,0,0,0.008556424005919121
19,821,15,0,0,0.011946515223922377
7,857,1,0,0,0.05310132407003211
0,250,34,0,0,0.07720324945674907
11,815,9,0,0,0.1024314308748771
17,853,210,0,0,0.014167998735545029
20,27,18,0,0,0.01143597536840757
6,17,19,0,0,0.12581691886387408
0,176,54,0,0,0.05638386204792141
1,30,6,1,1,0.5658594599737081
10,44,7,0,0,0.06690543631522958
5,30,22,0,0,0.2880876467287812
16,846,1,0,0,0.04558179176016642
15,30,131,0,0,0.03015176021083439
18,88,33,0,0,0.01673033430897892
1,219,4,0,0,0.43956384309780056
21,394,66,0,0,0.020214837623410645
5,842,9,0,0,0.27091621193268045
20,437,167,0,0,0.021405853125790318
11,103,33,0,0,0.029651909025122093
17,160,27,0,0,0.018746593193018194
25,791,6,0,0,0.07383135138126598
7,84,1,0,0,0.13684868344822657
17,207,32,0,0,0.02098515039663564
3,830,9,1,1,0.5273807109991767
20,200,1,0,0,0.08011180771067794
4,30,22,1,0,0.30472158415889794
17,824,206,0,0,0.01464646763506656
10,23,3,0,0,0.09110551024031613
3,173,32,1,0,0.26967840767174783
17,140,52,0,0,0.01697273741758043
11,846,1,0,0,0.05460084734131164
16,21,22,0,0,0.05372443032037148
9,122,41,0,0,0.07043688769487953
18,21,10,0,0,0.020978737762823475
4,327,25,1,0,0.2569932046264056
2,35,3,0,0,0.48527928371103424
4,435,6,0,0,0.3854692057859986
11,118,32,0,0,0.029651909025122093
10,475,131,0,0,0.042993292755101324
15,187,1,0,0,0.08065969381733062
8,233,58,0,0,0.11950474605582252
4,822,131,0,0,0.28375312214389026
8,358,167,0,0,0.1208392325597675
19,8,6,0,0,0.09452720119146846
11,418,172,0,0,0.034152759988891904
3,57,1,0,0,0.4844095186441075
6,347,66,0,0,0.20199608701805555
15,3,3,0,0,0.07434295004701318
3,219,4,0,0,0.43234069453231244
4,8,208,0,0,0.34160774871417104
5,119,3,1,0,0.28326150499519764
18,849,3,0,0,0.026921103587546985
10,32,9,0,0,0.0785134938343669
0,118,53,0,0,0.05055263644112268
0,258,37,0,0,0.06828670433235001
24,120,18,0,0,0.008556424005919121
16,852,213,0,0,0.014920760091192909
18,824,206,0,0,0.01464646763506656
21,125,37,0,0,0.01670343713084434
10,357,32,0,0,0.04207922602194783
24,37,164,0,0,0.017820501590851138
1,1,1,0,1,0.6460936555685959
8,815,10,0,0,0.07417000943884583
8,289,32,0,0,0.12529853252697062
0,192,56,0,0,0.05993582975730588
22,194,54,0,0,0.017295911264916145
21,11,8,0,0,0.0700699742947283
12,826,5,0,0,0.03680454370065556
6,84,22,0,0,0.19167781708410048
11,356,183,0,0,0.03464864138704656
10,807,210,0,0,0.03431613505369426
22,816,166,0,0,0.017428690248668256
22,230,63,0,0,0.019246180291904925
5,123,22,0,0,0.2335249818877087
0,200,54,0,0,0.06619083019640531
18,848,3,0,0,0.026921103587546985
3,4,1,1,1,0.5071363834174221
18,808,207,0,0,0.013396516287487075
22,131,34,0,0,0.018165112719715618
10,118,4,0,0,0.0997948045747863
0,581,118,0,0,0.08488990956324349
1,1,131,0,1,0.8406452465250571
1,20,9,1,1,0.5595463592583567
15,252,58,0,0,0.02025189587219486
21,187,1,0,0,0.08139415462330925
2,163,6,1,0,0.46364286823242834
12,44,20,0,0,0.01850896285407778
20,88,33,0,0,0.01673033430897892
24,184,21,0,0,0.01106298068814267
16,119,21,0,0,0.010117307995036011
3,20,6,1,1,0.5333153784143527
3,117,1,1,0,0.4760824077826533
11,20,117,1,0,0.041930269099499366
9,49,3,0,0,0.10932851682502397
20,167,18,0,0,0.009137904479221694
21,110,34,0,0,0.018165112719715618
12,844,15,0,0,0.021346765342996774
17,835,4,0,0,0.032622008066746755
23,815,15,0,0,0.011946515223922377
16,221,25,0,0,0.022794004264351454
25,603,87,0,0,0.020289837167352637
16,94,18,0,0,0.007829288504111792
5,817,9,1,0,0.26689786979148233
1,289,66,1,0,0.29655592490275856
2,30,22,1,0,0.3942514201094241
20,109,22,0,0,0.030659335320153164
18,440,172,0,0,0.022409349889353482
11,832,5,0,0,0.041656253117185627
20,103,27,0,0,0.018165112719715618
11,607,105,0,0,0.031444787926650196
0,205,53,0,0,0.06619083019640531
4,95,3,0,0,0.3994641360835968
6,137,22,1,0,0.18948326651828812
3,17,9,1,1,0.5167663723726994
21,280,66,0,0,0.020214837623410645
15,94,18,0,0,0.007829288504111792
20,94,18,0,0,0.006823572923821848
17,12,4,0,0,0.07076293817416544
10,4,117,0,0,0.04785253991775423
11,620,6,0,0,0.12029580903432663
20,84,34,0,0,0.01673033430897892
3,30,6,1,1,0.5631849331353588
1,182,6,1,0,0.4645238659048411
17,22,11,0,0,0.023020410787820196
1,102,1,0,0,0.4857111602679971
0,92,48,0,0,0.04911785803038597
3,608,6,0,0,0.46264837549782406
11,207,6,0,0,0.1295448008138277
7,119,3,0,0,0.13149233100663657
7,456,105,0,0,0.13019482941483282
12,813,3,0,0,0.034203530455428524
0,200,21,0,0,0.05617838691817057
14,37,19,0,0,0.018130394068235973
14,427,26,0,0,0.03319123336790393
1,830,9,1,1,0.5635063395933335
14,804,113,0,0,0.027331083830473096
3,577,6,0,0,0.46264837549782406
3,102,1,1,0,0.47848801170250893
3,21,22,0,0,0.32938606360308303
2,199,3,1,0,0.45484359477827085
10,7,5,0,0,0.08595407701188468
8,231,1,0,0,0.1317243451614822
12,364,6,0,0,0.12577758062996425
0,201,54,0,0,0.06619083019640531
19,154,210,0,0,0.016801230063802963
10,478,131,0,0,0.042993292755101324
0,133,29,0,0,0.054803703004362575
10,110,51,0,0,0.035802211010283996
13,841,51,0,0,0.02858103517805258
1,22,23,0,0,0.355887705414836
9,478,131,0,0,0.07590568913175105
3,21,4,0,0,0.49977410573535097
8,187,67,0,0,0.11368403506570479
8,181,54,0,0,0.11240227241224299
21,542,32,0,0,0.021788288684061515
3,235,6,0,0,0.455890381958179
14,842,213,0,0,0.02476293365796248
13,807,210,0,0,0.023512982310383
1,21,4,1,1,0.5024486325737003
24,351,85,0,0,0.020214837623410645
22,157,49,0,0,0.01697273741758043
1,328,25,1,0,0.30533819440199594
3,95,32,1,0,0.2657881327000341
15,112,33,0,0,0.019170828300005563
20,178,63,0,0,0.017295911264916145
2,817,9,0,0,0.48693333356666074
11,76,24,0,0,0.029800736844212482
16,622,105,0,0,0.01984281705769634
24,136,58,0,0,0.01670343713084434
0,184,21,0,0,0.050265927629334906
9,327,25,0,0,0.0744957410004429
7,133,35,0,0,0.11016966899305175
2,822,131,0,0,0.34001821246029346
13,663,148,0,0,0.028072539617353988
1,289,66,1,0,0.29655592490275856
19,830,9,0,0,0.16940791174211456
7,306,66,0,0,0.13019482941483282
12,347,167,0,0,0.03364514462348339
13,13,6,0,0,0.10658485232509594
11,158,21,0,0,0.019564363696463374
5,77,6,0,0,0.3083978849028894
22,99,39,0,0,0.01793946617352379
2,178,3,1,0,0.45484359477827085
4,223,66,0,0,0.24474106850575833
20,48,18,0,0,0.00873717289540775
19,314,34,0,0,0.021788288684061515
2,476,6,0,0,0.4664130417464585
24,370,66,0,0,0.020214837623410645
9,199,3,1,0,0.11297365537179582
5,817,9,1,0,0.26689786979148233
0,385,66,0,0,0.07444866898839558
8,235,182,0,0,0.12474404790810249
17,828,15,0,0,0.011946515223922377
22,88,26,0,0,0.016915519494164102
18,857,1,0,0,0.03547939910268226
10,645,128,0,0,0.03835949759521666
11,18,1,0,0,0.10048730560038305
19,67,5,0,0,0.06253220757554628
5,105,6,0,0,0.31009241653849284
14,346,176,0,0,0.03427007260120476
7,55,25,0,0,0.11865616953967172
18,224,56,0,0,0.019246180291904925
15,832,5,0,0,0.032860070872896135
24,122,41,0,0,0.01670343713084434
2,278,82,0,0,0.29655592490275856
10,154,208,0,0,0.03824667771397508
14,11,8,0,0,0.0717565144876996
7,154,208,0,0,0.11302676770954355
9,388,66,0,0,0.07299511665094743
2,95,3,1,0,0.47280214819057725
19,70,32,0,0,0.017185718924363536
6,4,6,0,0,0.21113083450501186
9,830,9,0,0,0.2077281305091975
20,21,6,0,0,0.10186862808003609
10,35,16,0,0,0.024323883344761356
8,815,10,0,0,0.07417000943884583
18,110,48,0,0,0.01670343713084434
14,289,32,0,0,0.03368711476605859
5,356,34,0,0,0.246875702678344
1,219,4,0,0,0.43956384309780056
6,18,1,0,0,0.19672023260243815
19,133,45,0,0,0.01670343713084434
6,231,64,0,0,0.19711588501547175
19,825,210,0,0,0.01464646763506656
22,817,164,0,0,0.017428690248668256
10,852,213,0,0,0.035087617501752225
2,356,170,0,0,0.3279332376610459
17,317,180,0,0,0.022409349889353482
2,830,9,1,1,0.5502139583104942
22,108,37,0,0,0.01670343713084434
3,847,131,0,0,0.3038942712340882
0,652,133,0,0,0.09107079716200048
1,117,4,1,0,0.4661358222102583
26,112,50,0,0,0.017157278328754383
16,172,3,0,0,0.07357534534387693
3,55,22,0,0,0.29219919241612136
22,230,51,0,0,0.019246180291904925
26,110,27,0,0,0.01861895391762566
5,17,3,0,0,0.23131396164333204
2,77,6,1,0,0.47480790994395794
22,837,209,0,0,0.01464646763506656
20,823,207,0,0,0.01464646763506656
2,289,180,0,0,0.3279332376610459
15,123,21,0,0,0.010117307995036011
21,79,25,0,0,0.016915519494164102
7,501,66,1,0,0.13019482941483282
7,121,1,0,0,0.1367511460218092
1,364,183,0,0,0.3279332376610459
0,184,21,0,0,0.050265927629334906
20,47,18,0,0,0.00873717289540775
20,16,10,0,0,0.020978737762823475
6,8,1,0,0,0.19707641892266728
